idx:	cost:	rmse:
80	15241.7900390625	1.2315352091692864
81	15226.94921875	1.230932222401576
82	15241.3828125	1.2315185099971901
83	15263.205078125	1.2324038156111903
84	15267.4794921875	1.2325768679937368
85	15291.7060546875	1.2335588144291578
86	15317.30859375	1.2345957837355972
87	15327.537109375	1.2350096431304511
88	15353.6279296875	1.2360654694862097
89	15355.7578125	1.2361514703084289
90	15381.154296875	1.2371779624915462
91	15403.42578125	1.238077578949149
92	15395.63671875	1.2377629697886814
93	15399.9453125	1.2379368810587716
94	15415.9169921875	1.238581203474099
95	15459.994140625	1.2403590308033392
96	15494.7587890625	1.2417588308708387
97	15515.669921875	1.2426003873399492
98	15531.0	1.2432173415195906
99	15575.330078125	1.2449982702955396
100	15595.578125	1.2458105343162393
101	15571.392578125	1.2448391619794261
102	15554.0625	1.244141804461572
103	15443.259765625	1.2396810139223187
104	15469.162109375	1.2407258407746566
105	15470.427734375	1.2407764955051026
106	15501.6796875	1.242036239285373
107	15494.5126953125	1.241751407732845
108	15538.7607421875	1.243536760394618
109	15573.716796875	1.2449401106703288
110	15589.5615234375	1.245571535848376
111	15529.7626953125	1.2431728252212186
112	15498.86328125	1.2419288005700002
113	15514.53515625	1.2425605378908884
114	15457.9326171875	1.240288018011652
115	15439.833984375	1.2395575889910313
116	15455.8271484375	1.2402193627578566
117	15380.1201171875	1.2371705510042472
118	15376.0673828125	1.2370043253722505
119	15328.6044921875	1.2350871758818684
120	15323.689453125	1.2348890381872608
121	15308.71484375	1.234285517624392
122	15289.0302734375	1.233497347627122
123	15293.1494140625	1.2336684638078104
124	15283.2958984375	1.2332642747301452
125	15313.087890625	1.2344698632429165
126	15318.7587890625	1.2346980876404978
127	15314.2080078125	1.234512537283125
128	15288.1591796875	1.2334610348917734
129	15267.751953125	1.2326341503514753
130	15260.775390625	1.232359712779075
131	15287.1640625	1.2334303091979133
132	15238.5703125	1.2314565212569701
133	15265.56640625	1.2325503489527574
134	15216.3349609375	1.2305572469981776
135	15244.248046875	1.2316970635873432
136	15235.6240234375	1.2313430976604547
137	15226.7490234375	1.2309827044519808
138	15218.3125	1.23063797480726
139	15211.8486328125	1.230375558767959
140	15216.7685546875	1.2305778364461244
141	15200.5244140625	1.2299156342172417
142	15181.3642578125	1.2291343453490031
143	15208.068359375	1.2302193795587806
144	15203.6904296875	1.2300349202041896
145	15210.138671875	1.2303022218917292
146	15194.962890625	1.229682942212116
147	15171.30859375	1.2287257574707695
148	15207.1533203125	1.2301830151858877
149	15197.2451171875	1.2297758496600726
150	15199.3134765625	1.2298557824340153
151	15186.076171875	1.2293171397402212
152	15177.7607421875	1.228978143655606
153	15183.6416015625	1.2292203989995822
154	15169.8330078125	1.2286553852293758
155	15199.1142578125	1.2298437496375902
156	15189.919921875	1.229469519670403
157	15201.5078125	1.2299436014247134
158	15191.5439453125	1.2295478255029015
159	15171.265625	1.2287186612528194
160	15215.0126953125	1.2304976895575628
161	15191.5009765625	1.229535390574003
162	15208.8671875	1.2302419077589135
163	15211.9228515625	1.2303724506307208
164	15208.150390625	1.2302182103797719
165	15194.001953125	1.229637326129989
166	15187.01953125	1.229356976406697
167	15205.458984375	1.230099433019594
168	15201.4638671875	1.2299380661135721
169	15235.6025390625	1.2313225218211767
170	15198.544921875	1.2298172129185267
171	15215.9208984375	1.2305250223743551
172	15193.6708984375	1.229623941775888
173	15202.7783203125	1.2299857334714024
174	15213.5078125	1.2304232913879398
175	15157.162109375	1.228131386195752
176	15174.0634765625	1.2288226378175018
177	15187.712890625	1.229376162570927
178	15194.4375	1.2296483077957396
179	15172.1201171875	1.228739769627246
180	15163.6015625	1.228397462028362
181	15207.771484375	1.230189935438533
182	15139.7373046875	1.227425504806818
183	15161.59375	1.228320601123931
184	15148.91796875	1.2278030822951644
185	15138.1630859375	1.2273616522591173
186	15156.7412109375	1.228117345702718
187	15122.9853515625	1.2267425722519318
188	15129.724609375	1.2270156501258658
189	15112.5	1.2263159987489272
190	15099.9765625	1.2258022470161476
191	15104.44140625	1.2259799430375309
192	15106.5146484375	1.2260629391133686
193	15123.482421875	1.2267568024744124
194	15113.9208984375	1.2263696483151965
195	15107.0595703125	1.2260952657648123
196	15094.7587890625	1.2255908310571753
197	15038.4462890625	1.223291434175673
198	15075.7578125	1.2248083095636175
199	15033.5693359375	1.2230913248338562
200	15052.26953125	1.2238554402525041
201	15056.6279296875	1.2240407730620257
202	15018.3505859375	1.2224752887976793
203	15051.1337890625	1.2238148341655408
204	15029.123046875	1.222914030829153
205	15036.736328125	1.2232239908348497
206	15024.8046875	1.2227360581215883
207	15024.1474609375	1.2227087046392113
208	15024.4365234375	1.2227167579627838
209	15007.5859375	1.2220266926835723
210	14996.2783203125	1.2215633417039016
211	15019.0224609375	1.2224947435371005
212	14962.556640625	1.220185533679383
213	14993.9736328125	1.2214680131058215
214	14975.8271484375	1.2207267839394271
215	14987.578125	1.221220908424617
216	14961.7060546875	1.2201641180028473
217	14940.9453125	1.2193081291040688
218	14955.7236328125	1.219913009112446
219	14964.3701171875	1.2202681874628778
220	14947.70703125	1.2195796885632397
221	14961.8828125	1.2201586249223764
222	14944.0986328125	1.2194376857847264
223	14964.0771484375	1.2202582701450413
224	14949.2470703125	1.2196497768439185
225	14951.9208984375	1.219754525151015
226	14964.0830078125	1.2202599862281476
227	14954.55859375	1.21986198052594
228	14967.091796875	1.2203726476109689
229	14926.7529296875	1.2187218320318218
230	14953.751953125	1.2198283033647852
231	14956.3349609375	1.2199460077833262
232	14930.74609375	1.218894608725944
233	14925.6455078125	1.218681875764212
234	14927.1669921875	1.2187431718193724
235	14901.91015625	1.2177176912175571
236	14950.861328125	1.219736099724805
237	14882.44921875	1.2169207804637923
238	14953.568359375	1.2198322661336007
239	14881.7333984375	1.2168898927100726
240	14859.9873046875	1.2159981124980155
241	14923.154296875	1.2185930566120862
242	14863.6630859375	1.216147779964979
243	14906.8193359375	1.2179157733429289
244	14878.1845703125	1.2167398386210495
245	14901.6015625	1.2177059257317464
246	14850.9921875	1.2156244657890245
247	14869.5078125	1.216381854159719
248	14868.16796875	1.2163212372189485
249	14857.345703125	1.2158748617453288
250	14869.74609375	1.216385829696043
251	14852.6611328125	1.2156844829050655
252	14869.6611328125	1.2163833890901727
253	14858.1982421875	1.2159106610360657
254	14819.4072265625	1.2143108203088842
255	14874.2998046875	1.216567808288301
256	14842.390625	1.215255999953145
257	14849.8681640625	1.2155644138302324
258	14836.8310546875	1.2150270104916399
259	14835.056640625	1.2149529565873702
260	14832.0400390625	1.2148265284750746
261	14821.1044921875	1.2143728937748552
262	14826.2216796875	1.214583442252133
263	14806.35546875	1.2137673414606756
264	14827.5595703125	1.2146390845060175
265	14825.046875	1.2145379302944144
266	14800.314453125	1.2135229616972105
267	14809.23046875	1.2138827372367214
268	14783.2490234375	1.212818092418002
269	14801.77734375	1.213576856307702
270	14796.4833984375	1.2133635207455098
271	14741.830078125	1.211109892498668
272	14834.6328125	1.2149311388228763
273	14747.2919921875	1.2113275502363599
274	14763.76171875	1.2120077397259328
275	14761.78125	1.2119227069706813
276	14735.8349609375	1.2108570590602539
277	14771.7158203125	1.2123337688191167
278	14725.1103515625	1.2104071126201492
279	14756.08203125	1.2116845761766872
280	14709.7841796875	1.2097745597506209
281	14749.4990234375	1.2114156533354299
282	14704.9970703125	1.2095799556741034
283	14723.1494140625	1.2103447655261705
284	14717.685546875	1.21013099201582
285	14721.603515625	1.2102712146597134
286	14721.7138671875	1.210274662960462
287	14691.9287109375	1.2090555119331217
288	14702.8203125	1.2095012043027409
289	14701.466796875	1.2094435831466575
290	14690.5341796875	1.208994565864308
291	14691.185546875	1.2090137551542492
292	14689.2119140625	1.2089308422469605
293	14693.1708984375	1.209094725866553
294	14686.7431640625	1.20882622515956
295	14676.064453125	1.2083850236737559
296	14696.783203125	1.2092435404849025
297	14656.5712890625	1.207577746043048
298	14690.337890625	1.2089745779804268
299	14665.2919921875	1.2079377174780392
300	14649.95703125	1.207302055644234
301	14682.669921875	1.2086561638995037
302	14680.271484375	1.2085564582305184
303	14662.9921875	1.2078398988165522
304	14664.2666015625	1.2078896669053332
305	14661.458984375	1.2077737974931588
306	14654.4716796875	1.2074845375263161
307	14642.3701171875	1.20698025289967
308	14679.857421875	1.2085321631374897
309	14623.162109375	1.206190672796775
310	14653.169921875	1.2074340857080388
311	14656.5478515625	1.2075707540217984
312	14646.0	1.2071358291107672
313	14606.5517578125	1.205501921928556
314	14647.8330078125	1.207214502419597
315	14616.1875	1.2058985123798278
316	14610.779296875	1.205673653649016
317	14609.0185546875	1.2056007811365772
318	14625.732421875	1.2062936808686464
319	14595.236328125	1.2050289947038915
320	14651.578125	1.2073592169841665
321	14571.2392578125	1.2040304751864799
322	14618.2197265625	1.2059764547998906
323	14584.8388671875	1.2045891269059423
324	14638.6416015625	1.2068268339465809
325	14589.453125	1.204786738226998
326	14568.9228515625	1.2039320794817516
327	14587.064453125	1.2046847420674338
328	14574.537109375	1.2041682460609828
329	14555.59765625	1.2033747732779532
330	14609.1796875	1.2056055593139754
331	14542.3984375	1.2028347251559839
332	14565.3095703125	1.2037807012991801
333	14530.98046875	1.2023539674673878
334	14644.193359375	1.207056998266368
335	14545.1376953125	1.2029470643082205
336	14531.8193359375	1.2023865377356282
337	14522.068359375	1.2019859628024365
338	14562.064453125	1.203645873993887
339	14504.2265625	1.2012377231742495
340	14553.880859375	1.2033025749872774
341	14523.33984375	1.2020303640443961
342	14545.45703125	1.2029462655450704
343	14491.3564453125	1.200698562697625
344	14571.8935546875	1.2040475245424513
345	14487.779296875	1.200552647295039
346	14525.3447265625	1.2021146563645302
347	14475.447265625	1.2000481831354752
348	14565.30078125	1.2037735043113034
349	14455.2275390625	1.1991909212235428
350	14480.046875	1.2002295807512262
351	14565.478515625	1.203765969058985
352	14449.9599609375	1.1989681639842964
353	14481.5849609375	1.2002808798325075
354	14506.70703125	1.2013318108154012
355	14503.556640625	1.2011878030884702
356	14451.9443359375	1.199032802380424
357	14502.8173828125	1.2011448174826285
358	14470.548828125	1.1998117371687893
359	14484.15234375	1.2003750236597381
360	14458.6611328125	1.1993130604410458
361	14495.876953125	1.2008548757514108
362	14474.7470703125	1.1999786584054108
363	14488.6708984375	1.200558573659269
364	14465.607421875	1.19959184651703
365	14487.5458984375	1.2005081932618302
366	14464.9716796875	1.199560503478533
367	14453.544921875	1.1990771159603664
368	14479.5712890625	1.20016143368759
369	14462.3408203125	1.1994467941948186
370	14457.064453125	1.1992186014259774
371	14425.8232421875	1.197917205655057
372	14448.0146484375	1.1988618302986063
373	14419.767578125	1.1976734792388795
374	14473.49609375	1.1999095332578156
375	14400.6728515625	1.1968655441883516
376	14425.0986328125	1.1978905315902817
377	14410.859375	1.1972930481686055
378	14434.388671875	1.198261611355379
379	14429.4638671875	1.1980645821921776
380	14351.46875	1.1948056412788628
381	14380.271484375	1.1960008563689917
382	14442.0927734375	1.198577695463948
383	14438.130859375	1.1984152121380869
384	14342.341796875	1.1944187044005763
385	14447.44140625	1.1987997980013356
386	14378.20703125	1.195914528167303
387	14358.765625	1.1950981938214604
388	14457.1953125	1.199203375543476
389	14327.8291015625	1.193793156299934
390	14363.9658203125	1.1953047313518081
391	14354.0693359375	1.1948878397879243
392	14406.060546875	1.197059241270267
393	14326.1181640625	1.1937147145619245
394	14424.044921875	1.1977994329480965
395	14372.7880859375	1.1956498494836791
396	14391.8193359375	1.1964530263618802
397	14397.3115234375	1.1966859390562263
398	14383.060546875	1.1960962734769014
399	14369.4130859375	1.1955157536139458
