idx:	cost:	rmse:
145	14168.3359375	1.1871922612624066
146	14127.55859375	1.1854748462881801
147	14128.7373046875	1.1855246726063398
148	14130.67578125	1.1856061446333936
149	14117.1826171875	1.1850365418145161
150	14083.9345703125	1.1836372215955662
151	14098.9921875	1.184275601276634
152	14112.6572265625	1.184855230073781
153	14107.2705078125	1.184631498149515
154	14104.29296875	1.1845083562957763
155	14077.388671875	1.183375065781263
156	14092.6611328125	1.1840216504855858
157	14075.517578125	1.1833004283907003
158	14088.3154296875	1.1838430390545607
159	14073.09765625	1.183202027699143
160	14086.9931640625	1.1837897123815129
161	14072.380859375	1.1831740649261733
162	14081.107421875	1.1835432562941222
163	14078.86328125	1.1834498931232993
164	14085.8701171875	1.1837462448472291
165	14095.2236328125	1.1841412301795804
166	14102.609375	1.1844539695584193
167	14119.15234375	1.1851518750437278
168	14135.7880859375	1.1858538054696044
169	14131.853515625	1.185688430329176
170	14117.5625	1.1850860927824172
171	14140.720703125	1.1860630906027785
172	14160.9365234375	1.186914494234385
173	14202.2626953125	1.1886528284789122
174	14213.8447265625	1.1891396404960546
175	14211.46875	1.1890399599316852
176	14242.5791015625	1.1903472853692008
177	14235.4365234375	1.1900478647841526
178	14228.267578125	1.1897477206084925
179	14204.4599609375	1.1887473976712164
180	14183.146484375	1.1878516011164684
181	14220.4365234375	1.1894190447947401
182	14182.7724609375	1.187834975769505
183	14176.830078125	1.1875836413785579
184	14208.0380859375	1.1888945904873733
185	14193.2802734375	1.1882727836727303
186	14207.384765625	1.1888690084165112
187	14150.7939453125	1.1864902467274716
188	14199.26953125	1.1885367265999947
189	14152.2685546875	1.1865633934233442
190	14196.6103515625	1.188432214529146
191	14146.5791015625	1.1863293908316483
192	14168.6640625	1.1872621431349353
193	14158.25390625	1.1868283922534
194	14168.4951171875	1.1872598802804797
195	14153.017578125	1.1866086242673874
196	14149.5078125	1.186463331950133
197	14156.15625	1.1867455525622141
198	14150.326171875	1.1864996955233083
199	14173.9736328125	1.187496801943159
200	14139.4384765625	1.1860441407174882
201	14182.98828125	1.1878776880919828
202	14152.35546875	1.18658824591511
203	14193.7275390625	1.188329781336605
204	14189.8427734375	1.1881669977147657
205	14190.779296875	1.188205345811962
206	14198.421875	1.188526548563729
207	14168.2060546875	1.1872558356038498
208	14214.109375	1.1891866033920493
209	14144.27734375	1.1862493106728091
210	14224.2841796875	1.1896159093468799
211	14136.48828125	1.1859203601775667
212	14191.8056640625	1.1882489335814352
213	14177.412109375	1.1876440399721646
214	14164.091796875	1.187083041599222
215	14186.138671875	1.1880113144272515
216	14177.3447265625	1.187640164573512
217	14174.333984375	1.1875144360774725
218	14175.12890625	1.187546680677717
219	14174.515625	1.1875213207062447
220	14172.66796875	1.1874424080022543
221	14190.3662109375	1.18818724517245
222	14163.6044921875	1.1870613117619306
223	14174.05859375	1.1875011344474
224	14181.283203125	1.1878057931571016
225	14186.2724609375	1.1880162305260136
226	14182.8212890625	1.1878699996259254
227	14179.51171875	1.1877296037654173
228	14194.3701171875	1.1883555266867212
229	14187.9970703125	1.1880866571666822
230	14208.2255859375	1.1889365661872493
231	14198.6279296875	1.1885321044647792
232	14199.279296875	1.1885602236505028
233	14218.546875	1.189371098695492
234	14202.115234375	1.1886801890849876
235	14220.2275390625	1.18944120466531
236	14234.6484375	1.1900469924577253
237	14215.6416015625	1.1892481829095982
238	14220.0146484375	1.1894325840700077
239	14232.7314453125	1.1899661223443563
240	14233.4892578125	1.1899987899919597
241	14246.0869140625	1.1905271524423067
242	14240.1669921875	1.190277365369681
243	14266.98046875	1.1914023095777726
244	14220.9140625	1.1894680487903004
245	14274.2353515625	1.1917064456250246
246	14257.7119140625	1.1910134012395148
247	14258.1162109375	1.1910303384716365
248	14258.9619140625	1.1910635023820313
249	14253.5390625	1.1908353782788141
250	14255.1640625	1.1909039669680377
251	14254.3798828125	1.1908707414293929
252	14241.0361328125	1.190310011713845
253	14258.2177734375	1.1910304018500977
254	14242.052734375	1.1903531403895988
255	14245.05859375	1.1904787517247546
256	14251.3408203125	1.190740507378959
257	14253.0810546875	1.1908144739224116
258	14259.263671875	1.1910727451058225
259	14249.1845703125	1.1906491647996662
260	14268.453125	1.1914579053352872
261	14257.2255859375	1.1909846833330784
262	14280.53125	1.1919617626999504
263	14277.8876953125	1.1918502255212196
264	14263.6875	1.1912546165170443
265	14272.4970703125	1.191624291938642
266	14265.9287109375	1.191348795586711
267	14267.1708984375	1.1913999020815507
268	14261.451171875	1.1911603466060259
269	14265.3271484375	1.191322041363919
270	14269.33203125	1.1914896305679838
271	14251.5322265625	1.1907426865197692
272	14256.89453125	1.1909658372540965
273	14245.9853515625	1.1905073055507336
274	14273.8232421875	1.191676021251715
275	14245.298828125	1.1904791901513139
276	14252.595703125	1.1907850499987875
277	14268.01953125	1.1914316354834948
278	14241.380859375	1.1903119673679416
279	14259.3291015625	1.1910661519963146
280	14236.3681640625	1.1901013616628333
281	14259.5458984375	1.191074265553315
282	14257.4384765625	1.1909855835558534
283	14235.658203125	1.1900700331119458
284	14255.3447265625	1.1908975896152931
285	14228.0234375	1.1897502480139717
286	14240.1015625	1.1902564739613988
287	14235.2724609375	1.1900530246145404
288	14225.234375	1.1896302243413945
289	14217.7607421875	1.1893159334566337
290	14240.080078125	1.1902539449005078
291	14218.5126953125	1.1893475295599496
292	14223.380859375	1.189551682972993
293	14236.47265625	1.190098947278204
294	14224.3017578125	1.1895886849213502
295	14216.3984375	1.1892574975925754
296	14208.9736328125	1.1889433241268959
297	14221.421875	1.1894655193615573
298	14218.0029296875	1.1893232388287147
299	14202.146484375	1.1886552282417047
300	14216.685546875	1.1892666997584076
301	14200.0859375	1.1885692115640507
302	14200.076171875	1.1885677250959774
303	14211.521484375	1.189049407548627
304	14199.21484375	1.1885318665526705
305	14196.677734375	1.1884231805460932
306	14184.1865234375	1.1878975976905726
307	14177.84375	1.1876315190317872
308	14199.8291015625	1.1885563115693458
309	14187.6181640625	1.1880423604315336
310	14168.8154296875	1.1872495258290823
311	14196.4384765625	1.1884113048679092
312	14193.3779296875	1.1882818810362952
313	14178.8251953125	1.1876706138874906
314	14178.779296875	1.1876693002261778
315	14176.736328125	1.187582307611848
316	14157.849609375	1.1867870605110395
317	14196.4951171875	1.18841210389034
318	14162.728515625	1.1869910806695072
319	14152.3154296875	1.1865526487537434
320	14176.38671875	1.1875658032029728
321	14146.013671875	1.1862860092408691
322	14169.9873046875	1.1872959081654153
323	14167.7978515625	1.1872038543349661
324	14145.484375	1.186263784653711
325	14122.8974609375	1.1853113543771652
326	14175.2607421875	1.1875173903289606
327	14125.6787109375	1.1854278575341233
328	14147.072265625	1.1863301278767298
329	14140.6494140625	1.1860589871298488
330	14114.6875	1.1849640760829208
331	14139.2177734375	1.1859985284830046
332	14120.8076171875	1.185221813022606
333	14125.5869140625	1.1854232964203113
334	14123.9501953125	1.1853540681604167
335	14104.5703125	1.1845357434936576
336	14113.349609375	1.1849066739087784
337	14125.7177734375	1.1854272533291068
338	14120.9951171875	1.185227642005579
339	14107.9150390625	1.1846763030786716
340	14097.6298828125	1.1842411110795228
341	14109.5615234375	1.184743899800831
342	14094.64453125	1.1841159864831354
343	14072.1748046875	1.18316697725785
344	14090.3017578125	1.1839318000883137
345	14111.9658203125	1.1848456147026838
346	14078.65234375	1.1834393915458916
347	14073.6982421875	1.1832307141307616
348	14094.779296875	1.1841209827934436
349	14100.6787109375	1.1843696729831268
350	14063.3974609375	1.1827941624857323
351	14057.359375	1.1825381848945395
352	14073.482421875	1.1832200785189904
353	14063.234375	1.1827875531310914
354	14063.3935546875	1.1827946541564778
355	14084.6025390625	1.1836905016309787
356	14051.052734375	1.182271418548071
357	14020.6259765625	1.1809845906357226
358	14053.9443359375	1.1823942545737633
359	14055.146484375	1.182444977883258
360	14027.5380859375	1.1812762056462542
361	14043.02734375	1.1819314060185948
362	14013.0126953125	1.180660923076046
363	14065.6884765625	1.1828876426503088
364	14044.4814453125	1.181991485196224
365	13998.37890625	1.1800407998496845
366	14060.8076171875	1.182681750523369
367	14012.7451171875	1.1806485109009366
368	14043.73828125	1.1819599732598696
369	14011.5380859375	1.1805969549721518
370	14035.607421875	1.1816151466488014
371	14023.3642578125	1.1810969594910141
372	14021.5361328125	1.181019775199359
373	14032.4091796875	1.181478814795643
374	14011.7978515625	1.180607278173607
375	14023.353515625	1.18109678167628
376	14033.01171875	1.1815050553424655
377	14013.0888671875	1.1806611666498414
378	14019.373046875	1.180927419732843
379	14010.4169921875	1.1805483767644724
380	14002.2685546875	1.1802032032825023
381	14013.1923828125	1.1806653631468556
382	13998.615234375	1.18004757500396
383	14000.4921875	1.1801267933301578
384	14000.6005859375	1.1801311738347708
385	14009.2333984375	1.1804967596299585
386	14005.486328125	1.1803367063536812
387	14015.3876953125	1.180756302840413
388	13970.1904296875	1.1788408166733813
389	13996.4140625	1.1799512922345392
390	14000.5439453125	1.1801251290991386
391	13995.6328125	1.1799177504795964
392	13977.5615234375	1.1791531249956333
393	13976.92578125	1.1791248259327551
394	14002.0439453125	1.1801876671344946
395	14005.9951171875	1.1803543435686739
396	13953.9833984375	1.1781503991861353
397	13977.666015625	1.179153633013262
398	13988.658203125	1.179619155873683
399	13954.85546875	1.1781860808805076
