idx:	cost:	rmse:
284	13421.8876953125	1.0668090696135397
285	13560.8349609375	1.074459259443982
286	13603.1171875	1.0751515963856173
287	13480.099609375	1.0706246139055662
288	13484.787109375	1.0707739985965006
289	13415.8701171875	1.0674460422268848
290	13264.3984375	1.0593070643702176
291	13298.2138671875	1.0611493226865465
292	13209.4375	1.0573446196877245
293	13288.4267578125	1.0604302298493817
294	13531.4267578125	1.0740573902642123
295	13529.4169921875	1.073659463178136
296	13533.47265625	1.0738776152052316
297	13403.5947265625	1.0681439588575758
298	13046.416015625	1.047292642838726
299	13156.6640625	1.0532226350052218
300	13715.4228515625	1.0836007045931515
301	13609.5556640625	1.0781837036816113
302	13389.697265625	1.0678909843819844
303	13454.970703125	1.0715714088978732
304	13389.3984375	1.0671122061156468
305	13273.171875	1.0622060896534586
306	13316.0546875	1.0646446919807517
307	13481.2109375	1.0732326613623517
308	13237.818359375	1.0608753148842849
309	13172.30859375	1.0568253832677987
310	13184.0390625	1.0582313865111026
311	13315.919921875	1.0660708828405265
312	13318.5341796875	1.0656975026445483
313	13453.7802734375	1.072501590745274
314	13358.26953125	1.0681381821184932
315	13409.9345703125	1.069528755792072
316	13168.412109375	1.057783502235848
317	13198.4453125	1.0599470905367632
318	13319.521484375	1.0653729352724755
319	13083.427734375	1.0537912993519243
320	13129.09375	1.055275463502106
321	13019.7255859375	1.049654822619442
322	13075.9970703125	1.0536076141241484
323	13096.4072265625	1.0540982672163584
324	13206.8671875	1.061951578194785
325	13125.2275390625	1.0557420058404559
326	13045.791015625	1.0520207817139158
327	13132.0615234375	1.0576006953393404
328	13149.9697265625	1.0592407139385986
329	13200.494140625	1.0603105678057176
330	13179.12890625	1.0606231044541932
331	13164.49609375	1.059522596751853
332	13099.138671875	1.0561218446320872
333	13104.001953125	1.0554303097642868
334	13058.34765625	1.0540090041842012
335	13009.85546875	1.0507089101729108
336	13015.220703125	1.0521706603007102
337	13110.677734375	1.0576055140294907
338	13144.974609375	1.0594648878612212
339	13287.650390625	1.066572719320091
340	13239.2177734375	1.0644671614018952
341	13221.515625	1.0625919476752776
342	13095.591796875	1.0571934320677245
343	13003.2451171875	1.052546415180586
344	12971.8115234375	1.0508866500331238
345	13042.048828125	1.054561716903332
346	13108.96875	1.0588370910241618
347	13153.8564453125	1.0604313843802158
348	13167.4765625	1.0607440388123752
349	13133.65625	1.0598734152079718
350	13043.005859375	1.0552162869924457
351	13134.9541015625	1.0608659235009974
352	13079.4775390625	1.057623639226409
353	13268.8564453125	1.0672326243278591
354	12908.8759765625	1.0483522383813157
355	13045.837890625	1.0573594501201866
356	13156.5458984375	1.0621650856979459
357	13350.583984375	1.0712166873389988
358	13189.029296875	1.0625715450275612
359	12990.07421875	1.0534713704660807
360	12840.2578125	1.0452988158043583
361	13044.5625	1.0562359105351247
362	13157.7802734375	1.0627808325786319
363	13070.2783203125	1.056812022418412
364	13053.3583984375	1.0579085509590247
365	13025.650390625	1.0556829899001978
366	12810.603515625	1.044216713881329
367	12882.482421875	1.0484860399062008
368	13073.8486328125	1.0597648002127722
369	13083.953125	1.0594353306357773
370	12936.130859375	1.0503389041955957
371	12994.064453125	1.0552573017122078
372	12896.9453125	1.0486950858137183
373	12912.4267578125	1.0514255849208198
374	12956.84765625	1.0526115826707498
375	12921.9248046875	1.0516805903536424
376	12898.974609375	1.0495499336881027
377	12908.4091796875	1.0515185276865135
378	12901.1318359375	1.0504058192169823
379	13142.0224609375	1.06389341332524
380	13231.5693359375	1.067343978593366
381	13077.876953125	1.0589795216194595
382	12826.150390625	1.0463758656827045
383	12899.3603515625	1.0502916388152455
384	12943.111328125	1.0534533884126953
385	12965.8046875	1.0548775648207978
386	12943.5166015625	1.054071002272102
387	12791.7373046875	1.0449085478220455
388	12722.0625	1.0413583137657259
389	12907.599609375	1.0521610312172747
390	12996.587890625	1.0567644914257306
391	12993.49609375	1.0571089750834557
392	12935.8046875	1.052218039260687
393	12771.3125	1.0440812847754062
394	12901.7861328125	1.052615824048831
395	12921.5166015625	1.0534722766771984
396	12974.5302734375	1.0558334083788383
397	12960.5439453125	1.0555529139254758
398	12873.7900390625	1.050255177462365
399	12763.8857421875	1.0452896387038428
