idx:	cost:	rmse:
205	84718.9765625	0.9135640993617595
206	85449.75	0.9174510467572307
207	84158.7578125	0.9104314494273809
208	85225.1875	0.9161794107079047
209	85247.25	0.9165705650761513
210	83925.4921875	0.909168704630567
211	84168.7734375	0.9104916806698579
212	84553.828125	0.9126838782433893
213	84984.2890625	0.9148878247229667
214	83913.171875	0.9091276483547489
215	85048.234375	0.9152875137254892
216	84746.0625	0.9137563675390511
217	84815.65625	0.9138965056744114
218	85097.8046875	0.9154675387359266
219	83973.046875	0.9090826427491168
220	85141.0625	0.915666196361748
221	85410.765625	0.917128197760676
222	84887.5	0.9142277591839538
223	83645.8828125	0.9074326281409718
224	84556.3046875	0.9124281417706912
225	84420.4921875	0.9118095088342386
226	84513.234375	0.9122392267357753
227	84346.3046875	0.9115816815830267
228	83688.140625	0.9076262852198423
229	83359.921875	0.9061250730951448
230	83344.2421875	0.9058597326224666
231	84239.7421875	0.9108187094165208
232	83365.3359375	0.9059819193332259
233	83213.453125	0.9051578585985336
234	83141.78125	0.9047240891353613
235	83832.15625	0.9087040178051761
236	83327.953125	0.9057418461697178
237	83577.421875	0.9071826428446429
238	83435.1484375	0.9063635522679016
239	83311.9296875	0.9056667271220785
240	83097.71875	0.9046740466628512
241	83446.03125	0.9064133434673222
242	83744.6328125	0.9083028647369412
243	82916.21875	0.9034216675177034
244	84123.2421875	0.9104448647397523
245	83529.984375	0.906871448706082
246	83121.828125	0.904614227047171
247	84084.453125	0.9098988241591369
248	82824.0234375	0.9030756775765763
249	84518.21875	0.9123511474431778
250	83092.921875	0.9045600529327426
251	83227.4453125	0.9054511207863114
252	82478.1328125	0.9015047276443907
253	83000.15625	0.9042760787134155
254	83018.0390625	0.9044120393487535
255	82711.109375	0.9025420395715615
256	83083.796875	0.9047173226076178
257	83000.3046875	0.9040776136867503
258	82786.2109375	0.9029920295587426
259	82520.25	0.9014611010589454
260	82574.421875	0.9018761182957862
261	82716.5078125	0.9025596560364363
262	83110.609375	0.9048162893803987
263	82432.015625	0.9009023664081298
264	83154.640625	0.9051385294660498
265	82773.125	0.9029709368221551
266	83432.75	0.9066726064278567
267	82025.1875	0.8987523652849569
268	83004.8046875	0.9040930301060196
269	82736.1640625	0.9027594138989455
270	82693.90625	0.9024744236921102
271	81797.0625	0.8973930412072941
272	82243.0625	0.900023736510563
273	82173.453125	0.899734388720396
274	82821.90625	0.9033265734266082
275	83259.03125	0.9059010986580655
276	82362.171875	0.900491411989175
277	82136.96875	0.8995369918179044
278	82540.03125	0.9015464695646451
279	83009.875	0.9045316582849167
280	82604.625	0.9019938548322382
281	82837.0859375	0.9034489078228617
282	83989.3046875	0.9098625473200226
283	82952.0	0.904178230279432
284	83093.359375	0.9048239411658615
285	82257.53125	0.9003624330527076
286	82384.359375	0.9005419371757375
287	82673.84375	0.902572452280316
288	83251.2578125	0.9058343322499433
289	82479.0234375	0.9014388522215329
290	83341.0078125	0.9062067383227219
291	82319.40625	0.9004217177460536
292	82903.3984375	0.9037451735788045
293	82673.1171875	0.9024316674122622
294	82521.1875	0.9016336715367779
295	82649.75	0.9023464061695204
296	82586.796875	0.9021230712258446
297	82424.6640625	0.9010801384816601
298	82597.40625	0.9019752506117454
299	81983.0546875	0.8985671215892403
300	82496.109375	0.9015893142799974
301	82061.5234375	0.8991199651812641
302	82324.8046875	0.9006699121971399
303	81921.4375	0.8984638909149031
304	81529.171875	0.8963385421414721
305	82097.5859375	0.8994618752340333
306	82024.4375	0.8990412632659738
307	81708.625	0.8972402031565242
308	81875.9453125	0.897988126904902
309	82063.1953125	0.8990625967680144
310	81571.0390625	0.8963284166478196
311	81609.375	0.8967969239517554
312	82171.9140625	0.8996202204066873
313	82409.984375	0.9010985212628193
314	82516.2265625	0.90171061571688
315	82062.1171875	0.8992416150686378
316	82369.1015625	0.9011309213701634
317	82604.7578125	0.9021453332541018
318	81852.5	0.8980210548940943
319	83091.2265625	0.9048536041523464
320	81399.1328125	0.8954143458587597
321	81816.71875	0.897912849033747
322	81560.8046875	0.8963659566915533
323	81303.265625	0.8948311816371645
324	81704.3515625	0.897074898674893
325	82087.6015625	0.8992389181600099
326	81888.9921875	0.8981057327025375
327	81556.9765625	0.8963013324466249
328	82344.125	0.9009171304222913
329	82560.875	0.9020726050682656
330	82333.2109375	0.900879495943716
331	82156.3203125	0.8996345993844455
332	82278.3515625	0.9004507148808301
333	81606.5	0.8966407615627576
334	81343.5234375	0.8951600610041913
335	82105.1640625	0.8992751706283674
336	82561.765625	0.9019713046175373
337	81454.46875	0.8957213949742813
338	82243.7421875	0.9002650219377731
339	82189.5859375	0.8999780206076029
340	81309.6328125	0.8951562175636752
341	81330.078125	0.8950356618880843
342	81717.5625	0.8974764238855244
343	81868.9609375	0.8981544819365398
344	81516.3125	0.8962898553571108
345	81679.890625	0.8971360650292439
346	81740.46875	0.8974528983987642
347	82104.609375	0.8993918306269261
348	81924.234375	0.8984180181577647
349	81614.8125	0.8968516420877273
350	81666.296875	0.8969087594165575
351	81634.9921875	0.896912375399132
352	81661.34375	0.89702292699523
353	81480.3828125	0.8960533537120088
354	81165.6484375	0.8943062703853831
355	81560.59375	0.8965540217802439
356	82060.609375	0.8994171516494189
357	81574.78125	0.8967298621837999
358	82096.7578125	0.8994044343309785
359	81845.5390625	0.8980258067145228
360	81577.765625	0.8967046384958863
361	82065.6796875	0.8993772511979671
362	82141.4140625	0.899831625195566
363	81612.09375	0.8967168468719232
364	82057.6875	0.8992431856008225
365	81611.5546875	0.8966991050308145
366	82161.8203125	0.8999163354177685
367	81444.421875	0.8956189081006211
368	82169.7578125	0.9000464979291477
369	81640.8359375	0.8969853553515487
370	82051.7890625	0.8995228233877731
371	81360.640625	0.8952478848818028
372	82130.5	0.8998153319200126
373	81556.2578125	0.8963243167640269
374	82303.7734375	0.9007976429184188
375	81827.828125	0.8979842860021733
376	82472.171875	0.9017710689119208
377	81868.8515625	0.8983396715816967
378	81381.3828125	0.8956076075441207
379	81471.3203125	0.8958119456822228
380	82008.015625	0.8990631474540257
381	81572.546875	0.8965419951722273
382	81882.4765625	0.8984634263833116
383	81356.0078125	0.8953791628716811
384	81188.34375	0.8946572527781856
385	81707.78125	0.8974919529136179
386	82263.953125	0.9005155146881457
387	81639.8515625	0.8968660770934299
388	81452.53125	0.8957817844886798
389	81894.28125	0.8983099268357755
390	81759.3515625	0.8975959842264287
391	81896.84375	0.8983717571745429
392	81891.4296875	0.8982230657222553
393	82025.7265625	0.8991283763955081
394	81877.5703125	0.8983246714699485
395	82341.1796875	0.9010120474473986
396	81440.1796875	0.8959527776444072
397	81100.0625	0.8937991694050565
398	81475.15625	0.8960255107764026
399	81035.1953125	0.8934939976848157
