idx:	cost:	rmse:
69	62508.71484375	2.340655873266954
70	62186.43359375	2.3363967646756105
71	62455.91796875	2.338902381809571
72	62301.74609375	2.337803210653088
73	62130.07421875	2.3351077946582177
74	61978.95703125	2.3331542859507497
75	62206.87109375	2.3355596699979344
76	61976.21875	2.331817841143434
77	62163.12109375	2.334359203457463
78	61514.9140625	2.3254750892059355
79	62045.76171875	2.330528104111903
80	61274.76953125	2.321267206811306
81	62676.0390625	2.3396349631544786
82	61077.47265625	2.318607810051524
83	62599.9609375	2.338358399889148
84	62105.31640625	2.331433522367301
85	62059.73046875	2.330823635315466
86	61499.71484375	2.3231939141174704
87	61271.54296875	2.31770871196213
88	61829.65625	2.327537755616144
89	61381.29296875	2.319614635281511
90	61603.41015625	2.3234420793311092
91	60581.17578125	2.309569105937647
92	62522.7734375	2.3330965049832626
93	60031.0390625	2.2998682090694818
94	62908.04296875	2.339107940767533
95	60702.63671875	2.309567062364427
96	61839.25	2.3247273144092757
97	61071.6171875	2.3138889379253427
98	61049.05859375	2.312832249717739
99	61010.56640625	2.3132621060802405
100	60471.9296875	2.304701266732653
101	60366.55859375	2.3029164200927035
102	60978.4140625	2.3116820159128983
103	60494.43359375	2.3042381902009565
104	60115.79296875	2.2988597505948802
105	60331.828125	2.301743529648737
106	60615.640625	2.3057435744797545
107	60355.15625	2.3019035883464722
108	60365.52734375	2.302067017858349
109	60506.81640625	2.3039796579081067
110	60241.390625	2.3003137387288253
111	60486.37890625	2.303894338192262
112	60269.73828125	2.300366976901635
113	59857.67578125	2.294463982823032
114	60720.8359375	2.3064215073854286
115	60024.96875	2.29651871468562
116	60171.80078125	2.2980159319056837
117	60247.66796875	2.300049563783046
118	59830.33984375	2.2936124213362308
119	60104.00390625	2.297646198191971
120	60121.07421875	2.2979326043383357
121	60109.33203125	2.2972748322469703
122	60193.36328125	2.299445103027584
123	60410.69921875	2.30077854944794
124	59840.33203125	2.292766327561994
125	60166.53125	2.2976616656714417
126	60071.01953125	2.2954963080377735
127	60062.24609375	2.296044300952236
128	60110.50390625	2.29676302217022
129	60069.46484375	2.295828963821525
130	59532.15625	2.2885750416207795
131	60065.8359375	2.296369223189135
132	59223.49609375	2.2839587540268504
133	60971.87890625	2.307790029590025
134	58304.80859375	2.270813572161853
135	61830.140625	2.3198212082465877
136	59233.76953125	2.2812878869757984
137	60273.4921875	2.297359430272154
138	59650.23046875	2.2893254927793834
139	60350.03515625	2.297822188667569
140	59305.390625	2.2828225890468237
141	60064.2734375	2.2955325113599243
142	59266.2421875	2.283446851787255
143	59622.47265625	2.2886619462986846
144	59263.1328125	2.2837906977434117
145	59297.734375	2.284518394249382
146	59366.15625	2.2858066301277016
147	59311.4453125	2.2840205974919314
148	59128.75390625	2.2818994193333775
149	59419.359375	2.286275499754155
150	59102.16796875	2.281664103642505
151	59133.33984375	2.2816298224479015
152	59149.98828125	2.282263937928166
153	59142.0625	2.2814129457521224
154	58969.921875	2.2797607177320622
155	59199.5	2.2821284709034764
156	59070.65625	2.280826536658011
157	59262.00390625	2.283470190863901
158	59041.92578125	2.279882367188862
159	59125.78515625	2.2813307531949865
160	59084.06640625	2.2807896380463455
161	59167.87890625	2.2815955341791785
162	59011.41796875	2.2795465436778297
163	59290.69140625	2.2835826058864805
164	58789.58203125	2.276576669741802
165	59220.59375	2.281466518579729
166	59072.1484375	2.2804274182985558
167	59180.8125	2.281665814730891
168	58894.09765625	2.277656403382568
169	59224.91796875	2.282538235749402
170	58898.73828125	2.2776984411719994
171	59281.80078125	2.282600400626352
172	58637.1328125	2.274272712524402
173	59161.25390625	2.2815786418190505
174	59178.51953125	2.281283796127881
175	58645.3515625	2.273222214244729
176	59475.375	2.285943423823763
177	58659.30078125	2.2739235284382624
178	59787.4921875	2.2908203433552012
179	58104.88671875	2.265807973654283
180	60555.48828125	2.300629511071451
181	57633.421875	2.257658499885698
182	59680.19921875	2.2886868440199817
183	57696.765625	2.2572684292317997
184	59601.3515625	2.288047583707842
185	58671.484375	2.2731797630408717
186	58866.04296875	2.276445397473027
187	58918.83984375	2.276490598387828
188	58283.9609375	2.268148263849
189	58769.59375	2.2743627740655032
190	58160.99609375	2.2677416464973796
191	58251.8203125	2.267264740535112
192	58727.2421875	2.2760380452028657
193	58415.66015625	2.2708842087054135
194	58336.3203125	2.2699506835034082
195	58488.5234375	2.271885831982823
196	58290.390625	2.2687464695514756
197	58295.625	2.268859442034328
198	58700.8984375	2.2751174278259896
199	57939.51171875	2.263273502476476
200	58551.09765625	2.272183988830013
201	57802.359375	2.2603744524109355
202	58353.5234375	2.2697207027561497
203	58161.49609375	2.2655383769679576
204	58409.609375	2.2706326316190286
205	58135.21484375	2.266328146806801
206	58120.98046875	2.2656955722813508
207	58244.79296875	2.268171133222359
208	58141.4765625	2.2660593345056306
209	58216.00390625	2.267667965424316
210	58117.4375	2.2658284543787377
211	58132.859375	2.2660069597289163
212	58097.80859375	2.2656018641530014
213	58036.26171875	2.264612745398012
214	58089.9921875	2.2657482587656914
215	58080.45703125	2.26510681179476
216	58033.34765625	2.2647388765866268
217	58108.98828125	2.265690482972122
218	58023.28125	2.2644683482428105
219	58044.74609375	2.264770173724153
220	58105.68359375	2.265715031260056
221	57997.5078125	2.263735655650509
222	58015.30078125	2.2642210676373464
223	58029.5234375	2.2646337813948603
224	58000.31640625	2.2640456436234735
225	57986.17578125	2.264020741256872
226	58159.5859375	2.266702029696752
227	57977.86328125	2.263832751523009
228	58161.35546875	2.266540176804459
229	57797.78515625	2.26166638115074
230	58172.5859375	2.2668281834321933
231	57895.41796875	2.2627082489206116
232	58120.00390625	2.2660262063461194
233	58029.59765625	2.264552879628174
234	57989.84765625	2.2642116777342767
235	57836.94921875	2.261609040463579
236	58009.49609375	2.263995576396076
237	57787.96484375	2.261556251390652
238	58095.42578125	2.26579744928118
239	58024.515625	2.264507659116222
240	57989.1875	2.2646311542577395
241	58004.015625	2.2645426880347226
242	58123.296875	2.266473049291341
243	57817.8359375	2.2621985129408766
244	58139.92578125	2.2671766039099097
245	57728.3125	2.260610434075385
246	58164.96875	2.267128076245789
247	57745.09375	2.260895878543496
248	57981.125	2.2644245310099103
249	57852.11328125	2.263763906340555
250	57835.0859375	2.262051434576268
251	57910.64453125	2.263171704716848
252	57746.625	2.262104987654143
253	57716.90625	2.2615115340965954
254	57913.453125	2.264695778120227
255	57746.5078125	2.2614444451966067
256	58050.1171875	2.2665285841927028
257	58124.59375	2.2659400687161093
258	58048.27734375	2.266845127888548
259	58440.0546875	2.2708409195713593
260	57232.8515625	2.2535550791885433
261	58650.89453125	2.274085903721461
262	58114.16796875	2.266911759113134
263	58232.625	2.2683878184891313
264	57795.3671875	2.2634093520534946
265	57909.4375	2.2641845727490426
266	57862.88671875	2.265242764128522
267	56859.69921875	2.2462482265286683
268	56107.2109375	2.2264680621895
269	58460.33203125	2.240589419881273
270	62152.296875	2.307359470641465
271	60254.33984375	2.280557338385959
272	56930.87890625	2.2377898684252835
273	61527.46484375	2.3074398149275046
274	60818.19140625	2.30029439558442
275	59889.234375	2.289196229636881
276	58465.67578125	2.2688065779002247
277	58302.70703125	2.2645363789595145
278	56948.84375	2.2466158875616022
279	56794.3671875	2.241656307244759
280	57018.66015625	2.2475723644906442
281	57401.91015625	2.2521076969084364
282	57054.53125	2.247056001215652
283	57070.6640625	2.247698978829152
284	57072.78515625	2.2473507444743355
285	56927.80078125	2.2447967922182266
286	56903.7890625	2.2447643567422833
287	56893.984375	2.244419072836514
288	56865.7890625	2.2439470593460253
289	56852.43359375	2.24366827073122
290	56873.296875	2.243991106652528
291	56857.0390625	2.243720937835361
292	56829.3046875	2.243221262421195
293	56836.703125	2.2432960333145964
294	56821.375	2.243044578974019
295	56809.9375	2.24281080533316
296	56792.61328125	2.2424785125325144
297	56781.6171875	2.242278508704432
298	56774.84765625	2.242142363921226
299	56764.15234375	2.241944694215885
300	56751.828125	2.2417101098112258
301	56745.48828125	2.241587583532055
302	56735.86328125	2.2413985599152757
303	56729.38671875	2.241286159569433
304	56723.7421875	2.2411624505070415
305	56715.890625	2.2410124210492004
306	56709.18359375	2.240886976374358
307	56700.7421875	2.2407242198715194
308	56695.3984375	2.2406213188386257
309	56690.67578125	2.2405188808511514
310	56685.05078125	2.240406329855652
311	56677.609375	2.240274758979535
312	56670.94140625	2.240158631084774
313	56666.2265625	2.2400441920228666
314	56660.17578125	2.2399444753871665
315	56655.24609375	2.2398551967215936
316	56649.2890625	2.239730453537605
317	56643.9375	2.2396253962835413
318	56640.96484375	2.2395708849350275
319	56637.67578125	2.239502440411218
320	56633.703125	2.239419479969537
321	56630.48828125	2.2393591861201725
322	56623.64453125	2.2392306832347244
323	56620.94140625	2.2391673942331383
324	56618.68359375	2.239129024755044
325	56614.0	2.2390373431577504
326	56609.95703125	2.2389607157624947
327	56607.4140625	2.238908431825518
328	56604.50390625	2.2388457050707027
329	56600.80078125	2.238775839762689
330	56597.75	2.238717277414488
331	56593.58203125	2.2386394616618164
332	56589.3671875	2.238559402512426
333	56585.3671875	2.2384849889250003
334	56584.2109375	2.238459313942329
335	56581.6875	2.238404484711138
336	56578.390625	2.2383427852566427
337	56575.1953125	2.238283560317193
338	56574.42578125	2.2382591575613846
339	56572.02734375	2.2382119389431194
340	56570.30078125	2.238176469137637
341	56568.13671875	2.238132419972942
342	56564.37890625	2.2380598513772063
343	56561.390625	2.23800935412963
344	56560.4375	2.2379881953439185
345	56557.52734375	2.2379309969052046
346	56555.38671875	2.2378904585376973
347	56553.859375	2.2378520936809836
348	56551.24609375	2.237806454761759
349	56548.4375	2.237755127809946
350	56547.109375	2.237727256465503
351	56544.5546875	2.237679935245858
352	56543.234375	2.2376503035026567
353	56541.609375	2.2376194751527296
354	56539.90625	2.2375820976670404
355	56538.56640625	2.237559557831687
356	56536.33203125	2.237516985812724
357	56534.60546875	2.2374802642042178
358	56533.14453125	2.237450901681095
359	56531.65234375	2.2374221877934057
360	56529.6484375	2.2373805941258085
361	56528.08203125	2.2373590823158955
362	56526.8046875	2.237322994465866
363	56525.921875	2.2373086729903706
364	56523.74609375	2.2372669108782737
365	56522.6015625	2.2372448308725
366	56521.578125	2.237219979325839
367	56520.30859375	2.2371968793135624
368	56518.66015625	2.2371652265626643
369	56517.7578125	2.2371492861416855
370	56515.48828125	2.237103865032519
371	56513.5703125	2.2370677773071606
372	56512.1484375	2.2370435966923146
373	56510.7421875	2.237015517623688
374	56510.79296875	2.237010026182598
375	56509.515625	2.236987973055806
376	56507.9609375	2.2369566103543015
377	56505.86328125	2.236922011785865
378	56504.5859375	2.2368957305504544
379	56503.6171875	2.2368750398022264
380	56503.51953125	2.2368701153349346
381	56501.59765625	2.2368345760411477
382	56501.23828125	2.2368239149325158
383	56500.1796875	2.2368052144572186
384	56498.23828125	2.2367684277803277
385	56496.27734375	2.2367350148798435
386	56495.921875	2.2367189074849443
387	56495.2890625	2.2367121814172344
388	56493.73046875	2.2366802650011857
389	56492.5546875	2.2366589536345147
390	56491.75390625	2.2366454974828542
391	56490.8984375	2.236626110191503
392	56488.171875	2.236580878540141
393	56488.66796875	2.23658338305378
394	56489.15625	2.236584076299832
395	56488.5390625	2.236568655299579
396	56486.08203125	2.2365347175822077
397	56484.71484375	2.236504455188969
398	56483.4140625	2.23648156874988
399	56483.37109375	2.236483437384973
