idx:	cost:	rmse:
56	12563.359375	1.1173963416809674
57	12539.5732421875	1.1163161608432275
58	12496.158203125	1.1143644426832993
59	12449.2880859375	1.1122995658951547
60	12371.5361328125	1.10873385305019
61	12295.912109375	1.10538817385731
62	12257.3671875	1.1036337664617364
63	12220.0615234375	1.1018838172026417
64	12156.3544921875	1.0990630530188157
65	12077.6220703125	1.0954511934181856
66	12079.0712890625	1.0954697800388489
67	12019.4970703125	1.0927860643176686
68	11983.17578125	1.0911002321996528
69	11906.9404296875	1.0876158014055815
70	11843.9853515625	1.0847222991375534
71	11828.0615234375	1.0839794910150171
72	11771.779296875	1.0813690054243208
73	11755.2763671875	1.0805987160667831
74	11726.166015625	1.079267783920618
75	11674.296875	1.0768110560617294
76	11604.4140625	1.0736189503218891
77	11589.671875	1.072845063833292
78	11549.4208984375	1.0710706029733805
79	11516.982421875	1.069503879051617
80	11479.4853515625	1.0675039458600102
81	11452.083984375	1.0665233832685996
82	11411.486328125	1.064616082522172
83	11377.7822265625	1.063009685741054
84	11365.958984375	1.062304016913369
85	11311.453125	1.0598471098449125
86	11297.763671875	1.059247251078142
87	11249.3291015625	1.0569497207349747
88	11212.6240234375	1.055161481862007
89	11187.470703125	1.0540640919924593
90	11165.4130859375	1.0529059756934802
91	11132.64453125	1.0515396071963206
92	11130.48828125	1.0509543365872795
93	11066.8388671875	1.0484714422460422
94	11063.39453125	1.0480965933567645
95	11028.5673828125	1.0465892696326544
96	11021.486328125	1.0462946845780443
97	11000.83203125	1.0450769548838772
98	10971.0458984375	1.0437519249193514
99	10934.1806640625	1.041946848399066
100	10942.1328125	1.0422906868137791
101	10893.7080078125	1.040009687997392
102	10904.2607421875	1.040486252693476
103	10860.3232421875	1.0383425360517287
104	10850.1103515625	1.0379147237178366
105	10841.0302734375	1.0374423454865398
106	10833.712890625	1.0370535158372343
107	10819.4521484375	1.036391606768209
108	10804.57421875	1.0357170598786054
109	10792.8681640625	1.0350596723139383
110	10773.7158203125	1.034187123952816
111	10747.392578125	1.0329442409915004
112	10750.095703125	1.033030791830802
113	10715.1650390625	1.031319019195568
114	10727.69921875	1.0319595767754584
115	10698.8125	1.0305309902739925
116	10696.40625	1.0304258863758096
117	10681.2783203125	1.0296990975187963
118	10682.962890625	1.0296902140273982
119	10675.0849609375	1.0293579666031991
120	10674.56640625	1.0294259464174105
121	10662.3349609375	1.0286930312699258
122	10658.1962890625	1.0284770488440338
123	10626.1337890625	1.0270671415464727
124	10618.5556640625	1.0265811249095214
125	10618.416015625	1.026579476660678
126	10621.181640625	1.0267962147699525
127	10598.9462890625	1.0256688362067545
128	10603.630859375	1.0258230568535092
129	10588.8974609375	1.0251324047879973
130	10591.37890625	1.0253073768781897
131	10593.0263671875	1.0253792649687439
132	10580.6982421875	1.024745524078089
133	10574.5361328125	1.0244576393664167
134	10571.6962890625	1.0243373778672626
135	10566.865234375	1.0240645189100968
136	10542.44921875	1.0228932115228953
137	10540.810546875	1.0228165499566682
138	10531.7333984375	1.0223421692292463
139	10514.578125	1.0215230421485284
140	10524.083984375	1.0219884367948826
141	10507.359375	1.021154146811979
142	10514.3037109375	1.0215019295210053
143	10511.64453125	1.0213682584523904
144	10515.533203125	1.0215565660640147
145	10500.8671875	1.0208373985954036
146	10502.193359375	1.0208976558874292
147	10503.1171875	1.0209448926851867
148	10501.1748046875	1.0208303827988618
149	10508.240234375	1.0212044432996012
150	10497.982421875	1.0206766219868963
151	10485.3564453125	1.02005393751249
152	10487.2783203125	1.0201568652549686
153	10477.0546875	1.0196828007391068
154	10479.2001953125	1.0197512951856955
155	10479.0068359375	1.019742504888515
156	10486.6416015625	1.0201119149909168
157	10474.0712890625	1.019504499281377
158	10480.97265625	1.019840771189064
159	10471.482421875	1.0193488718549746
160	10468.1044921875	1.0192580771747701
161	10468.671875	1.019171562933998
162	10462.22265625	1.0189513576726967
163	10463.36328125	1.0189848170811888
164	10467.123046875	1.0190958104224694
165	10451.7138671875	1.0184454621443473
166	10446.865234375	1.018175785489663
167	10462.1396484375	1.0188514161513904
168	10447.107421875	1.0182123900748168
169	10459.8017578125	1.0187468928086738
170	10454.8681640625	1.0185627743507897
171	10455.6044921875	1.0185720285873945
172	10436.716796875	1.0176375645830076
173	10429.04296875	1.0172835718464788
174	10449.66015625	1.0182653260857841
175	10440.1787109375	1.0178309299465924
176	10461.8388671875	1.0188858659042386
177	10444.70703125	1.0180311195150789
178	10452.099609375	1.018405396949816
179	10450.1708984375	1.0182912536290663
180	10434.7578125	1.0175438537616
181	10425.8251953125	1.0170649687024458
182	10440.146484375	1.0177963868995834
183	10444.9208984375	1.0180364923949334
184	10425.9912109375	1.0170993134475672
185	10425.6669921875	1.0170859792396323
186	10434.0458984375	1.0174777355693487
187	10440.431640625	1.0178182291130187
188	10433.84375	1.017454502094805
189	10425.375	1.0170960127865798
190	10429.2919921875	1.0172251372770602
191	10436.095703125	1.0175724089697793
192	10434.994140625	1.0175245813019287
193	10436.4052734375	1.0175957453595372
194	10431.9697265625	1.0174002034268985
195	10424.857421875	1.0169960286712585
196	10429.857421875	1.0172771597737913
197	10426.5478515625	1.0171319228423608
198	10435.98046875	1.0175564357851372
199	10413.556640625	1.0164559405557851
200	10418.447265625	1.016707417011954
201	10428.771484375	1.0171934353253445
202	10427.2353515625	1.0171612291982717
203	10427.94140625	1.0171420432141443
204	10435.44140625	1.0175434560504433
205	10416.6298828125	1.0166008747139135
206	10430.2236328125	1.0172701658606604
207	10432.7587890625	1.01739962443455
208	10433.642578125	1.0174303030275
209	10416.1357421875	1.016581855689538
210	10419.353515625	1.0167123446551467
211	10423.0888671875	1.016920637248745
212	10434.56640625	1.0174598769713166
213	10420.3935546875	1.0167763911898562
214	10406.900390625	1.0160876732977269
215	10394.708984375	1.0155217934947007
216	10445.0673828125	1.0179477684098825
217	10442.5693359375	1.017857547407335
218	10439.8623046875	1.0177027565677808
219	10414.587890625	1.0164924210666477
220	10427.9736328125	1.0171197167485282
221	10408.357421875	1.0161542162513442
222	10429.939453125	1.017124671343217
223	10418.5478515625	1.016661277301669
224	10428.29296875	1.0171256311768238
225	10416.33203125	1.0165614086015824
226	10434.1689453125	1.0174310041920822
227	10410.779296875	1.0162458846566267
228	10430.26953125	1.0172573899455213
229	10416.7646484375	1.0165362856647218
230	10434.115234375	1.0174513660206985
231	10424.0830078125	1.0168940495941263
232	10435.3037109375	1.017497784697295
233	10418.1826171875	1.0165904555027871
234	10432.0791015625	1.017145503628518
235	10421.99609375	1.0166599818587732
236	10434.4326171875	1.0174406015794053
237	10407.046875	1.0159337138405804
238	10426.876953125	1.0169623853002907
239	10419.1806640625	1.0166998229323703
240	10447.6484375	1.0176962343778866
241	10391.080078125	1.0153177048261754
242	10437.0556640625	1.0174411288838685
243	10435.3515625	1.0173350201340718
244	10420.1083984375	1.0167011078404575
245	10428.98046875	1.0171840346684027
246	10403.0849609375	1.0157665112051188
247	10420.787109375	1.0167670705711973
248	10428.078125	1.0171758718407253
249	10409.40625	1.016015977703015
250	10439.1923828125	1.0176927821666966
251	10413.7470703125	1.0162742404598035
252	10423.017578125	1.0168079073990184
253	10441.6865234375	1.0177684965249165
254	10432.9248046875	1.0173008928335088
255	10419.3037109375	1.016689948663755
256	10433.521484375	1.017302466345416
257	10425.9384765625	1.0170234613806741
258	10427.5458984375	1.0169954176590803
259	10417.83203125	1.0165843755210782
260	10429.5751953125	1.017143300394587
261	10422.37109375	1.0168126601818188
262	10445.8017578125	1.017990928887894
263	10426.1806640625	1.0169208847586402
264	10427.5556640625	1.0170957016338134
265	10433.43359375	1.0173225937034212
266	10428.6201171875	1.0171360844170678
267	10429.31640625	1.0171059380781409
268	10418.892578125	1.0166351339157043
269	10437.9970703125	1.0175445233566514
270	10430.25	1.0171224165871
271	10433.998046875	1.0174459152644282
272	10424.4189453125	1.0168671298021246
273	10420.169921875	1.016744844017033
274	10433.8486328125	1.0173154114471434
275	10408.0234375	1.0160991063594982
276	10431.33984375	1.0172966127301235
277	10442.6455078125	1.0177108167867097
278	10419.8681640625	1.0166828972421134
279	10441.58984375	1.0177409561077826
280	10438.37109375	1.0175762908645618
281	10408.4677734375	1.0160834057470793
282	10449.921875	1.0181663867677848
283	10423.630859375	1.0168830345928772
284	10458.7109375	1.0185283959927862
285	10419.193359375	1.0166535161198262
286	10454.775390625	1.0183829505337005
287	10393.1015625	1.0153542036955845
288	10452.9912109375	1.0182736817627482
289	10447.662109375	1.018068384390252
290	10442.2890625	1.01772182048814
291	10436.5029296875	1.0174984036601975
292	10429.2431640625	1.017220502675682
293	10428.2724609375	1.017148809503695
294	10409.27734375	1.0159967880509524
295	10432.1123046875	1.0173003996337848
296	10434.537109375	1.0174169481708486
297	10425.6142578125	1.0169233756558116
298	10436.95703125	1.017530520278801
299	10426.1279296875	1.0169941731696703
300	10430.814453125	1.0171783027732184
301	10425.83984375	1.016973971034049
302	10418.087890625	1.0165555261279353
303	10443.8427734375	1.017829617793405
304	10439.759765625	1.0176917260938683
305	10418.669921875	1.0165680252708087
306	10447.283203125	1.0180228323869942
307	10414.3212890625	1.0163792585649671
308	10454.66015625	1.0183974027586173
309	10406.6845703125	1.0160143124837044
310	10464.1689453125	1.018850101861992
311	10412.171875	1.0162717511207602
312	10437.921875	1.0175829107093275
313	10438.966796875	1.0176120158237865
314	10453.9287109375	1.0183266079544917
315	10411.505859375	1.0163102775581185
316	10438.736328125	1.0175320215929724
317	10429.2451171875	1.017161445093272
318	10424.798828125	1.0168750332397771
319	10440.025390625	1.0176649191514824
320	10434.1875	1.0173164632173854
321	10418.099609375	1.0166307684171536
322	10438.5224609375	1.01740792838097
323	10428.3134765625	1.0171100545055767
324	10441.849609375	1.0177577419169888
325	10440.37109375	1.017584799377212
326	10430.2451171875	1.0173704835112423
327	10441.677734375	1.0174023920146853
328	10423.6220703125	1.0169264505233389
329	10430.568359375	1.017180272886811
330	10445.2373046875	1.017831315353987
331	10424.6171875	1.01691374736233
332	10425.2255859375	1.016939583707407
333	10447.7451171875	1.0179219268110975
334	10425.6044921875	1.0170154477683426
335	10456.6123046875	1.018481710731229
336	10416.576171875	1.0164745016098993
337	10469.61328125	1.0191403576252411
338	10418.361328125	1.0165928922770633
339	10463.619140625	1.0187815691231437
340	10400.763671875	1.0157240262109346
341	10456.998046875	1.0185488368607443
342	10442.853515625	1.01754963074806
343	10436.1787109375	1.0175006225902068
344	10480.9609375	1.019740553952905
345	10410.1044921875	1.0161680416370849
346	10462.9580078125	1.018796609338116
347	10448.6083984375	1.018046796195992
348	10455.1953125	1.018425805021829
349	10416.7666015625	1.016528000043967
350	10463.2958984375	1.0188051517854857
351	10417.5400390625	1.0165701591750933
352	10458.470703125	1.0185943304493659
353	10426.669921875	1.0169952014484083
354	10438.44140625	1.0175843816382402
355	10431.564453125	1.017265606183828
356	10446.4296875	1.017987172524361
357	10439.0234375	1.0176207689866972
358	10449.2802734375	1.0181310087805484
359	10425.9208984375	1.0169589921708346
360	10440.2529296875	1.017679892444569
361	10445.3564453125	1.0179354113921135
362	10442.4873046875	1.0177952887105208
363	10431.1083984375	1.017239377276134
364	10435.37109375	1.0174444745513622
365	10440.0126953125	1.017668211888415
366	10425.3447265625	1.0169409328539152
367	10456.107421875	1.0184563310555221
368	10435.595703125	1.0174545444866725
369	10446.2451171875	1.017981509449029
370	10430.55859375	1.017215579877154
371	10458.7666015625	1.018543881555384
372	10423.55078125	1.0168903091167996
373	10452.2080078125	1.0182143474574896
374	10436.947265625	1.0175416640059096
375	10443.8662109375	1.017861822495659
376	10429.2158203125	1.0171508370613072
377	10430.6982421875	1.017204094180516
378	10446.1943359375	1.0179664947352327
379	10427.81640625	1.0170668506711067
380	10437.29296875	1.0175082115866039
381	10428.984375	1.0171202797811776
382	10421.8681640625	1.0167822360582495
383	10446.6845703125	1.0179479349457976
384	10416.142578125	1.0164915060111395
385	10451.7861328125	1.0182553966832966
386	10447.5654296875	1.018031966454837
387	10408.87890625	1.0161238724828987
388	10482.7861328125	1.019676399918963
389	10418.33984375	1.016498781887098
390	10462.390625	1.018762856265821
391	10442.2177734375	1.0177928169623147
392	10469.96875	1.019017967760565
393	10440.28125	1.0177013438389828
394	10459.07421875	1.018480422589978
395	10406.5166015625	1.0159699271753015
396	10465.6982421875	1.0187280124308598
397	10436.091796875	1.0173833351558852
398	10456.43359375	1.018379395432134
399	10452.7626953125	1.0182592204819167
