idx:	cost:	rmse:
188	13959.3759765625	1.1783899378672404
189	13954.5634765625	1.1781914983467268
190	13969.5087890625	1.17882679788191
191	13986.23046875	1.1795392163955554
192	13986.76171875	1.179562876149641
193	13991.6025390625	1.179772312520926
194	13990.86328125	1.179740182272312
195	14009.4091796875	1.1805263360175866
196	14004.0517578125	1.1803021180823112
197	14000.806640625	1.1801654363206946
198	14017.279296875	1.1808618145266432
199	14017.2275390625	1.1808587666857309
200	14034.2919921875	1.1815807239832226
201	14064.4296875	1.1828546648566083
202	14065.111328125	1.182884649664521
203	14054.931640625	1.1824549272656124
204	14064.595703125	1.1828633264947837
205	14030.40234375	1.181418170393348
206	14027.9716796875	1.1813136661208754
207	14038.7763671875	1.1817724217626642
208	14000.7861328125	1.180164566917224
209	14027.5849609375	1.181299422915281
210	14020.68359375	1.1810070159277515
211	14057.630859375	1.182568182454804
212	14035.9580078125	1.181652291380369
213	14035.2998046875	1.181624344116167
214	14047.1005859375	1.1821248172943764
215	14040.541015625	1.1818477232942448
216	14068.931640625	1.1830461121563731
217	14098.6796875	1.1843013680593488
218	14077.5830078125	1.183410529192359
219	14115.306640625	1.1850029560026258
220	14091.3046875	1.1839897103112516
221	14068.107421875	1.1830106548699728
222	14102.2001953125	1.1844490076701046
223	14090.8359375	1.183969134123633
224	14104.0732421875	1.1845272956193618
225	14137.83203125	1.1859500658596356
226	14134.52734375	1.1858085125670654
227	14101.7255859375	1.1844266202052698
228	14133.5771484375	1.1857707165109737
229	14121.1181640625	1.185244353272827
230	14094.04296875	1.1841037989818481
231	14090.6875	1.1839614242343484
232	14103.2412109375	1.1844905440223832
233	14106.2216796875	1.1846165766596228
234	14096.484375	1.1842052229368856
235	14089.6328125	1.1839172700590712
236	14097.462890625	1.1842472214736373
237	14107.7607421875	1.1846826070247292
238	14114.51953125	1.1849671582709653
239	14110.5556640625	1.1847998772193842
240	14116.51953125	1.1850507730703377
241	14104.05078125	1.1845249535909066
242	14142.875	1.1861615404442323
243	14083.4697265625	1.1836573196435816
244	14141.4638671875	1.1861024925858792
245	14137.6171875	1.1859401425566642
246	14119.857421875	1.185191569005304
247	14122.8720703125	1.1853205132469589
248	14106.94921875	1.184648537706504
249	14072.283203125	1.1831856224769581
250	14122.5205078125	1.1853053047997655
251	14104.927734375	1.1845629443893044
252	14125.50390625	1.1854314472350869
253	14089.669921875	1.1839190740563885
254	14136.1435546875	1.1858792378448304
255	14082.208984375	1.1836050828669864
256	14129.6552734375	1.1856056142558598
257	14087.6103515625	1.1838318902415996
258	14132.814453125	1.1857395507511592
259	14096.12890625	1.1841920386063989
260	14122.4189453125	1.1853011518590597
261	14091.498046875	1.1839967124996351
262	14133.109375	1.1857523193474464
263	14126.90625	1.1854907851901193
264	14196.9873046875	1.1884414383930932
265	14133.68359375	1.1857774259977638
266	14209.5771484375	1.1889717149510999
267	14125.62890625	1.185437276751221
268	14175.794921875	1.1875498906333792
269	14169.9423828125	1.1873045200525045
270	14198.546875	1.1885078680475891
271	14153.962890625	1.1866307760991477
272	14237.103515625	1.1901272312367137
273	14137.0224609375	1.1859173472617888
274	14159.0869140625	1.1868455862584038
275	14177.3271484375	1.187613663451916
276	14170.25	1.1873150327672275
277	14147.5830078125	1.1863604663740974
278	14185.892578125	1.1879720249095345
279	14186.982421875	1.1880184723357265
280	14171.466796875	1.1873649969062625
281	14130.1142578125	1.18562334098199
282	14189.6171875	1.1881288999022102
283	14124.947265625	1.1854051005871789
284	14159.27734375	1.1868509069460038
285	14122.0419921875	1.185282239802472
286	14147.4814453125	1.1863540469865124
287	14116.4052734375	1.185044836966609
288	14151.0068359375	1.1865013924516068
289	14107.9482421875	1.1846864419172238
290	14133.521484375	1.1857648348481729
291	14119.884765625	1.1851888510798207
292	14148.0283203125	1.186374648356064
293	14103.640625	1.184503275215938
294	14106.3310546875	1.1846173822570385
295	14112.701171875	1.1848863419380387
296	14122.0078125	1.1852770582077659
297	14099.3232421875	1.1843195620896245
298	14118.1875	1.185113972891587
299	14100.8037109375	1.1843812681670371
300	14104.826171875	1.1845511029931217
301	14094.0615234375	1.1840968559247425
302	14094.2275390625	1.1841024373767466
303	14088.900390625	1.183877371576495
304	14083.8173828125	1.1836625776335077
305	14073.1826171875	1.1832126309679887
306	14082.30078125	1.1835975029411578
307	14094.12890625	1.18409687897861
308	14053.984375	1.1824006113633436
309	14076.591796875	1.1833562915858247
310	14071.75	1.1831502117931476
311	14073.4140625	1.1832203054597503
312	14060.32421875	1.1826677686635285
313	14065.3974609375	1.1828828199212542
314	14056.4755859375	1.182505377335209
315	14057.0205078125	1.1825283792806733
316	14053.0146484375	1.182358806169885
317	14060.5966796875	1.182678213353261
318	14063.0869140625	1.182782710735793
319	14055.4541015625	1.1824608190980694
320	14066.1142578125	1.1829105530399673
321	14052.724609375	1.1823442587100184
322	14039.23828125	1.181773819684673
323	14054.5166015625	1.1824196060961896
324	14049.65625	1.1822137760925235
325	14042.0908203125	1.1818929158312161
326	14036.990234375	1.1816783755569795
327	14029.1845703125	1.1813477752130233
328	14026.6484375	1.1812397360871632
329	14057.611328125	1.182549329004242
330	14004.2646484375	1.1802923044477773
331	14047.0048828125	1.182098536648554
332	14017.5517578125	1.1808516022277635
333	14041.0078125	1.181843883580983
334	13985.087890625	1.1794780723201204
335	14029.79296875	1.1813696473997366
336	14020.2919921875	1.1809678482905386
337	14018.419921875	1.1808891233878658
338	14000.228515625	1.1801181897347164
339	13979.0654296875	1.1792219456928055
340	14012.53125	1.1806380632388769
341	13985.6162109375	1.1794991212046035
342	13976.328125	1.1791061644654348
343	13981.6845703125	1.1793311994196347
344	13995.0537109375	1.179897625243028
345	13946.8271484375	1.1778540205857884
346	13978.896484375	1.1792136043275938
347	13965.44921875	1.1786436916539227
348	13994.8828125	1.1798904613640662
349	13964.21875	1.1785911716795625
350	13946.05859375	1.1778188309285598
351	13996.1591796875	1.1799429328147997
352	13937.873046875	1.1774720845606041
353	13963.51171875	1.1785595678719345
354	13974.5166015625	1.1790274395058404
355	13898.9931640625	1.1758221698330371
356	13970.0419921875	1.178836727344972
357	13940.701171875	1.1775919001879536
358	13942.880859375	1.1776843206658225
359	13910.2666015625	1.1763007382032444
360	13958.8544921875	1.1783614514377594
361	13936.9453125	1.1774323513515164
362	13920.7265625	1.176744440350614
363	13916.1142578125	1.176547037019207
364	13917.2138671875	1.176593966872297
365	13938.400390625	1.1774930997347763
366	13894.91796875	1.1756460991355864
367	13924.1396484375	1.1768873486560196
368	13916.9326171875	1.1765817922075805
369	13893.5361328125	1.1755869992024397
370	13912.3916015625	1.176388412362879
371	13924.271484375	1.1768941292729005
372	13928.533203125	1.1770733972699665
373	13921.716796875	1.1767839738768993
374	13924.65234375	1.1769088814887478
375	13919.3583984375	1.1766844980227402
376	13910.34765625	1.1763007804755279
377	13946.5537109375	1.1778374715803457
378	13918.6982421875	1.176655031594898
379	13914.8466796875	1.1764916670095562
380	13931.9765625	1.1772186133327487
381	13926.28125	1.176976691678557
382	13927.201171875	1.177014546007714
383	13924.7275390625	1.1769088853660874
384	13925.201171875	1.1769303533781743
385	13897.5439453125	1.1757541298602934
386	13917.7119140625	1.1766115981118828
387	13920.1982421875	1.1767180282439536
388	13940.7197265625	1.1775875195642382
389	13955.8955078125	1.1782279966891933
390	13898.83984375	1.175806575311883
391	13974.611328125	1.1790213756450565
392	13892.556640625	1.1755433944265494
393	13896.9013671875	1.175735852206789
394	13986.4599609375	1.1795405992153538
395	13940.8779296875	1.1776115442255963
396	13938.3935546875	1.1775084123684825
397	13934.28515625	1.1773350097300608
398	13977.45703125	1.1791660145869531
399	13952.509765625	1.1781082010563504
