idx:	cost:	rmse:
166	33961.65625	1.8388046026605653
167	33747.34375	1.8330139886526704
168	33532.70703125	1.827191964469922
169	33319.40234375	1.8213868121228753
170	33111.07421875	1.815697126213051
171	32904.19140625	1.8100316923162583
172	32698.564453125	1.8043785437072315
173	32496.76953125	1.798814279166299
174	32295.2578125	1.7932388880818175
175	32097.427734375	1.7877488641929489
176	31899.435546875	1.782235725085685
177	31707.27734375	1.7768671915719463
178	31516.076171875	1.7715082829358524
179	31325.1171875	1.7661405192638366
180	31138.9765625	1.7608903670097849
181	30954.77734375	1.7556777379478592
182	30772.265625	1.7504970572840879
183	30590.3671875	1.7453189352177754
184	30411.8984375	1.740221639045274
185	30236.8203125	1.7352064780919447
186	30061.189453125	1.7301595842197426
187	29888.3359375	1.7251768293703378
188	29718.658203125	1.7202721020222933
189	29551.02734375	1.715413603789856
190	29384.89453125	1.710583829855976
191	29223.15234375	1.7058677473333845
192	29058.4296875	1.7010505916649123
193	28900.103515625	1.6964076845975804
194	28740.501953125	1.691715282206624
195	28585.880859375	1.6871569240092856
196	28430.728515625	1.682570405781875
197	28276.091796875	1.6779854504635507
198	28129.251953125	1.6736204280841527
199	27982.17578125	1.6692376671771865
200	27844.48046875	1.665123237933677
201	27705.115234375	1.6609470517821436
202	27569.341796875	1.6568683209030353
203	27436.66796875	1.6528740298859148
204	27304.4140625	1.6488814488920753
205	27173.87890625	1.6449304521347632
206	27047.529296875	1.641097411428705
207	26922.345703125	1.6372916255748773
208	26799.1640625	1.6335378601514314
209	26678.09765625	1.6298393765325165
210	26563.083984375	1.6263181487624416
211	26447.310546875	1.6227654644622187
212	26336.259765625	1.619350721810577
213	26233.138671875	1.6161731774068173
214	26132.927734375	1.6130793623927508
215	26041.107421875	1.610239452753486
216	25938.416015625	1.6070577192948081
217	25849.833984375	1.6043074870278926
218	25744.025390625	1.601016739390955
219	25628.4453125	1.5974136850266065
220	25513.23828125	1.5938129008410649
221	25402.109375	1.5903324777529353
222	25294.515625	1.5869554978516085
223	25188.259765625	1.5836123980377648
224	25080.98828125	1.5802307844376042
225	24974.623046875	1.5768697884780576
226	24870.544921875	1.5735750500541448
227	24765.458984375	1.5702400097762805
228	24659.33984375	1.5668653980327711
229	24556.509765625	1.5635888503135338
230	24453.287109375	1.560292728344428
231	24356.98046875	1.5572108689985116
232	24268.435546875	1.5543732134860422
233	24172.19921875	1.5512817164331134
234	24074.072265625	1.548123337019648
235	23986.984375	1.5453156030673165
236	23904.365234375	1.542645633760863
237	23823.115234375	1.5400170678090463
238	23750.861328125	1.5376757439358382
239	23687.884765625	1.5356321412435834
240	23602.873046875	1.5328676322217911
241	23517.185546875	1.5300768303104895
242	23438.220703125	1.5274996202297226
243	23359.236328125	1.5249168639832626
244	23281.10546875	1.5223575655098103
245	23212.74609375	1.5201163452159083
246	23145.0859375	1.5178937534710897
247	23077.017578125	1.515654205272268
248	23020.265625	1.5137853718206657
249	22937.935546875	1.511069268510341
250	22857.0625	1.5083964702205575
251	22786.62109375	1.506064686173606
252	22705.759765625	1.5033834267595434
253	22640.66796875	1.5012217184681658
254	22571.052734375	1.498906823149338
255	22497.5	1.4964567894202607
256	22440.275390625	1.4945488425849618
257	22359.185546875	1.4918385242618477
258	22307.689453125	1.4901146949405852
259	22242.416015625	1.4879283845934905
260	22178.78515625	1.4857926801949466
261	22106.986328125	1.483379525200814
262	22050.3125	1.4814722415920865
263	21991.3515625	1.4794850243993227
264	21923.041015625	1.4771786685140262
265	21874.470703125	1.4755370329312645
266	21806.021484375	1.4732190113673045
267	21771.1796875	1.4720376922928717
268	21714.84765625	1.4701267229956376
269	21671.97265625	1.4686703041166846
270	21650.033203125	1.4679259233685291
271	21570.23046875	1.465208962080577
272	21578.6953125	1.4654989208033817
273	21536.587890625	1.4640639496489434
274	21487.712890625	1.4623964787564607
275	21425.46484375	1.4602696119484846
276	21382.146484375	1.4587881935619966
277	21345.421875	1.457530400720383
278	21283.421875	1.4554046503553657
279	21249.28515625	1.4542331595834426
280	21195.283203125	1.4523777198766896
281	21147.392578125	1.450730462829507
282	21116.947265625	1.4496823529965974
283	21056.69140625	1.4476047852030307
284	21039.5078125	1.447012321878919
285	20976.0	1.4448183532756251
286	20981.34375	1.4450032444161656
287	20890.791015625	1.4418692639800468
288	20926.861328125	1.443118149201203
289	20820.71484375	1.4394404991495051
290	20865.146484375	1.44097958007937
291	20739.298828125	1.4366110320901264
292	20785.1171875	1.4382019120564924
293	20701.833984375	1.4353067222229487
294	20671.986328125	1.4342672839238266
295	20671.134765625	1.4342371175569173
296	20613.71875	1.4322360723132668
297	20584.271484375	1.4312082800714263
298	20540.083984375	1.4296645438887812
299	20550.224609375	1.4300168125367567
300	20509.0546875	1.4285781184537958
301	20487.396484375	1.4278191614028608
302	20469.5234375	1.4271925484596462
303	20484.83984375	1.42772756124637
304	20385.17578125	1.4242360994234176
305	20374.0546875	1.4238436599057882
306	20343.146484375	1.4227584839968492
307	20281.37109375	1.4205857545492095
308	20248.21875	1.419419683606547
309	20282.134765625	1.420612543731192
310	20229.90234375	1.4187744778995557
311	20187.423828125	1.417276906761002
312	20179.380859375	1.4169939503373365
313	20175.65234375	1.4168600256550252
314	20124.21875	1.4150454036747058
315	20159.939453125	1.4163015263270524
316	20113.767578125	1.4146741363921886
317	20139.89453125	1.4155905941964644
318	20082.8125	1.4135753011007373
319	20135.66796875	1.4154385120184705
320	20072.23046875	1.4132006558942742
321	20143.748046875	1.415722504548536
322	20131.75	1.41530209120102
323	20170.51953125	1.416664313365954
324	20060.0546875	1.412766447168786
325	20152.939453125	1.4160401379970122
326	20080.6328125	1.413491641254762
327	20159.896484375	1.4162911274093526
328	20168.513671875	1.4165939953557996
329	20213.4921875	1.4181780150026846
330	20150.48046875	1.4159565951324455
331	20206.62890625	1.417936921122877
332	20514.712890625	1.4287519440561862
333	20384.408203125	1.4241841004249935
334	20389.74609375	1.4243716362911796
335	20328.421875	1.4222204152567808
336	20455.123046875	1.4266640742607024
337	20285.349609375	1.4207049859772827
338	20321.396484375	1.4219727369172366
339	20158.58203125	1.4162414600389603
340	20184.484375	1.4171529919084678
341	20231.77734375	1.4188193126838506
342	20354.07421875	1.4231178479323472
343	20497.33203125	1.4281394559098761
344	20556.22265625	1.4301997288611095
345	20586.1640625	1.4312421888892153
346	20550.4765625	1.4299956786380341
347	20553.0625	1.4300855248830049
348	20449.146484375	1.426449357177857
349	20532.861328125	1.4293791177224193
350	20466.791015625	1.4270668007908716
351	20524.619140625	1.429089547960863
352	20393.076171875	1.4244825599217386
353	20407.5703125	1.4249870235922966
354	20394.357421875	1.4245274507943224
355	20375.919921875	1.4238792043094224
356	20350.1171875	1.4229694700521853
357	20356.541015625	1.4231947099403728
358	20346.935546875	1.4228569483189675
359	20311.45703125	1.4216109972093904
360	20368.947265625	1.4236302813259212
361	20317.556640625	1.4218237409218377
362	20161.814453125	1.4163389365039765
363	20231.25390625	1.4187827827770048
364	20132.931640625	1.4153148866398724
365	20228.619140625	1.4186783951924211
366	20174.91015625	1.4167866334851142
367	20064.138671875	1.412871644972529
368	20077.51953125	1.413336515125295
369	20061.8515625	1.412778138452704
370	20011.78125	1.4109998339070389
371	20096.345703125	1.4139794820964042
372	19954.81640625	1.4089733303677854
373	20064.765625	1.4128539518870358
374	20030.314453125	1.4116387313270593
375	20024.271484375	1.4114219069086233
376	20062.482421875	1.4127663548273282
377	19991.45703125	1.4102561853429934
378	20025.19140625	1.4114477360135462
379	20044.9921875	1.4121354638691268
380	19990.873046875	1.4102206639869361
381	19931.1328125	1.408114217646902
382	19969.443359375	1.4094649482571766
383	19915.904296875	1.4075664896398115
384	19896.958984375	1.406896153503145
385	19931.23828125	1.4081093812461831
386	19914.9609375	1.4075250103291532
387	19902.80078125	1.4070918878682601
388	19919.69140625	1.4076907732870727
389	19924.13671875	1.4078469340618842
390	19930.330078125	1.408061823134567
391	19933.794921875	1.408183080668077
392	19947.2109375	1.408661978281519
393	19911.9296875	1.4074121351913362
394	19939.21484375	1.4083769914870468
395	19908.69140625	1.4072968699745723
396	19970.037109375	1.409472117020176
397	19937.494140625	1.4083192436401364
398	19955.5078125	1.4089555084173215
399	19937.044921875	1.4082991376558118
