idx:	cost:	rmse:
71	13981.07421875	1.1792606190997208
72	13989.8935546875	1.1796342067816843
73	13997.8505859375	1.1799710369551424
74	14023.7119140625	1.1810661582574429
75	14034.845703125	1.1815369386911876
76	14049.65625	1.1821632795587145
77	14071.67578125	1.1830938265295097
78	14088.912109375	1.1838216492697309
79	14120.2998046875	1.1851463522453531
80	14132.9296875	1.1856786352089816
81	14164.517578125	1.1870096652329014
82	14175.7333984375	1.1874814678871348
83	14201.9931640625	1.1885862336378317
84	14235.6767578125	1.19000212026696
85	14246.0283203125	1.1904362799998907
86	14276.0478515625	1.1916960059146284
87	14309.669921875	1.1931053639921545
88	14328.7294921875	1.1939033149672413
89	14368.7568359375	1.1955779263103241
90	14401.5498046875	1.1969481691979942
91	14420.1044921875	1.197722606299214
92	14436.3037109375	1.1983980969981065
93	14475.83203125	1.200045793140756
94	14488.4873046875	1.2005725375305614
95	14521.8447265625	1.2019605274777567
96	14551.4619140625	1.2031915302195315
97	14554.3349609375	1.2033105073142067
98	14573.958984375	1.2041254688286565
99	14593.1201171875	1.2049205346637113
100	14618.7392578125	1.205983142994005
101	14650.9287109375	1.207316534290436
102	14657.396484375	1.2075842396003857
103	14693.6484375	1.2090842078242208
104	14695.9755859375	1.2091798999619272
105	14724.0927734375	1.210341606999332
106	14755.212890625	1.211625632586049
107	14781.580078125	1.212712738427934
108	14809.796875	1.2138751023308314
109	14812.796875	1.2139984069419434
110	14840.44921875	1.2151361132793
111	14851.6123046875	1.215594836669469
112	14886.2646484375	1.2170187980051999
113	14908.7177734375	1.2179404974884536
114	14931.861328125	1.2188894551038112
115	14946.728515625	1.219498404579163
116	14974.0498046875	1.2206172381536389
117	14994.5458984375	1.2214552609447087
118	15034.84375	1.2231019275480257
119	15069.890625	1.2245317147672654
120	15086.375	1.225202616669156
121	15125.19140625	1.2267825575161828
122	15091.822265625	1.225422369658443
123	15051.9697265625	1.2238116340201077
124	15026.912109375	1.2227974855703396
125	14950.8466796875	1.2196963317341534
126	14959.0595703125	1.2200371162065278
127	14899.1591796875	1.2175822861520333
128	14922.8798828125	1.2185546745239242
129	14890.3125	1.2172197547023875
130	14888.52734375	1.2171469749372545
131	14877.5068359375	1.2166970227984768
132	14876.9599609375	1.2166748851082243
133	14867.6025390625	1.216289095295004
134	14890.5966796875	1.2172284943750877
135	14915.5224609375	1.2182538476571512
136	14984.662109375	1.2210881178782815
137	15091.1474609375	1.225440854023588
138	14961.5517578125	1.2201439202685118
139	14991.2890625	1.2213601018654099
140	15011.9873046875	1.2222155491146722
141	15006.8876953125	1.2220062182966824
142	14989.3916015625	1.2212911776759683
143	14998.6787109375	1.2216722885181057
144	15002.201171875	1.2218157868915873
145	15005.044921875	1.2219317273207178
146	14978.9609375	1.2208626611921107
147	14960.5498046875	1.220111114894361
148	14969.0830078125	1.2204636869873908
149	14957.0126953125	1.2199656150297842
150	14934.556640625	1.2190443583271786
151	14942.9267578125	1.2193886923820394
152	14948.0908203125	1.219601216205363
153	14944.01171875	1.2194335326055852
154	14960.447265625	1.2201079532431311
155	14957.7021484375	1.2199944838766088
156	14955.9638671875	1.2199238070738185
157	14976.5341796875	1.2207674616651045
158	14992.888671875	1.221435190139985
159	14989.1455078125	1.2212815247205113
160	15045.5048828125	1.2235850001246484
161	15024.759765625	1.2227369342390753
162	15059.6796875	1.224161836492008
163	15053.66796875	1.2239169777329202
164	15075.5693359375	1.2248134627086875
165	15064.771484375	1.2243815413519983
166	15050.595703125	1.2238043647555323
167	15094.3291015625	1.225593115465388
168	14987.1015625	1.2212153532593366
169	14973.9873046875	1.2206759100275497
170	15029.6611328125	1.2229546566079157
171	15068.6923828125	1.2245516203817757
172	15042.291015625	1.2234738142995896
173	15015.935546875	1.2223984419798941
174	15015.6220703125	1.2223844186865953
175	15021.19921875	1.2226079721883567
176	15038.205078125	1.2233039496681837
177	15001.4404296875	1.2218012576075492
178	15028.7626953125	1.2229199047714014
179	15017.21484375	1.2224439627576489
180	15037.2744140625	1.2232583527097367
181	15046.6025390625	1.2236423987898617
182	14993.7978515625	1.2214835836744304
183	14984.86328125	1.221128485888075
184	14990.17578125	1.2213484125174272
185	15005.4755859375	1.2219726408608573
186	14977.6591796875	1.2208351109861493
187	14994.3759765625	1.221516988993791
188	14974.927734375	1.2207239975938502
189	15023.5654296875	1.2227058723784043
190	15012.3447265625	1.2222514721738398
191	14964.4150390625	1.2202941484776835
192	14957.6064453125	1.2200246769966665
193	14972.4580078125	1.2206437859498809
194	15000.638671875	1.2217989712648725
195	14950.078125	1.2197292746319783
196	14966.025390625	1.2203773384715084
197	14933.705078125	1.2190543807777754
198	14957.1953125	1.2200167626206992
199	14951.263671875	1.2197732449975671
200	14954.751953125	1.2199150316601712
201	14951.5859375	1.219785046575608
202	14929.3359375	1.218874128220057
203	14951.40625	1.2197784234923252
204	14940.478515625	1.2193293772290188
205	14930.8193359375	1.2189322028657636
206	14946.6904296875	1.2195824941404585
207	14945.0302734375	1.2195144592426708
208	14933.70703125	1.2190482607632271
209	14943.966796875	1.2194696348421363
210	14941.8466796875	1.2193829381160748
211	14930.9716796875	1.2189385458473567
212	14934.0263671875	1.219061087017892
213	14929.98046875	1.2188935034777477
214	14930.5	1.2189165098439783
215	14934.697265625	1.2190881763865475
216	14907.607421875	1.2179752051973538
217	14926.7724609375	1.2187612970495194
218	14928.9345703125	1.2188501343293654
219	14932.3955078125	1.2189911243392648
220	14925.513671875	1.2187106802509464
221	14943.1455078125	1.2194319100602211
222	14940.9052734375	1.2193402855767346
223	14946.7490234375	1.2195786230750782
224	14957.111328125	1.220002949978582
225	14954.6904296875	1.2199040350102885
226	14960.52734375	1.2201431763537853
227	14950.287109375	1.2197230538935988
228	14941.0380859375	1.2193448568216845
229	14939.9462890625	1.2193039772853052
230	14905.330078125	1.2178856834035903
231	14918.9228515625	1.2184467359556002
232	14934.9296875	1.2191046560435232
233	14948.220703125	1.2196477148897633
234	14944.525390625	1.2194947050954812
235	14924.42578125	1.218670121414476
236	14979.7255859375	1.2209397770867112
237	14922.0869140625	1.2185829852620624
238	14915.134765625	1.218296555679758
239	14915.3291015625	1.2183057926988736
240	14916.357421875	1.2183473962182887
241	14907.08984375	1.2179667112537227
242	14918.234375	1.2184247950685885
243	14912.8173828125	1.2182015471629861
244	14896.087890625	1.217514178182329
245	14895.1142578125	1.217474591948368
246	14909.2607421875	1.2180553426497345
247	14895.6171875	1.217494892395841
248	14880.4326171875	1.216871227165433
249	14857.0546875	1.2159092966396177
250	14867.2763671875	1.216329933340292
251	14865.3740234375	1.216251593009537
252	14856.046875	1.215868110044444
253	14864.7412109375	1.2162255350258948
254	14851.599609375	1.2156853363890574
255	14842.5498046875	1.215312765802552
256	14848.54296875	1.2155585252423444
257	14852.6171875	1.215725825515043
258	14831.1767578125	1.2148446704742342
259	14831.361328125	1.214851157094683
260	14838.103515625	1.2151275578780054
261	14829.23046875	1.2147606339696142
262	14826.0517578125	1.2146305879100014
263	14811.5048828125	1.2140329878195464
264	14817.00390625	1.214257578494802
265	14808.5947265625	1.2139109136995692
266	14807.5439453125	1.213867948556365
267	14794.2138671875	1.2133192281770537
268	14821.5712890625	1.2144433460437187
269	14780.83984375	1.2127663937965085
270	14778.1962890625	1.2126592669280314
271	14789.25390625	1.2131112607903722
272	14760.3544921875	1.2119197776170567
273	14764.1904296875	1.2120765561027096
274	14780.2822265625	1.2127394093495218
275	14779.658203125	1.2127115930796946
276	14737.619140625	1.2109792064434077
277	14775.103515625	1.2125231391982483
278	14748.3388671875	1.2114188027908042
279	14748.1689453125	1.211411463171298
280	14736.2177734375	1.2109189740139519
281	14745.7578125	1.2113114574949928
282	14730.6142578125	1.2106868954413101
283	14740.615234375	1.21110074602606
284	14736.66796875	1.2109355043420242
285	14715.208984375	1.2100482321704642
286	14711.9296875	1.2099129525775834
287	14715.060546875	1.2100399317285269
288	14715.6484375	1.2100647347752154
289	14715.1748046875	1.210042971952708
290	14741.994140625	1.2111506030836994
291	14688.185546875	1.2089281288326579
292	14687.134765625	1.2088881172453165
293	14711.7607421875	1.2099023593365161
294	14717.224609375	1.2101272134099428
295	14661.037109375	1.207802417559125
296	14708.19921875	1.2097533337105213
297	14675.791015625	1.208423328025878
298	14667.34375	1.2080736660691926
299	14694.3125	1.209190406848952
300	14674.5478515625	1.2083683676436832
301	14678.62890625	1.2085361245652861
302	14657.6083984375	1.207667342096317
303	14660.4150390625	1.2077819595966173
304	14654.9033203125	1.2075502530500564
305	14665.17578125	1.2079750430972396
306	14673.0849609375	1.2083010263011718
307	14652.5732421875	1.2074542649190259
308	14660.8955078125	1.2077945600362594
309	14627.115234375	1.2063957848873013
310	14638.91015625	1.206882985563114
311	14619.41796875	1.2060735883713651
312	14634.3916015625	1.2066947825152223
313	14633.8330078125	1.2066705548327037
314	14610.017578125	1.2056830058550667
315	14602.9091796875	1.2053875946184935
316	14619.1767578125	1.2060608951824245
317	14607.7255859375	1.2055882537534288
318	14572.435546875	1.2041230802124965
319	14597.935546875	1.205179282720917
320	14617.4560546875	1.2059865417074078
321	14581.2666015625	1.2044835379646666
322	14550.3828125	1.2032017727066202
323	14595.337890625	1.2050680535660223
324	14590.5771484375	1.2048696324747423
325	14554.5732421875	1.2033753383266623
326	14590.1748046875	1.2048512667029918
327	14552.78125	1.2032979560206811
328	14573.943359375	1.2041768304645464
329	14598.1689453125	1.2051822064137208
330	14609.7294921875	1.2056652821004166
331	14530.212890625	1.2023635589936832
332	14546.7529296875	1.2030482245086598
333	14573.0517578125	1.2041387824085557
334	14558.3583984375	1.2035276418097538
335	14551.234375	1.203230438202703
336	14510.5458984375	1.2015355141463226
337	14589.0654296875	1.2047948698696112
338	14552.671875	1.203283609084927
339	14540.513671875	1.2027831486648692
340	14563.2099609375	1.203738894131355
341	14541.7451171875	1.2028544833774981
342	14538.330078125	1.2027047046615587
343	14500.830078125	1.201141453277392
344	14520.2275390625	1.2019506440788053
345	14581.37109375	1.204488297288524
346	14485.49609375	1.2005027690938277
347	14543.224609375	1.2029007401579175
348	14518.5478515625	1.2018730833324294
349	14524.19140625	1.2021086237975687
350	14526.4814453125	1.202200979549371
351	14507.7421875	1.2014243418405866
352	14530.2509765625	1.2023579653249312
353	14535.294921875	1.20256617728169
354	14439.4326171875	1.1985724322791282
355	14538.9423828125	1.2027154416152306
356	14511.177734375	1.2015595072184388
357	14479.37890625	1.2002336529436264
358	14538.4814453125	1.2026926230866055
359	14472.4873046875	1.1999464664142034
360	14523.076171875	1.2020503272360665
361	14495.337890625	1.200896386865646
362	14510.462890625	1.2015278922805153
363	14478.4560546875	1.2002046179813985
364	14485.693359375	1.2005191934269899
365	14507.93359375	1.2014424432490851
366	14497.125	1.2009904104969344
367	14482.2998046875	1.200367801782971
368	14508.822265625	1.2014689641396183
369	14488.3388671875	1.2006170723707144
370	14516.3896484375	1.2017854050872165
371	14484.28125	1.2004463410259785
372	14556.892578125	1.2034654051515798
373	14509.439453125	1.2014936789493549
374	14492.541015625	1.200788291841734
375	14504.1328125	1.2012699669049718
376	14505.720703125	1.2013370158586538
377	14459.466796875	1.199408175611329
378	14507.31640625	1.2013995814865162
379	14485.404296875	1.2004867722405888
380	14472.4677734375	1.1999491725728102
381	14495.458984375	1.200905264226238
382	14456.3994140625	1.1992800859496868
383	14464.609375	1.1996215279839797
384	14465.095703125	1.1996424557744052
385	14485.76953125	1.2005017985720392
386	14492.38671875	1.2007749512727521
387	14470.3984375	1.1998581528066308
388	14438.8154296875	1.1985409807937824
389	14506.0234375	1.2013416958085956
390	14437.548828125	1.1984888227580508
391	14458.134765625	1.1993477144805507
392	14493.3056640625	1.200809089463312
393	14472.7900390625	1.199954703625674
394	14431.83984375	1.1982452110222226
395	14450.044921875	1.1990046375552519
396	14482.373046875	1.2003519023330087
397	14436.177734375	1.198427264928427
398	14453.7578125	1.1991614954260803
399	14443.056640625	1.1987114774938443
