idx:	cost:	rmse:
126	36272.8359375	1.5153335362484786
127	36139.9296875	1.5124995942350776
128	36008.4921875	1.5094840430837526
129	35884.58984375	1.5073744870744517
130	35755.1171875	1.5050752521987156
131	35625.640625	1.5029758588229984
132	35500.1796875	1.5000980084129005
133	35381.53515625	1.4978735069000861
134	35254.4453125	1.495655364529968
135	35121.0	1.4932011624634947
136	35001.8359375	1.4908992265996743
137	34884.4140625	1.4883104026774632
138	34753.8515625	1.48627575946237
139	34629.203125	1.483749705410327
140	34506.515625	1.4813503839095619
141	34385.6015625	1.4791968562963362
142	34262.40234375	1.4767243196352864
143	34135.4921875	1.4739615051053265
144	34011.4453125	1.4717631181226791
145	33893.16015625	1.4693910291077432
146	33773.03515625	1.4673117756907181
147	33644.5625	1.4643018707486972
148	33529.8984375	1.4620581834556206
149	33424.96875	1.4607549650436278
150	33301.14453125	1.4582024322300857
151	33180.6875	1.4556475554404458
152	33064.859375	1.4533302978501885
153	32953.23828125	1.451516383816388
154	32848.53515625	1.4501828456380044
155	32718.25	1.4467905978169868
156	32625.02734375	1.445124800356153
157	32501.580078125	1.442616181165177
158	32397.87890625	1.4409058353219777
159	32280.71484375	1.4384696101453174
160	32167.23046875	1.4362306035222605
161	32054.58203125	1.433746562328034
162	31952.625	1.4327114470081872
163	31849.275390625	1.430528075106941
164	31726.279296875	1.4276349595034796
165	31625.046875	1.4255765286586324
166	31513.9296875	1.4240890829630013
167	31401.7109375	1.4215042905357453
168	31286.85546875	1.4191847471779975
169	31187.744140625	1.4173597558706148
170	31089.015625	1.4159668074314689
171	30975.3359375	1.4133356017894525
172	30866.31640625	1.4114440975161417
173	30760.552734375	1.4097322302251984
174	30651.986328125	1.4071978934718872
175	30543.57421875	1.4049318791496466
176	30443.95703125	1.4026736608544588
177	30341.06640625	1.4010702964424693
178	30227.3046875	1.398365279271757
179	30129.30078125	1.396267436774691
180	30020.5546875	1.3944420695833115
181	29922.6796875	1.3931011300017226
182	29819.71484375	1.3910975966338068
183	29721.953125	1.389476382940592
184	29617.314453125	1.387222265973513
185	29508.3515625	1.3853883694824423
186	29418.37890625	1.383527860174663
187	29314.859375	1.3813715483915758
188	29205.322265625	1.378090795437897
189	29107.458984375	1.3764041194678112
190	29003.87109375	1.3749897093373538
191	28911.8125	1.3729514981715258
192	28813.443359375	1.3711326822486547
193	28708.11328125	1.3691027404663683
194	28611.1796875	1.3671683893711017
195	28508.142578125	1.3648672742384653
196	28412.484375	1.363417967966179
197	28318.328125	1.3612404409013497
198	28227.53125	1.3602821049430927
199	28125.81640625	1.357819827681251
200	28028.513671875	1.3557781539906477
201	27942.634765625	1.3542184743003471
202	27845.998046875	1.3519714966985787
203	27755.84375	1.35032588894774
204	27667.98828125	1.3494039403683546
205	27570.40625	1.3465586064350001
206	27478.412109375	1.34476324221907
207	27394.66015625	1.3431543207334353
208	27303.048828125	1.341417729415481
209	27211.580078125	1.3394224753410884
210	27124.107421875	1.3380618748130242
211	27035.18359375	1.3367515708545237
212	26943.5625	1.3342020348514254
213	26863.6796875	1.3332777053972842
214	26773.59765625	1.3315333191252572
215	26685.548828125	1.3294643678388
216	26593.091796875	1.3272977389863718
217	26506.912109375	1.3258723020237255
218	26417.556640625	1.324424888503656
219	26340.91015625	1.3228143453669217
220	26251.4609375	1.3206777853773273
221	26163.896484375	1.319439948766187
222	26079.033203125	1.3176626527797055
223	25999.8046875	1.31626099623981
224	25906.958984375	1.3135053014718214
225	25824.46484375	1.3122223199342749
226	25739.3984375	1.3103644525639995
227	25660.51953125	1.3092516415869753
228	25571.77734375	1.3073780569200817
229	25488.03125	1.3054450974299703
230	25403.54296875	1.3036725204886386
231	25329.77734375	1.303396587630066
232	25248.80859375	1.3016375702760279
233	25165.4921875	1.299663688157179
234	25082.28125	1.297577611918892
235	24993.4296875	1.2957380244249859
236	24912.40625	1.293842451011256
237	24828.37890625	1.292026534734322
238	24755.8046875	1.291511412248557
239	24683.427734375	1.290089215144669
240	24594.318359375	1.288055774635954
241	24516.826171875	1.2865285499683095
242	24439.0546875	1.2850600182527225
243	24355.455078125	1.2830182838148074
244	24283.4609375	1.2815821859728251
245	24203.611328125	1.28004403623156
246	24126.560546875	1.2789256236119657
247	24046.32421875	1.2772801453663065
248	23971.7265625	1.2759051817559983
249	23890.623046875	1.273978306647101
250	23829.005859375	1.2731543607422773
251	23749.298828125	1.2714416618110564
252	23665.77734375	1.2695027158375083
253	23608.9765625	1.2688661279247595
254	23528.55859375	1.2668021484018057
255	23455.38671875	1.2648459682874258
256	23387.17578125	1.263825539451739
257	23311.87890625	1.2619859085113951
258	23243.30859375	1.2612554404586636
259	23172.15625	1.2601206416812198
260	23100.740234375	1.2585243425126589
261	23032.5390625	1.2574577676577703
262	22967.1015625	1.2568156811586704
263	22889.5703125	1.2542314808005022
264	22821.0234375	1.2527733541264927
265	22746.841796875	1.2509048428626663
266	22682.66015625	1.250100679693316
267	22616.078125	1.2488668759428636
268	22549.203125	1.2475240881873688
269	22483.69140625	1.2465554117577637
270	22407.78125	1.2447074892570271
271	22339.5078125	1.2426787109023352
272	22271.83203125	1.241551142767789
273	22211.1171875	1.2409575704581024
274	22139.271484375	1.2393416966100068
275	22077.314453125	1.2383749734140441
276	22006.615234375	1.2366877674096461
277	21946.216796875	1.2358233298860917
278	21873.453125	1.2337912979241843
279	21811.689453125	1.2328932828958523
280	21749.310546875	1.231842078930797
281	21676.951171875	1.22953972179545
282	21614.0390625	1.2287328251566245
283	21554.2421875	1.2280972187977528
284	21492.6015625	1.2270705216835975
285	21425.9609375	1.2255047119074949
286	21358.0625	1.2235787336894173
287	21295.24609375	1.2224214869384267
288	21236.611328125	1.2217581068221801
289	21172.51953125	1.2200045141370066
290	21109.77734375	1.2194951810376562
291	21053.4375	1.2182104107105347
292	20987.439453125	1.2167823024814957
293	20920.345703125	1.215201173338851
294	20862.8125	1.2142028737761883
295	20798.615234375	1.2128138683896788
296	20735.18359375	1.2113660196552454
297	20678.1328125	1.210399744147106
298	20622.853515625	1.209652877490424
299	20553.583984375	1.207930850628588
300	20502.80078125	1.2073798302065548
301	20441.44921875	1.2055792176097948
302	20382.625	1.2042511204273703
303	20328.548828125	1.2038377340216349
304	20271.939453125	1.2024759435687333
305	20215.09765625	1.2015982615426613
306	20162.03125	1.2005281034506416
307	20104.900390625	1.199440721471074
308	20046.478515625	1.1980645437553996
309	19992.421875	1.196732457704794
310	19935.04296875	1.1955963491362933
311	19879.62890625	1.1944130609130343
312	19825.142578125	1.1932898750444323
313	19771.07421875	1.192238442844655
314	19721.025390625	1.1918287837132926
315	19664.51171875	1.1905460847949154
316	19607.26953125	1.1888998197477396
317	19555.85546875	1.1881623507505366
318	19502.16796875	1.1872415702289705
319	19451.048828125	1.186138340171149
320	19398.6328125	1.185243299437453
321	19343.1015625	1.1844076624729571
322	19289.361328125	1.1828746999728934
323	19237.578125	1.1821234963567813
324	19187.6015625	1.1809983903886898
325	19138.23046875	1.1806013121907926
326	19078.205078125	1.1785627222670723
327	19031.1328125	1.177880479058544
328	18977.91796875	1.176546545464283
329	18929.521484375	1.17577659287865
330	18878.630859375	1.174882788972021
331	18829.96484375	1.1740329764473036
332	18778.8203125	1.1730714737303651
333	18721.92578125	1.1713816612203487
334	18679.712890625	1.1713804300734678
335	18628.328125	1.169950670142603
336	18577.7109375	1.1690601582717235
337	18528.76171875	1.1680704029665043
338	18481.00390625	1.1673621117466035
339	18431.2578125	1.1663561235869553
340	18383.765625	1.1652758828866616
341	18336.087890625	1.164384305180061
342	18283.78125	1.1631852689012383
343	18239.45703125	1.1624126307980636
344	18193.16015625	1.1617481681059436
345	18140.8046875	1.1604525886314991
346	18095.84765625	1.1596182457048174
347	18049.080078125	1.1587080850850933
348	18000.01953125	1.1572403642199436
349	17958.4921875	1.1569646699538831
350	17908.30078125	1.1555494552992072
351	17863.875	1.1549160157732115
352	17821.064453125	1.1542638613705396
353	17780.98046875	1.1537290600559942
354	17729.30078125	1.1520882516661104
355	17688.94140625	1.151360819971266
356	17646.7265625	1.1505761754121129
357	17601.833984375	1.1501066611820707
358	17562.904296875	1.149671582243596
359	17513.486328125	1.1481234996487502
360	17475.69140625	1.1477185332688253
361	17432.654296875	1.1466152840574455
362	17389.099609375	1.1455622260682659
363	17350.11328125	1.1452604400244482
364	17306.40625	1.1440709123770638
365	17260.3984375	1.1430812055634858
366	17223.06640625	1.1424083585566407
367	17184.390625	1.142063810804937
368	17137.80859375	1.1407960324501003
369	17094.421875	1.1394312836868186
370	17053.806640625	1.138629993476402
371	17018.375	1.1384421612591753
372	16974.802734375	1.1374432854247944
373	16936.58984375	1.1370175675100782
374	16891.46875	1.135730187091538
375	16857.099609375	1.1353028839939325
376	16816.177734375	1.1345360902235364
377	16776.123046875	1.1337933551715063
378	16740.98828125	1.133416330015534
379	16696.724609375	1.1320642654566824
380	16656.017578125	1.131267470780793
381	16617.916015625	1.1305410943759104
382	16584.453125	1.1306139635302737
383	16538.3125	1.128770253223182
384	16500.2265625	1.1280949081152551
385	16465.38671875	1.1276655589527715
386	16428.212890625	1.127140681647708
387	16388.537109375	1.1260751997682872
388	16351.50390625	1.1252126348077063
389	16311.8134765625	1.1244200423288502
390	16275.8837890625	1.1235302551039088
391	16241.6943359375	1.1231861018888254
392	16201.134765625	1.1223085363388345
393	16163.962890625	1.1219201211557932
394	16128.0400390625	1.1211331168747856
395	16092.76171875	1.1203838353938311
396	16056.6796875	1.1196119865980938
397	16022.0517578125	1.1191576879486442
398	15984.7490234375	1.1181530411960525
399	15951.9755859375	1.117882055556967
