idx:	cost:	rmse:
60	13648.466796875	1.1634908045746606
61	13666.7109375	1.16427360182524
62	13672.4521484375	1.1645170685874087
63	13678.3369140625	1.1647660080387563
64	13689.9482421875	1.1652608128966508
65	13709.826171875	1.1661146698184688
66	13734.376953125	1.1671651846710094
67	13754.923828125	1.1680447044707123
68	13763.3701171875	1.1684036505638122
69	13780.392578125	1.1691292588529238
70	13812.3125	1.1704953252353043
71	13820.96875	1.17086169813927
72	13835.994140625	1.1714990950994664
73	13856.7099609375	1.1723826841159426
74	13878.673828125	1.1733179123949062
75	13900.7939453125	1.1742571742464254
76	13927.5625	1.1753965937161308
77	13954.1513671875	1.1765258887719998
78	13988.1044921875	1.1779699561389425
79	14017.408203125	1.179211876487132
80	14038.8525390625	1.1801178235898884
81	14060.734375	1.181040895982719
82	14077.9736328125	1.1817692756122986
83	14109.375	1.1830958668361904
84	14136.2421875	1.1842290276569798
85	14164.998046875	1.185440696527429
86	14192.421875	1.1865958980995541
87	14221.103515625	1.18780133550241
88	14259.583984375	1.1894196997979636
89	14281.412109375	1.190332636862084
90	14312.09765625	1.1916205098341277
91	14343.1201171875	1.1929195979099794
92	14371.5107421875	1.1941059019141693
93	14407.3466796875	1.1956038850839548
94	14433.708984375	1.1967028731728109
95	14471.83203125	1.1982931634183474
96	14497.169921875	1.199350329366755
97	14539.130859375	1.2010963553883187
98	14555.0966796875	1.2017571262293558
99	14588.6748046875	1.203150328473658
100	14626.1884765625	1.2047084292420762
101	14663.2333984375	1.2062428610162597
102	14690.501953125	1.2073715809120578
103	14720.1875	1.2085992196886655
104	14744.3466796875	1.2095921074755234
105	14784.4970703125	1.2112520363170092
106	14806.3779296875	1.2121493353226442
107	14859.2890625	1.2143287772080902
108	14891.71484375	1.215657773777491
109	14923.0341796875	1.2169412702779798
110	14974.5078125	1.2190557719589576
111	15022.7255859375	1.2210285227890714
112	15059.7236328125	1.2225396107377926
113	15081.9130859375	1.2234442402899663
114	15112.587890625	1.224692903872778
115	15191.12109375	1.2278900890616098
116	15227.6142578125	1.229376266380339
117	15241.5107421875	1.2299409668662709
118	15195.1025390625	1.2280487143951262
119	15243.740234375	1.2300224175188434
120	15083.283203125	1.2234734080299778
121	15136.8671875	1.2256579154310066
122	15046.7939453125	1.2219744308172558
123	15073.953125	1.2230806619703496
124	15036.5908203125	1.2215420720307477
125	15036.8916015625	1.221551743687146
126	15043.251953125	1.2218124073215821
127	15095.2099609375	1.2239334592269708
128	15103.0166015625	1.2242467629636093
129	15159.2783203125	1.2265339532650006
130	15042.1630859375	1.2217430839683947
131	15120.9267578125	1.2249538505989421
132	15042.6865234375	1.2217461343272304
133	15058.1669921875	1.222381987445317
134	15080.451171875	1.2232843770370243
135	15080.544921875	1.2232869929558134
136	14918.8837890625	1.2166659665385282
137	14965.302734375	1.218565260161564
138	14992.994140625	1.2196932889884349
139	14970.9931640625	1.218780403543867
140	14902.3115234375	1.215951836147366
141	14923.03515625	1.2167950833263828
142	14885.6357421875	1.2152501834718032
143	14874.6796875	1.214791394704836
144	14880.30078125	1.215015432921448
145	14881.9287109375	1.215076280797224
146	14883.6884765625	1.215143296271431
147	14876.689453125	1.214848441350672
148	14881.52734375	1.2150386941445972
149	14859.974609375	1.2141439130825025
150	14861.5986328125	1.2142038705997689
151	14871.0791015625	1.2145894533485218
152	14864.3154296875	1.2143095874311602
153	14882.1953125	1.2150384670763152
154	14882.501953125	1.2150433292743812
155	14881.7275390625	1.2150037104528462
156	14909.779296875	1.2161548416400216
157	14897.685546875	1.2156550628375433
158	14900.2724609375	1.2157610096705904
159	14910.7001953125	1.216187265133074
160	14906.4443359375	1.2160156527623613
161	14918.8525390625	1.2165162270362546
162	14914.650390625	1.2163395136590263
163	14941.0400390625	1.2174238015220813
164	14943.611328125	1.2175267382945203
165	14902.9375	1.2158482624246576
166	14939.4267578125	1.217346584873801
167	14933.6474609375	1.2171041949225818
168	14922.455078125	1.2166430964435466
169	14950.771484375	1.217800149049443
170	14934.7822265625	1.217133973338944
171	14940.0634765625	1.2173455868550038
172	14944.75	1.2175339651940071
173	14977.263671875	1.218868123893113
174	14907.2392578125	1.2159907517122681
175	14901.8427734375	1.2157750267988425
176	14919.6123046875	1.216501311342812
177	14905.326171875	1.215909196487079
178	14924.392578125	1.2166884844512962
179	14936.544921875	1.2171836165046022
180	14940.373046875	1.2173328412150806
181	14944.447265625	1.2174950445117725
182	14952.91015625	1.217835910039474
183	14952.5986328125	1.2178201588261617
184	14946.10546875	1.2175458111247965
185	14941.923828125	1.21736950320695
186	14976.869140625	1.2187967604845928
187	14927.8134765625	1.216779092589397
188	14923.619140625	1.216601190010868
189	14915.7353515625	1.2162724130148228
190	14929.69140625	1.216840368889377
191	14924.2275390625	1.2166073434191544
192	14923.265625	1.216560899863329
193	14940.1806640625	1.2172518288965648
194	14951.5263671875	1.2177118114136734
195	14962.267578125	1.218145143824467
196	15011.52734375	1.220154732700795
197	14985.9677734375	1.2191044562775197
198	14982.3056640625	1.2189472720488845
199	14998.796875	1.2196157154701461
200	15036.76953125	1.2211643101619076
201	15022.1259765625	1.220564489995023
202	14997.0341796875	1.2195299281430196
203	15014.0849609375	1.22022529259781
204	14993.455078125	1.2193729846756372
205	15016.8408203125	1.2203265404703623
206	15027.37890625	1.2207492560111042
207	14976.2490234375	1.2186502764095901
208	14993.646484375	1.2193558568002056
209	15021.431640625	1.2204871339494634
210	15046.099609375	1.2214904193569458
211	15027.5908203125	1.2207373421508023
212	15020.3134765625	1.2204357650676123
213	15015.3408203125	1.2202259170705947
214	15020.8857421875	1.2204425033740787
215	15013.0361328125	1.2201163017771999
216	15019.8828125	1.2203871661969141
217	15009.89453125	1.2199742853418758
218	15018.654296875	1.2203222012100479
219	15033.326171875	1.2209200194805276
220	15052.8671875	1.221715361335951
221	15067.283203125	1.2222947691017645
222	15057.2880859375	1.2218776219129877
223	15059.787109375	1.221974277144155
224	15066.443359375	1.2222403846274885
225	15102.9521484375	1.223722518958364
226	15062.7578125	1.2220709349363827
227	15084.982421875	1.2229759688041055
228	15063.80078125	1.2221037834136894
229	15009.9716796875	1.2198902959820135
230	15082.5556640625	1.2228538688900106
231	15057.650390625	1.2218296498550756
232	15042.748046875	1.2212116407390439
233	15089.05859375	1.2230979574287324
234	15042.173828125	1.221175375681632
235	15058.3447265625	1.2218318820405334
236	15062.0712890625	1.221977059247954
237	15054.70703125	1.2216688819056023
238	15073.32421875	1.2224258796431484
239	15083.958984375	1.2228541659369763
240	15055.6533203125	1.2216837498001103
241	15079.8681640625	1.2226690908878324
242	15074.1640625	1.2224331662913435
243	15100.78515625	1.22351314268699
244	15128.6455078125	1.2246457889583362
245	15117.533203125	1.224182159950004
246	15092.51171875	1.2231506279904043
247	15082.1962890625	1.2227282954219874
248	15159.8564453125	1.2258945279982358
249	15168.30859375	1.226235756519517
250	15139.9072265625	1.2250717801113529
251	15108.9091796875	1.2237972065708984
252	15104.248046875	1.2236052929348584
253	15118.5087890625	1.2241797300981443
254	15109.6328125	1.223812643870455
255	15117.00390625	1.2241037949879656
256	15129.103515625	1.2245907089933756
257	15099.513671875	1.2233731429459607
258	15122.91015625	1.2243189967238592
259	15114.4775390625	1.223964286630086
260	15090.3515625	1.2229745986266647
261	15112.982421875	1.2238965553435226
262	15105.3583984375	1.2235792997442263
263	15094.9833984375	1.2231465484385788
264	15095.8330078125	1.2231718889131473
265	15105.630859375	1.2235632487044799
266	15095.9326171875	1.2231576692100152
267	15096.345703125	1.2231718457605394
268	15095.2685546875	1.2231169685253345
269	15086.0224609375	1.2227309037758458
270	15089.5859375	1.2228737572862982
271	15099.353515625	1.2232653590149636
272	15057.1162109375	1.221528336329647
273	15066.6220703125	1.2219069162510914
274	15087.3486328125	1.2227471052278633
275	15044.7060546875	1.2210012874306237
276	15073.568359375	1.2221795632626233
277	15059.7841796875	1.2216140364181192
278	15030.25	1.2203961646124728
279	15055.103515625	1.2214076859796126
280	15041.376953125	1.2208341813403132
281	15048.46484375	1.2211168696178167
282	15045.1884765625	1.2209762424713002
283	15032.88671875	1.2204593137813728
284	15075.6708984375	1.2222027120182442
285	15035.498046875	1.2205511253635746
286	15026.9619140625	1.2201913628066985
287	15049.13671875	1.221093193360518
288	15014.50390625	1.2196655654369828
289	15037.087890625	1.2205787925436604
290	15035.724609375	1.2205174106218561
291	14997.638671875	1.2189461505156522
292	15033.3974609375	1.2203997867137297
293	15047.375	1.2209633671274553
294	14977.2880859375	1.2180880799275968
295	15056.7626953125	1.2213348461286233
296	14975.0107421875	1.2179759119451516
297	15011.5673828125	1.2194680335945953
298	15033.6962890625	1.2203651145867638
299	14980.3779296875	1.2181723775241005
300	15003.2880859375	1.2190991394972088
301	15004.1376953125	1.21912601694407
302	14996.3837890625	1.2188018854577152
303	15006.7578125	1.2192213499276103
304	15019.828125	1.2197533716440532
305	14996.7880859375	1.218799201859516
306	14998.64453125	1.2188665302372925
307	14962.9306640625	1.2173852627422654
308	14998.2158203125	1.2188274087702569
309	14984.689453125	1.2182696688531633
310	15003.99609375	1.2190552022042926
311	14924.1123046875	1.2157643442754562
312	15036.8740234375	1.2203791623077072
313	14961.44921875	1.2172841287439442
314	14976.5390625	1.2178943689870019
315	14973.8359375	1.217775159517939
316	14950.412109375	1.2168050403593684
317	14980.15625	1.2180186946545377
318	14973.7998046875	1.2177471554441124
319	14984.5263671875	1.2181826951647174
320	14997.560546875	1.2187092822097843
321	14953.4599609375	1.2168873676181011
322	14963.9404296875	1.2173127072705658
323	14923.4833984375	1.215639921702819
324	15006.23828125	1.2190322823830553
325	14913.25390625	1.21520317010041
326	14941.1396484375	1.2163423657364505
327	14989.5361328125	1.2183230974957033
328	14940.421875	1.2162990198816328
329	14934.4697265625	1.216045887579746
330	14975.7529296875	1.2177358133749414
331	14913.458984375	1.215168269352004
332	14957.4169921875	1.216968247323634
333	14953.24609375	1.2167892075302629
334	14982.7109375	1.2179853770019589
335	14892.9423828125	1.214289294321324
336	14991.68359375	1.218341218056878
337	14939.9072265625	1.2162094905165888
338	14939.861328125	1.2162009219751813
339	14964.107421875	1.2171871376570056
340	14959.328125	1.2169854423598023
341	14954.21875	1.2167682743914054
342	14924.953125	1.2155710690731467
343	14952.326171875	1.2166849243142068
344	14999.8759765625	1.218622477696538
345	14928.0927734375	1.215673068178335
346	14927.3134765625	1.2156423059574262
347	14969.037109375	1.2173449250013244
348	14989.033203125	1.2181517183453727
349	14936.3818359375	1.215987973440898
350	15008.953125	1.2189612369910836
351	14951.9375	1.2166185774558382
352	14949.771484375	1.2165318595702197
353	14985.4404296875	1.217983523912934
354	14925.0048828125	1.215490216499738
355	14974.587890625	1.2175186273655658
356	14968.513671875	1.2172548724982333
357	14918.578125	1.215198106649163
358	14995.9326171875	1.2183663329491892
359	14917.271484375	1.215124695095126
360	14980.5009765625	1.2177153101266283
361	14913.7548828125	1.214962161295892
362	14986.216796875	1.2179266676724139
363	14913.8583984375	1.2149483194393444
364	14945.7734375	1.2162503604084791
365	14948.841796875	1.2163644912261384
366	14934.5771484375	1.2157749480440456
367	14983.1337890625	1.2177595518702582
368	14937.77734375	1.215885160347866
369	14977.1728515625	1.2174938483258533
370	14933.953125	1.2157081569783335
371	14953.064453125	1.2164843270059031
372	14969.2822265625	1.217140779359534
373	14931.6796875	1.2155911277667688
374	14947.20703125	1.2162207376993641
375	14958.56640625	1.2166772143269333
376	14976.22265625	1.2173954836226684
377	14940.572265625	1.2159199411310546
378	14988.994140625	1.2179007601985
379	14908.6181640625	1.2145897572724975
380	14960.2451171875	1.2167042602383586
381	15009.2158203125	1.2187071822474767
382	14876.0966796875	1.2132226446630077
383	14968.9560546875	1.2170333347148063
384	14975.03125	1.2172736537935214
385	14929.3818359375	1.2153908866128182
386	14956.7998046875	1.2165058226776162
387	14922.0927734375	1.2150731645387474
388	14941.5908203125	1.2158661238958375
389	14973.62109375	1.2171690192189393
390	14931.236328125	1.2154180956009635
391	14937.0234375	1.2156532978784251
392	14960.2314453125	1.216598693038334
393	14928.0205078125	1.2152599869353828
394	14968.30078125	1.2169082407267373
395	14968.3388671875	1.216902890157043
396	14919.6533203125	1.21489069028417
397	14977.4453125	1.2172543394231734
398	14944.7685546875	1.215908185218677
399	14931.884765625	1.2153680224870478
