idx:	cost:	rmse:
61	43366.8125	2.0672852470429417
62	43254.44921875	2.0646908639915824
63	42900.79296875	2.056467166671452
64	42496.67578125	2.0470230590183918
65	42397.74609375	2.0446857475061475
66	41948.71875	2.0340988024786895
67	41770.10546875	2.0298961844193033
68	41456.20703125	2.0224197385037757
69	41210.32421875	2.0165466557686447
70	41020.9609375	2.011973727285058
71	40674.95703125	2.003621975539902
72	40417.12109375	1.997418284828873
73	40318.9375	1.9950295709498027
74	39870.359375	1.9841180768033515
75	39815.5390625	1.9827783128254013
76	39551.03125	1.976299338471378
77	39263.375	1.9692346111822352
78	39111.90234375	1.9655073391942368
79	38780.30078125	1.9572714049206406
80	38668.265625	1.9545161244208349
81	38482.8125	1.9498848517524967
82	38162.703125	1.941870208877409
83	38076.921875	1.9397150703349744
84	37826.6640625	1.9334430345810818
85	37670.93359375	1.9295264932683287
86	37476.328125	1.924599078988771
87	37240.01953125	1.9185890213353087
88	37115.828125	1.9154379242808335
89	36954.84765625	1.9113255331087122
90	36746.234375	1.9060281510160533
91	36533.515625	1.9005747220538516
92	36463.28515625	1.8987726252110424
93	36229.98046875	1.8927674969380088
94	36002.05078125	1.8869100459688382
95	35977.671875	1.8862752075987697
96	35743.13671875	1.8801933624997333
97	35588.4765625	1.8761471852447216
98	35461.1171875	1.8728506160767457
99	35267.5625	1.8677959835841538
100	35158.01171875	1.864939184926237
101	35039.49609375	1.8618259767871177
102	34845.06640625	1.8567258393091886
103	34747.5	1.8541552483175388
104	34643.37109375	1.8513939383580407
105	34473.31640625	1.846908289329998
106	34324.63671875	1.8429384895856455
107	34235.42578125	1.8405778728747368
108	34063.90625	1.8360381585067238
109	33991.55859375	1.834099742682542
110	33850.01953125	1.8303330833352598
111	33732.46484375	1.8271842533174907
112	33599.93359375	1.8236395631258022
113	33522.30859375	1.8215525628807192
114	33341.32421875	1.8166683671855128
115	33245.5	1.8140639069660578
116	33182.1484375	1.8123439331883033
117	33036.38671875	1.8084051318214929
118	32909.0078125	1.8049667104089886
119	32834.33984375	1.8029217676572422
120	32727.150390625	1.8000072183677662
121	32608.28515625	1.7967805758627489
122	32506.80859375	1.7940107755542682
123	32411.466796875	1.7913836605821711
124	32306.765625	1.7885004511667957
125	32194.41015625	1.7854445989821917
126	32135.203125	1.7838122508014156
127	32013.22265625	1.7804504315012002
128	31911.634765625	1.777633030607966
129	31809.921875	1.7748405890559051
130	31763.169921875	1.7735286466932703
131	31651.60546875	1.77042694097856
132	31534.611328125	1.7671967703598541
133	31464.5390625	1.7652534778377198
134	31403.4921875	1.7635204438117895
135	31288.685546875	1.7603268530912646
136	31212.951171875	1.7581786197894895
137	31119.6953125	1.7555724327282247
138	31045.5625	1.7535067366681558
139	30951.810546875	1.7508343369731991
140	30896.07421875	1.7492724812691978
141	30807.251953125	1.7467796295672053
142	30714.72265625	1.7441534980692823
143	30621.845703125	1.7415077902497682
144	30571.05078125	1.7400576768006846
145	30470.140625	1.737220743827319
146	30400.037109375	1.7352132615602667
147	30319.802734375	1.7329317854349002
148	30248.306640625	1.7309018724410803
149	30202.9140625	1.7295728404440835
150	30111.498046875	1.7269512351520147
151	30069.689453125	1.7257426534466118
152	29997.181640625	1.7236665591819154
153	29903.556640625	1.7209996952604616
154	29850.22265625	1.7194485087291194
155	29797.46484375	1.7179251991805415
156	29746.44140625	1.7164333871090247
157	29667.345703125	1.7141642482025208
158	29576.98046875	1.7115488996788388
159	29537.111328125	1.7103900337957625
160	29503.44140625	1.709390325841029
161	29443.076171875	1.707649204811849
162	29364.99609375	1.7053814437976151
163	29288.900390625	1.7031591207784706
164	29223.529296875	1.7012623037308359
165	29169.873046875	1.6996820530100374
166	29127.53125	1.698432617829184
167	29081.736328125	1.6970915599013758
168	29032.671875	1.695636449206222
169	28975.20703125	1.6939471279071339
170	28927.45703125	1.6925461405401723
171	28866.001953125	1.6907491953013742
172	28811.291015625	1.6891467954166914
173	28762.658203125	1.6877041328650932
174	28675.794921875	1.6851711464725228
175	28590.6171875	1.6826465208795798
176	28577.951171875	1.6822575979982912
177	28552.97265625	1.681493409976526
178	28502.03125	1.679966755526993
179	28446.3671875	1.6783231534602976
180	28395.5078125	1.6768078500692316
181	28366.228515625	1.6758951879241046
182	28307.56640625	1.6741828232702942
183	28273.48046875	1.6731507021682364
184	28219.677734375	1.6715465475936306
185	28155.763671875	1.6696468497065953
186	28118.98828125	1.6685519986913706
187	28104.958984375	1.6680892696229548
188	28051.220703125	1.6664662903079033
189	27988.865234375	1.6646453393201963
190	27946.541015625	1.6633710964011208
191	27884.060546875	1.6614857978927833
192	27837.5859375	1.6600835666164346
193	27797.30078125	1.6588521889980528
194	27764.046875	1.6578531330058155
195	27725.4140625	1.6566760836613212
196	27698.908203125	1.6558572438629269
197	27650.56640625	1.6543932849240182
198	27623.24609375	1.6535742469198436
199	27584.912109375	1.6524208520335841
200	27555.51171875	1.651522264143902
201	27507.716796875	1.6500891853363084
202	27466.482421875	1.648819896562005
203	27437.9296875	1.6479634401741856
204	27421.396484375	1.6474357862269469
205	27369.8046875	1.645906017536754
206	27324.01953125	1.6444940850133094
207	27291.56640625	1.6434883692632642
208	27262.1015625	1.6426048088996528
209	27235.68359375	1.6417825206326455
210	27192.013671875	1.6404744857134972
211	27158.1015625	1.6394308572936214
212	27110.822265625	1.6379864916043416
213	27100.4375	1.6376494016430565
214	27054.98046875	1.636305649233742
215	27022.97265625	1.6353250020220482
216	26991.486328125	1.6343567490991684
217	26962.580078125	1.6334550792535734
218	26926.302734375	1.6323688427066383
219	26904.408203125	1.6316740119224395
220	26888.232421875	1.6311550948860898
221	26881.54296875	1.6309238638560073
222	26848.984375	1.629952215635921
223	26813.3125	1.6288386999538225
224	26755.0234375	1.6271094580684506
225	26762.416015625	1.6272612165061575
226	26713.5234375	1.625769256680024
227	26691.8359375	1.625106167090408
228	26655.666015625	1.623977486673982
229	26615.912109375	1.622757630135275
230	26593.0	1.6220391666306144
231	26573.71875	1.6214385335429466
232	26542.939453125	1.6205226363320735
233	26500.173828125	1.6192057895905807
234	26451.203125	1.6176915866719792
235	26414.884765625	1.6165654664660802
236	26410.15625	1.6163911542448124
237	26380.0859375	1.615452290412386
238	26350.345703125	1.6145241755429005
239	26347.599609375	1.6144427848411
240	26320.693359375	1.6136088434573221
241	26297.1875	1.6128676856404502
242	26291.3046875	1.6126624887611165
243	26263.150390625	1.611780098135843
244	26265.904296875	1.6118990784809215
245	26211.677734375	1.610193823113128
246	26185.12109375	1.609372300827014
247	26177.279296875	1.6091409148598772
248	26140.099609375	1.6079796999839575
249	26140.2265625	1.607956830881317
250	26101.27734375	1.6067382442343807
251	26044.28515625	1.6050252096934685
252	26027.732421875	1.604476694597233
253	26062.953125	1.6055452620770547
254	26014.951171875	1.6040520274583814
255	25995.615234375	1.603511332611985
256	25992.12109375	1.6033373430591031
257	25973.7578125	1.602755894643211
258	25952.765625	1.6021012673689208
259	25941.595703125	1.6017695487351
260	25913.53515625	1.600887911701626
261	25874.103515625	1.5996891643454731
262	25867.23046875	1.5994659299639635
263	25842.705078125	1.598694363285235
264	25800.22265625	1.5973765854486643
265	25794.041015625	1.5971750749731721
266	25786.546875	1.5969534749581122
267	25774.203125	1.5965486906456388
268	25746.890625	1.595696850521732
269	25747.609375	1.5957066281178172
270	25712.443359375	1.5945893232214876
271	25710.361328125	1.5945372305600503
272	25684.248046875	1.5937109019839955
273	25690.4140625	1.5939007647742445
274	25669.248046875	1.5932226879596585
275	25657.91796875	1.5928890036962953
276	25645.958984375	1.5925055545844475
277	25621.6015625	1.5917197528910183
278	25617.009765625	1.5915561151942248
279	25566.666015625	1.5899803976262064
280	25611.173828125	1.5913633377541212
281	25561.037109375	1.5897878609019767
282	25520.51953125	1.588554686238998
283	25461.509765625	1.586726157794918
284	25493.701171875	1.5877072012128977
285	25504.16796875	1.5879822595260835
286	25538.38671875	1.589011771068416
287	25535.376953125	1.5888782317886945
288	25469.056640625	1.5868562094738623
289	25470.162109375	1.5868694286341278
290	25477.822265625	1.5870862891051118
291	25405.203125	1.5848043269489815
292	25312.884765625	1.5819791989663312
293	25429.15625	1.5855790234969958
294	25543.142578125	1.588999568426166
295	25366.330078125	1.5835110603931282
296	25462.271484375	1.5865583347870509
297	25437.998046875	1.5856649065491153
298	25371.26953125	1.5837601377287527
299	25183.529296875	1.5779124455125293
300	25214.353515625	1.5788475884365838
301	25339.99609375	1.5826911796838636
302	25483.5625	1.5870198932979334
303	25447.783203125	1.5859153614000767
304	25401.52734375	1.5845031692473786
305	25415.380859375	1.5848812476572267
306	25363.451171875	1.5833043034315726
307	25313.912109375	1.5817687589323075
308	25252.021484375	1.5798504814522756
309	25230.373046875	1.5791504741062048
310	25236.009765625	1.579298848218675
311	25212.046875	1.5785154334785025
312	25194.068359375	1.5779772230630005
313	25192.490234375	1.5779185975830616
314	25171.947265625	1.5772579853599848
315	25156.939453125	1.5767836821380508
316	25149.998046875	1.5765480087372046
317	25155.865234375	1.5767307447167545
318	25139.822265625	1.5762248798929313
319	25119.21875	1.5755457135500301
320	25107.4375	1.5751887227211578
321	25092.087890625	1.5746693086087213
322	25088.2265625	1.5745601821041293
323	25090.51171875	1.5746271238282097
324	25070.6875	1.5739976381903196
325	25081.017578125	1.5742905193732162
326	25074.072265625	1.5740305468067894
327	25063.005859375	1.573696809671363
328	25058.57421875	1.573552497856241
329	25029.14453125	1.5726042978742885
330	25031.25390625	1.5726652058522177
331	25020.390625	1.5722986663227494
332	25010.37890625	1.5719755227694143
333	25005.208984375	1.5718030046553444
334	24991.328125	1.571390500355443
335	24977.47265625	1.5709369204429484
336	24960.689453125	1.5703940482811496
337	24950.458984375	1.5700617028196395
338	24933.046875	1.569510881393846
339	24920.962890625	1.5691003793710592
340	24914.30859375	1.5689036127361542
341	24890.080078125	1.568147791453407
342	24876.65234375	1.5677085797195935
343	24878.875	1.5677158293669071
344	24877.044921875	1.567667827745778
345	24849.626953125	1.5667971254199797
346	24836.6875	1.5663752987442983
347	24824.2890625	1.5659819551050158
348	24830.375	1.5661453084510968
349	24811.685546875	1.5655527871027741
350	24789.291015625	1.564849882247633
351	24803.06640625	1.5652512701282812
352	24806.13671875	1.5653639626975433
353	24794.220703125	1.564944691745453
354	24773.62890625	1.5642902707579625
355	24778.8984375	1.564427662889071
356	24791.4453125	1.564814833187745
357	24790.587890625	1.5647958590179347
358	24759.197265625	1.5637876370577415
359	24743.103515625	1.5632737641191932
360	24726.662109375	1.5627518580614133
361	24710.705078125	1.5622291588234247
362	24702.880859375	1.5619583545735105
363	24701.662109375	1.561937657376103
364	24688.677734375	1.5614924916351045
365	24671.134765625	1.5609487124819654
366	24661.103515625	1.5606026198432874
367	24657.82421875	1.5604784634360356
368	24617.103515625	1.5592047672593783
369	24640.87890625	1.5599160713766393
370	24649.85546875	1.5601843816671517
371	24629.419921875	1.5595374280943808
372	24591.818359375	1.5583199476530993
373	24564.572265625	1.5575069391698189
374	24557.8671875	1.5572579682817758
375	24580.646484375	1.5579626009060932
376	24562.080078125	1.5573506003247062
377	24545.8671875	1.556838439364868
378	24534.173828125	1.5564708641888905
379	24515.8359375	1.5559044673354638
380	24511.515625	1.5557688091733153
381	24496.19921875	1.5552746170914131
382	24500.228515625	1.555363159970129
383	24486.7109375	1.5549384174321887
384	24462.724609375	1.5541997781007582
385	24523.73046875	1.5560874383194727
386	24485.65234375	1.5549081720537932
387	24431.498046875	1.5532035218087255
388	24466.076171875	1.5542437174071544
389	24418.876953125	1.5527588322033627
390	24464.44140625	1.5541694010866358
391	24375.583984375	1.5514206963287618
392	24494.134765625	1.555091922676487
393	24440.71875	1.5533868896599259
394	24324.66015625	1.5497936518546847
395	24360.748046875	1.5509234229225328
396	24520.544921875	1.5559003515482734
397	24174.427734375	1.545085065701146
398	24105.994140625	1.5428703385800098
399	24240.779296875	1.547094654838217
