idx:	cost:	rmse:
226	13846.2822265625	1.0406141677591714
227	13801.00390625	1.0386177148381273
228	13686.306640625	1.033198479012019
229	13839.55859375	1.0405614562441197
230	13808.40234375	1.038914059280401
231	13733.64453125	1.0351357249938424
232	13839.654296875	1.0403980405071633
233	13746.765625	1.035931961065509
234	13741.2841796875	1.035547287546852
235	13835.5615234375	1.0399763620147355
236	13762.3125	1.0366776303001597
237	13752.220703125	1.0362428501018979
238	13789.396484375	1.037704442800052
239	13747.197265625	1.0356384409217918
240	13727.52734375	1.034772169980447
241	13875.783203125	1.042042090600177
242	13594.986328125	1.0282114656371306
243	13908.8251953125	1.043280015531628
244	13700.501953125	1.0330532037550557
245	13783.875	1.037193543760856
246	13764.689453125	1.0361657759466973
247	13750.560546875	1.0356406929781201
248	13748.8828125	1.0354785822081143
249	13794.1494140625	1.0377053616647802
250	13671.28125	1.0316839179391375
251	13801.80859375	1.0381143217123128
252	13678.21484375	1.0322203399007388
253	13798.4677734375	1.0376728512233435
254	13746.7275390625	1.035448104784367
255	13723.400390625	1.034171736899478
256	13733.611328125	1.03469039271479
257	13671.6748046875	1.0316508645552047
258	13751.4384765625	1.0354687756497087
259	13638.5341796875	1.0301617473022235
260	13783.375	1.0372227287136337
261	13677.3291015625	1.0320447066456342
262	13732.943359375	1.0345459220715245
263	13707.671875	1.0333723362274836
264	13711.384765625	1.033536630511093
265	13661.162109375	1.0311942358672903
266	13757.3828125	1.035812587239337
267	13636.6181640625	1.0299092496403204
268	13684.6640625	1.0321793510818376
269	13667.9375	1.0313532313290232
270	13749.341796875	1.0352337905784297
271	13637.9619140625	1.0298818041909743
272	13769.1005859375	1.0362573751328819
273	13690.7548828125	1.032187400848879
274	13648.5625	1.030148285456407
275	13744.9189453125	1.0349367732827632
276	13619.2138671875	1.0287974975222283
277	13785.5380859375	1.036959504133926
278	13673.9111328125	1.0313124831430365
279	13708.2890625	1.0330954571837245
280	13636.76171875	1.0295374585450756
281	13664.318359375	1.0310302214055718
282	13706.98046875	1.0330153218737852
283	13682.6875	1.031679851535978
284	13687.697265625	1.0321951578290258
285	13656.7099609375	1.030623963064549
286	13699.5576171875	1.0324765526311477
287	13746.564453125	1.0347844094324625
288	13588.328125	1.026942260854955
289	13699.318359375	1.0326060113218227
290	13629.408203125	1.0291622945115568
291	13672.1552734375	1.0313551600390582
292	13682.89453125	1.0317019000658734
293	13667.29296875	1.0309876670629863
294	13627.462890625	1.0291497801956968
295	13625.9638671875	1.0290688662800067
296	13691.0390625	1.032060312548396
297	13659.5341796875	1.0307025793911306
298	13656.94921875	1.0305824579275884
299	13600.5791015625	1.0276518478591354
300	13666.0263671875	1.0310819373332363
301	13665.509765625	1.0308655543929344
302	13659.5009765625	1.0305914619184187
303	13660.564453125	1.0307005411008654
304	13581.900390625	1.026704267783131
305	13761.83203125	1.0356095884315044
306	13678.9599609375	1.031379789695512
307	13644.03515625	1.0297250619295848
308	13709.0498046875	1.032942224917884
309	13628.9814453125	1.0286324232926856
310	13647.185546875	1.0299992758719234
311	13713.259765625	1.0333703897588713
312	13617.66796875	1.0287243300662023
313	13643.8740234375	1.0297548417135718
314	13627.357421875	1.028932851643112
315	13648.4091796875	1.0300044525455896
316	13608.7109375	1.028042642958833
317	13620.5029296875	1.0287127977571926
318	13665.76953125	1.030822254087034
319	13580.0576171875	1.026718908042028
320	13661.984375	1.0307121293564159
321	13622.87109375	1.0287518335324821
322	13658.92578125	1.030380007199345
323	13631.6611328125	1.0287514556425064
324	13644.376953125	1.0297636737612625
325	13644.271484375	1.029700862141884
326	13612.146484375	1.0281701732043544
327	13582.232421875	1.026534776498894
328	13593.908203125	1.0272599781604945
329	13657.2109375	1.0304444256236374
330	13636.1298828125	1.0296180517447504
331	13588.947265625	1.0270778485759577
332	13597.2294921875	1.0274940148313148
333	13646.9443359375	1.0298951397942533
334	13560.4501953125	1.0257493677125669
335	13593.4794921875	1.0273627653104889
336	13617.1884765625	1.0284283194718686
337	13644.25390625	1.0296427336897647
338	13599.056640625	1.027551217850235
339	13561.48046875	1.0257196368635038
340	13605.888671875	1.0278713687744176
341	13591.75	1.0270922941283482
342	13673.6708984375	1.0309008033984997
343	13548.4912109375	1.0249870862320687
344	13666.064453125	1.030694396371041
345	13633.28515625	1.0290937936776086
346	13579.6328125	1.0265521017143704
347	13667.953125	1.0308060989071994
348	13590.337890625	1.0270287896880756
349	13555.314453125	1.0252493703791792
350	13688.376953125	1.0318638081636464
351	13613.892578125	1.028021116038231
352	13508.0	1.0224335433267555
353	13668.90234375	1.030613767769106
354	13590.017578125	1.0268593661336827
355	13571.107421875	1.026015547949117
356	13604.7216796875	1.02762354820503
357	13566.111328125	1.0257855612037337
358	13660.337890625	1.030390720177849
359	13671.697265625	1.0309828179662632
360	13591.95703125	1.0272025825557276
361	13618.01953125	1.0283686241811147
362	13522.5087890625	1.0237635328672148
363	13567.890625	1.0259494406428777
364	13646.19921875	1.0297696653287869
365	13543.9599609375	1.0246748869524418
366	13577.740234375	1.0266558993651522
367	13618.064453125	1.0283855954199
368	13518.232421875	1.0235256293430934
369	13646.0078125	1.029725441486991
370	13549.552734375	1.0250986416151413
371	13556.7529296875	1.0253738265723393
372	13576.056640625	1.0263251417628767
373	13567.767578125	1.0259978452172893
374	13589.4248046875	1.0269387978195925
375	13592.525390625	1.0270878402713355
376	13533.384765625	1.024232422889692
377	13617.7490234375	1.0283951489607415
378	13572.9404296875	1.026181064779063
379	13494.69140625	1.0225084304235172
380	13645.037109375	1.0297060604161632
381	13552.1513671875	1.0249536833789918
382	13680.1484375	1.031159490464181
383	13593.74609375	1.0269917766795227
384	13559.232421875	1.025554593157759
385	13623.033203125	1.0288325218070087
386	13559.2265625	1.02537957336638
387	13614.84375	1.0283380648947156
388	13524.2138671875	1.023763360838028
389	13609.224609375	1.027899096570744
390	13582.1923828125	1.0265013170378767
391	13529.443359375	1.0240040117553626
392	13630.34375	1.0290522258939048
393	13504.361328125	1.0228910814191075
394	13573.619140625	1.0262032225955509
395	13558.0693359375	1.0253607297503997
396	13607.322265625	1.0277884326152311
397	13592.9365234375	1.0272479342570124
398	13561.13671875	1.0258266297075662
399	13521.583984375	1.023692707848584
