idx:	cost:	rmse:
235	136151.96875	2.7599275352805916
236	136150.40625	2.7599275352805916
237	136148.515625	2.7599275352805916
238	136146.359375	2.7599275352805916
239	136144.375	2.7599275352805916
240	136142.859375	2.7599275352805916
241	136140.015625	2.7599275352805916
242	136138.75	2.7599275352805916
243	136135.78125	2.7599275352805916
244	136135.34375	2.7599275352805916
245	136132.125	2.7599275352805916
246	136131.0625	2.7599275352805916
247	136129.421875	2.7599275352805916
248	136128.03125	2.7599275352805916
249	136126.640625	2.7599275352805916
250	136124.6875	2.7599275352805916
251	136123.296875	2.7599275352805916
252	136121.265625	2.7599275352805916
253	136119.5625	2.7599275352805916
254	136117.359375	2.7599275352805916
255	136116.25	2.7599275352805916
256	136116.0625	2.7599275352805916
257	136113.984375	2.7599275352805916
258	136112.765625	2.7599275352805916
259	136111.828125	2.7599275352805916
260	136110.1875	2.7599275352805916
261	136108.84375	2.7599275352805916
262	136107.34375	2.7599275352805916
263	136106.0625	2.7599275352805916
264	136104.796875	2.7599275352805916
265	136103.109375	2.7599275352805916
266	136101.5625	2.7599275352805916
267	136101.203125	2.7599275352805916
268	136100.1875	2.7599275352805916
269	136097.484375	2.7599275352805916
270	136098.453125	2.7599275352805916
271	136095.0	2.7599275352805916
272	136096.484375	2.7599275352805916
273	136093.921875	2.7599275352805916
274	136094.09375	2.7599275352805916
275	136092.6875	2.7599275352805916
276	136090.09375	2.7599275352805916
277	136089.859375	2.7599275352805916
278	136088.140625	2.7599275352805916
279	136086.625	2.7599275352805916
280	136086.390625	2.7599275352805916
281	136083.734375	2.7599275352805916
282	136082.390625	2.7599275352805916
283	136081.453125	2.7599275352805916
284	136079.5625	2.7599275352805916
285	136078.640625	2.7599275352805916
286	136077.65625	2.7599275352805916
287	136075.375	2.7599275352805916
288	136074.609375	2.7599275352805916
289	136073.296875	2.7599275352805916
290	136072.171875	2.7599275352805916
291	136071.40625	2.7599275352805916
292	136070.0	2.7599275352805916
293	136069.3125	2.7599275352805916
294	136068.75	2.7599275352805916
295	136066.75	2.7599275352805916
296	136065.84375	2.7599275352805916
297	136063.671875	2.7599275352805916
298	136063.203125	2.7599275352805916
299	136060.90625	2.7599275352805916
300	136059.5625	2.7599275352805916
301	136058.421875	2.7599275352805916
302	136056.828125	2.7599275352805916
303	136054.71875	2.7599275352805916
304	136053.859375	2.7599275352805916
305	136051.578125	2.7599275352805916
306	136050.28125	2.7599275352805916
307	136049.234375	2.7599275352805916
308	136047.796875	2.7599275352805916
309	136046.578125	2.7599275352805916
310	136044.3125	2.7599275352805916
311	136042.453125	2.7599275352805916
312	136042.0625	2.7599275352805916
313	136040.546875	2.7599275352805916
314	136038.359375	2.7599275352805916
315	136037.0	2.7599275352805916
316	136035.984375	2.7599275352805916
317	136035.625	2.7599275352805916
318	136033.75	2.7599275352805916
319	136032.359375	2.7599275352805916
320	136030.640625	2.7599275352805916
321	136029.71875	2.7599275352805916
322	136028.515625	2.7599275352805916
323	136026.90625	2.7599275352805916
324	136025.484375	2.7599275352805916
325	136025.15625	2.7599275352805916
326	136023.65625	2.7599275352805916
327	136022.71875	2.7599275352805916
328	136021.828125	2.7599275352805916
329	136020.46875	2.7599275352805916
330	136019.609375	2.7599275352805916
331	136018.71875	2.7599275352805916
332	136017.4375	2.7599275352805916
333	136017.109375	2.7599275352805916
334	136015.34375	2.7599275352805916
335	136014.71875	2.7599275352805916
336	136013.296875	2.7599275352805916
337	136013.390625	2.7599275352805916
338	136011.671875	2.7599275352805916
339	136011.015625	2.7599275352805916
340	136010.609375	2.7599275352805916
341	136010.4375	2.7599275352805916
342	136008.40625	2.7599275352805916
343	136007.78125	2.7599275352805916
344	136006.21875	2.7599275352805916
345	136005.734375	2.7599275352805916
346	136004.671875	2.7599275352805916
347	136002.375	2.7599275352805916
348	136000.296875	2.7599275352805916
349	136001.171875	2.7599275352805916
350	135999.0625	2.7599275352805916
351	135998.90625	2.7599275352805916
352	135997.28125	2.7599275352805916
353	135996.609375	2.7599275352805916
354	135995.625	2.7599275352805916
355	135994.4375	2.7599275352805916
356	135993.4375	2.7599275352805916
357	135992.578125	2.7599275352805916
358	135992.0625	2.7599275352805916
359	135990.765625	2.7599275352805916
360	135989.578125	2.7599275352805916
361	135988.78125	2.7599275352805916
362	135988.265625	2.7599275352805916
363	135986.28125	2.7599275352805916
364	135985.5	2.7599275352805916
365	135984.640625	2.7599275352805916
366	135983.140625	2.7599275352805916
367	135982.984375	2.7599275352805916
368	135981.71875	2.7599275352805916
369	135980.703125	2.7599275352805916
370	135979.53125	2.7599275352805916
371	135978.328125	2.7599275352805916
372	135976.953125	2.7599275352805916
373	135976.453125	2.7599275352805916
374	135974.875	2.7599275352805916
375	135975.046875	2.7599275352805916
376	135971.3125	2.7599275352805916
377	135970.265625	2.7599275352805916
378	135972.15625	2.7599275352805916
379	135967.671875	2.7599275352805916
380	135968.453125	2.7599275352805916
381	135966.171875	2.7599275352805916
382	135965.625	2.7599275352805916
383	135962.453125	2.7599275352805916
384	135962.03125	2.7599275352805916
385	135962.609375	2.7599275352805916
386	135960.125	2.7599275352805916
387	135959.296875	2.7599275352805916
388	135958.59375	2.7599275352805916
389	135956.140625	2.7599275352805916
390	135957.421875	2.7599275352805916
391	135954.921875	2.7599275352805916
392	135953.46875	2.7599275352805916
393	135951.5	2.7599275352805916
394	135951.609375	2.7599275352805916
395	135948.609375	2.7599275352805916
396	135949.3125	2.7599275352805916
397	135947.1875	2.7599275352805916
398	135947.34375	2.7599275352805916
399	135944.0625	2.7599275352805916
