idx:	cost:	rmse:
162	9980.72265625	0.9940240183391928
163	9969.501953125	0.9934528820399523
164	9977.80078125	0.9938762623395997
165	10004.8798828125	0.9946005106467666
166	9984.181640625	0.994216656987459
167	9970.6708984375	0.9934880281355963
168	9984.447265625	0.9941672096698114
169	9970.7470703125	0.9933301783037083
170	9985.4794921875	0.9942377919575246
171	9962.7900390625	0.9931014563871695
172	9976.541015625	0.9937889206409524
173	9977.3232421875	0.9938234847670587
174	9967.05859375	0.9933117427444564
175	9975.748046875	0.9937453661799757
176	9974.5810546875	0.9936951502232315
177	9964.810546875	0.9932026513036392
178	9989.09765625	0.994431580446088
179	9965.13671875	0.9932279849421723
180	9971.0322265625	0.9935051104964505
181	9967.9609375	0.9933417453328461
182	9969.794921875	0.9934543205570389
183	9957.4609375	0.9928144500676184
184	9979.509765625	0.9939454578112323
185	9945.0478515625	0.9921969478285315
186	9973.1015625	0.9936176650801636
187	9947.333984375	0.9922975326484815
188	9976.244140625	0.9937706259850023
189	9954.0185546875	0.9926422760380894
190	9965.6552734375	0.993239396461579
191	9967.3388671875	0.9932771430043447
192	9960.5439453125	0.9930020697442735
193	9972.6669921875	0.9935495794760939
194	9961.4189453125	0.993024079617857
195	9961.09375	0.9930056720472514
196	9971.798828125	0.9934795033721128
197	9954.029296875	0.9926969064208401
198	9981.53125	0.9940072822452746
199	9961.5810546875	0.9930140730186128
200	9978.470703125	0.9938974941691183
201	9958.8798828125	0.9928542774098892
202	9975.6435546875	0.9937125637140148
203	9964.05078125	0.9931928041121659
204	9983.830078125	0.9940982166388729
205	9953.923828125	0.9926622023369998
206	9976.7236328125	0.9938078674776422
207	9964.234375	0.9930991426667468
208	9975.2763671875	0.9937104771780362
209	9948.3154296875	0.992349322343672
210	10003.333984375	0.9950880550810838
211	9983.7763671875	0.9941966204310185
212	9950.78515625	0.9923751373406782
213	9979.9638671875	0.993967527225721
214	9973.0595703125	0.9936513840725423
215	9972.4228515625	0.9935033279508718
216	9985.216796875	0.9942075084102917
217	9982.5048828125	0.9941030366300164
218	9971.57421875	0.9934834976115322
219	9995.9501953125	0.9947049851875815
220	9975.1337890625	0.9936973428241659
221	9974.8662109375	0.993690566501758
222	9969.59765625	0.9934414168169798
223	9962.5869140625	0.9930678233746851
224	9971.69921875	0.9934972921554485
225	9978.7109375	0.9939388851312269
226	9962.013671875	0.9930015530311281
227	9944.1865234375	0.9921315784340344
228	9991.6279296875	0.9945245356624791
229	9950.1376953125	0.9924460275369203
230	9987.3173828125	0.9942347404569457
231	9950.349609375	0.9924025559337051
232	9967.09375	0.9933084669183856
233	9961.419921875	0.9929870514448833
234	9974.3505859375	0.9932974820460578
235	9980.923828125	0.99406265888816
236	9962.5224609375	0.9930187730852297
237	9969.623046875	0.993475707576118
238	9961.18359375	0.9928579072806237
239	9981.943359375	0.9940866935889624
240	9945.38671875	0.992152198699884
241	9980.810546875	0.9939673919821598
242	10001.08984375	0.9949912570568178
243	9964.3271484375	0.9931615690270118
244	9979.0283203125	0.993851676163597
245	9950.390625	0.9924774439556687
246	9986.3603515625	0.9942313679929964
247	9967.8447265625	0.9933685962495611
248	9970.19140625	0.99342071201061
249	9969.8994140625	0.9934673418529101
250	9968.6728515625	0.9933534323037608
251	9960.5078125	0.9929843249505818
252	9971.6064453125	0.9935588385974625
253	9971.701171875	0.9934870488505609
254	9959.3349609375	0.9929364163293752
255	9967.796875	0.9933523813844646
256	9963.7607421875	0.9930908253611422
257	9969.451171875	0.9934580417136067
258	9958.95703125	0.9928634933363666
259	9964.0703125	0.9931354508742012
260	9965.9521484375	0.9932264574829418
261	9971.4921875	0.9935330304671565
262	9954.6865234375	0.9927049629054577
263	9974.5087890625	0.9936271502456796
264	9958.7373046875	0.9929150295567538
265	9966.2216796875	0.9932977221853625
266	9963.724609375	0.9930567072864807
267	9960.150390625	0.9931225107124294
268	9974.54296875	0.9934311262769295
269	9960.7705078125	0.992990848484395
270	9964.8154296875	0.9931869144862843
271	9968.923828125	0.9934330840141365
272	9961.060546875	0.99306283957021
273	9958.8193359375	0.9927427047670865
274	9972.8369140625	0.9936844734506605
275	9942.9423828125	0.992184428029839
276	9971.2509765625	0.993598328449242
277	9962.388671875	0.9928838746443808
278	9959.3740234375	0.9928763446415336
279	9948.4599609375	0.9925222311946947
280	9973.2314453125	0.9935428576069525
281	9955.9599609375	0.992659637451601
282	9975.9287109375	0.9937816925359928
283	9961.0361328125	0.9929155003383026
284	9962.5556640625	0.9931482453463867
285	9964.8603515625	0.9932215885368871
286	9955.2177734375	0.992610328923828
287	9958.23828125	0.9928237663317895
288	9972.8212890625	0.9936089732095708
289	9954.765625	0.9926185824330124
290	9956.595703125	0.9927365634204749
291	9964.1650390625	0.993160823866732
292	9947.4736328125	0.9921861245399378
293	9967.03125	0.9933305181515706
294	9945.578125	0.9921418898766172
295	9963.748046875	0.9931737777705955
296	9947.080078125	0.9921698283954472
297	9952.2626953125	0.9925657941451723
298	9952.3837890625	0.9925527912931997
299	9953.3505859375	0.9926351002149069
300	9940.201171875	0.9919279890899813
301	9954.650390625	0.9926790139218356
302	9978.986328125	0.9939421179104131
303	9943.0771484375	0.9920958628406279
304	9991.05078125	0.9945101351406224
305	9985.3818359375	0.9942157595357026
306	9975.912109375	0.9937634181147393
307	9951.9521484375	0.992521715783669
308	9965.1572265625	0.9931976386842487
309	9951.556640625	0.9925455958451809
310	9953.3740234375	0.9926144454074401
311	9939.6240234375	0.9919174312126022
312	9954.1396484375	0.9926576620360269
313	9958.3388671875	0.9928611035921244
314	9960.880859375	0.9930000732079697
315	9948.6962890625	0.9923653141980397
316	9962.640625	0.9931002826699107
317	9967.484375	0.9932863705448252
318	9941.7275390625	0.9920514778856313
319	9970.111328125	0.9934371205552012
320	9966.220703125	0.9932845434261934
321	9944.9951171875	0.9921793842889449
322	9975.7890625	0.9937649097982243
323	9934.8466796875	0.9916967097277449
324	9963.9345703125	0.9931356083430368
325	9953.4384765625	0.9925995202914719
326	9943.20703125	0.9921144146271883
327	9939.9521484375	0.9919449490316912
328	9957.7568359375	0.9928350532749584
329	9959.3193359375	0.9929203650925644
330	9927.794921875	0.9912670490922078
331	9971.7333984375	0.9934810756983531
332	9940.244140625	0.9920187765832427
333	9945.97265625	0.9920859392594815
334	9945.1611328125	0.9921759064388158
335	9963.1875	0.9927995441774498
336	9948.7099609375	0.9920666148621331
337	9952.232421875	0.9923653796902894
338	9952.490234375	0.9926861459456321
339	9955.4287109375	0.992467253782117
340	9963.2509765625	0.9931304586592763
341	9945.66015625	0.9921281608732193
342	9929.4111328125	0.9914290742531453
343	9943.5986328125	0.9921057724106849
344	9944.5146484375	0.9922390210215137
345	9954.6240234375	0.992533837980829
346	9972.015625	0.9933720256225043
347	9985.009765625	0.9938931210217448
348	9911.5927734375	0.9906951536863698
349	9980.6767578125	0.9938959674249692
350	10015.6083984375	0.9954634867765713
351	9959.2216796875	0.9928811258559552
352	9952.3095703125	0.9928471006453164
353	9961.0166015625	0.9927758954056549
354	9981.0302734375	0.9936582900861315
355	9935.69140625	0.9919138248857456
356	9964.5732421875	0.9931541942330799
357	9930.89453125	0.991423399153577
358	9957.51171875	0.9928708588794083
359	9962.3671875	0.993040854972132
360	9960.2021484375	0.9929541748225715
361	9931.447265625	0.9915294760465517
362	9942.748046875	0.9920340672231693
363	9940.033203125	0.9919241044923481
364	9963.3603515625	0.9931445972298594
365	9933.208984375	0.9915534477885226
366	9954.892578125	0.9926995654226816
367	9950.384765625	0.9924341073130869
368	9933.6767578125	0.9916253839541336
369	9928.2578125	0.9912894507096414
370	9942.0185546875	0.9920610923340581
371	9934.7001953125	0.9916507704522293
372	9953.7001953125	0.992631257510256
373	9945.4482421875	0.9922387451610813
374	9943.447265625	0.9921054370429631
375	9931.8154296875	0.9915277652076309
376	9949.5380859375	0.9924385290055964
377	9933.669921875	0.991628942252447
378	9929.2783203125	0.9914127916821625
379	9925.5888671875	0.9912222156207771
380	9941.1748046875	0.9919910742697908
381	9946.9970703125	0.9923093380826867
382	9946.9794921875	0.9923111734945411
383	9929.22265625	0.9914066967819476
384	9958.6484375	0.992897104323928
385	9950.720703125	0.9925147748363955
386	9925.0107421875	0.9911766692112777
387	9925.287109375	0.9912157184576202
388	9965.90234375	0.9932628944901501
389	9940.671875	0.9919843904732031
390	9966.6240234375	0.9932971606719726
391	9927.93359375	0.9913531512446149
392	9935.990234375	0.9917466643340038
393	9914.4658203125	0.9906695240924406
394	9929.8857421875	0.9914379861895372
395	9924.1220703125	0.9911163534837599
396	9952.708984375	0.9926072953376517
397	9928.2314453125	0.9913737563119543
398	9937.1064453125	0.9917660497065869
399	9951.2998046875	0.9924565355845413
