idx:	cost:	rmse:
261	11113.6767578125	1.0039244676618222
262	11110.6875	1.0038295438611702
263	11086.6025390625	1.0025453926130412
264	11088.341796875	1.0027466244694807
265	11097.724609375	1.0032013868332226
266	11088.6640625	1.0027758024272269
267	11101.2265625	1.003401121410579
268	11092.2041015625	1.002942316483625
269	11051.7646484375	1.0010757419661085
270	11107.013671875	1.0036367999019902
271	11073.8818359375	1.002219334690179
272	11116.5673828125	1.0043238123840597
273	11028.6728515625	0.9998384082993553
274	11131.078125	1.00510783186052
275	11042.001953125	1.0005618205069182
276	11077.1005859375	1.0023677396946395
277	11127.5234375	1.0049100855923998
278	11063.7099609375	1.0017234543374787
279	11058.1416015625	1.0014400072012644
280	11130.478515625	1.0051003829002563
281	11022.8623046875	0.9996866207167501
282	11145.228515625	1.0058241736864955
283	11101.603515625	1.0036632205572613
284	11028.97265625	1.0000942624456137
285	11125.7294921875	1.0048827604269008
286	11011.330078125	0.9992000799263305
287	11082.1982421875	1.0027795842454383
288	11029.12890625	1.000054902412982
289	11049.8388671875	1.0012124182487572
290	11071.2109375	1.0022661346060673
291	11052.6953125	1.001360636993249
292	11034.783203125	1.000512580070985
293	11045.8828125	1.0011665289652234
294	11055.623046875	1.0016152149218132
295	11039.4814453125	1.0008614721348466
296	11022.828125	1.000192870401221
297	11071.6484375	1.0023975832293162
298	11003.046875	0.9991993938174758
299	11040.931640625	1.0010019815230065
300	11008.84375	0.9993722946345678
301	11038.1318359375	1.0010692723524603
302	11005.4765625	0.9992584403607162
303	11047.8056640625	1.001501916709394
304	11033.1513671875	1.0007944815101262
305	11006.7412109375	0.9993715393045516
306	11020.2265625	1.0001062011816502
307	10998.28125	0.9991369226821389
308	11029.4453125	1.000645331151098
309	10990.00390625	0.998737907215022
310	11012.3505859375	0.9998730378155276
311	11041.568359375	1.001309184423783
312	10945.359375	0.9965408696594645
313	11012.0927734375	0.9998321478970353
314	11054.708984375	1.0020226731677013
315	11022.5625	1.0004341601606082
316	11011.224609375	0.9997963727160221
317	11008.4638671875	0.9997159857916879
318	11008.697265625	0.9998026509512831
319	10997.640625	0.9991768868167658
320	11009.548828125	0.9999518690942647
321	11012.16015625	1.0000256995095285
322	10974.6689453125	0.9981045245823843
323	11007.59765625	0.9999037423702187
324	10995.86328125	0.9992344821016913
325	10992.740234375	0.9991278133621418
326	10976.3095703125	0.9983751452786566
327	11002.3662109375	0.9996535600273786
328	10990.814453125	0.9990964863123954
329	10979.11328125	0.9985513231231363
330	10978.802734375	0.9985630488814197
331	10984.890625	0.9988682631517709
332	10954.65625	0.9973543844683522
333	10998.037109375	0.9995980305023063
334	10994.181640625	0.9993898456624225
335	10952.0400390625	0.9972932980150103
336	11001.6181640625	0.9997817547411648
337	10984.375	0.9989499520974752
338	11007.564453125	1.0001092891938759
339	10921.677734375	0.99577008014575
340	10969.4677734375	0.9982669058564916
341	10994.5810546875	0.9994519848075504
342	11020.37109375	1.0008096179237624
343	10939.4521484375	0.9967362161682218
344	10991.5302734375	0.9993834743846071
345	10961.3671875	0.9978300044359262
346	10962.2763671875	0.9979867987166969
347	10948.5	0.9972716261579172
348	10962.0712890625	0.9979704011397915
349	10953.427734375	0.9975602273583912
350	10940.974609375	0.9970207341535798
351	11000.4404296875	0.9999504157332639
352	10948.103515625	0.9973737094490414
353	10924.0322265625	0.9961884120534565
354	10971.1630859375	0.9985319783546293
355	10956.96484375	0.9979343377087316
356	10919.5576171875	0.9960295584782171
357	10963.0068359375	0.9981433776324412
358	10925.44921875	0.9964555645517794
359	10924.1171875	0.9962061604991516
360	10933.521484375	0.9967792960300693
361	10950.4169921875	0.9978108532857098
362	10907.6484375	0.9954643083116591
363	10924.5869140625	0.9963477414214941
364	10932.8701171875	0.9969428584176333
365	10905.1513671875	0.9954540892112506
366	10939.2919921875	0.9972286041589655
367	10909.89453125	0.9957160808208897
368	10925.88671875	0.9966107621777938
369	10889.904296875	0.9947626155788872
370	10931.0498046875	0.9968325567281365
371	10924.5126953125	0.9965604756640761
372	10898.4189453125	0.995224690098578
373	10925.259765625	0.996615254030247
374	10974.529296875	0.9990642659766545
375	10861.755859375	0.9934481649903093
376	10935.8525390625	0.9971643634997833
377	10913.353515625	0.9959983861363264
378	10964.962890625	0.9986400548014338
379	10918.107421875	0.9963126587838488
380	10951.037109375	0.997964693019788
381	10891.0361328125	0.9949500544941642
382	10903.0283203125	0.9955640293875009
383	10966.03515625	0.9987368823713586
384	10936.5615234375	0.9972819143645179
385	10951.12109375	0.9980415689197103
386	10906.1240234375	0.995742998887418
387	10944.9345703125	0.9978009394546912
388	10897.6025390625	0.995391451771772
389	10895.025390625	0.9953331809312187
390	10894.2021484375	0.9952832767812252
391	10905.1376953125	0.9958477851302736
392	10882.8603515625	0.9947524258121763
393	10883.5751953125	0.9948086804086949
394	10905.244140625	0.9959306752260573
395	10871.03125	0.9942524680855299
396	10900.2919921875	0.9956985164940987
397	10872.4716796875	0.9943282538778272
398	10875.939453125	0.9945650180572988
399	10884.763671875	0.9948970613324836
