idx:	cost:	rmse:
263	15151.685546875	1.2254949455498407
264	15205.73046875	1.227678534870068
265	15142.9072265625	1.2251080232782428
266	15185.6376953125	1.2268445029845256
267	15145.1484375	1.2251827246662736
268	15143.8330078125	1.2251100830706583
269	15151.0595703125	1.2253908460532645
270	15149.412109375	1.225322344642739
271	15136.0654296875	1.2247652781326341
272	15115.8349609375	1.223920806467323
273	15140.515625	1.2249178808557595
274	15117.341796875	1.223961613860486
275	15150.7373046875	1.2253367091198963
276	15105.5439453125	1.2234610473642418
277	15147.990234375	1.2251726388410933
278	15137.1611328125	1.224727648978682
279	15111.6572265625	1.2236684274558243
280	15095.2783203125	1.2229886872715283
281	15115.455078125	1.2237988237793538
282	15116.451171875	1.2238313523581137
283	15119.1923828125	1.2239372155244335
284	15082.7109375	1.2224304017180907
285	15118.345703125	1.2238692318609605
286	15066.0517578125	1.221722981982302
287	15097.6015625	1.2230015878952067
288	15115.359375	1.2237212938357167
289	15096.412109375	1.2229337085900418
290	15073.84375	1.2219984743119665
291	15105.3642578125	1.2232695523607948
292	15059.0712890625	1.2213659950822853
293	15117.3212890625	1.223738608175439
294	15030.087890625	1.2201669222658518
295	15132.013671875	1.2243238697145435
296	15112.05078125	1.2235013588102344
297	15089.4169921875	1.222556725769678
298	15063.0986328125	1.221468185930981
299	15077.2041015625	1.22202134270199
300	15080.181640625	1.2221324387843673
301	15062.548828125	1.221406209011471
302	15040.8173828125	1.2204977746373926
303	15073.318359375	1.221815048204673
304	15054.6015625	1.2210364052717515
305	15062.11328125	1.221325588945993
306	15049.5234375	1.220797246978531
307	15102.3251953125	1.222942790893509
308	15015.326171875	1.21937428728367
309	15016.240234375	1.2193988625602383
310	15071.638671875	1.2216577525767696
311	15045.7822265625	1.2205785887800897
312	14997.705078125	1.2185925165615816
313	15062.9091796875	1.2212505157225222
314	15016.345703125	1.2193345116421057
315	15007.4921875	1.2189621733557654
316	14994.1123046875	1.2183981184003885
317	15022.96875	1.2195605939545233
318	14982.3818359375	1.2178836767891668
319	14972.048828125	1.2174474757870086
320	15023.8486328125	1.2195535654838354
321	14945.4501953125	1.2163196464183088
322	15032.029296875	1.2198617437844825
323	14974.3583984375	1.217482465290874
324	14963.1806640625	1.217008449859466
325	14971.1357421875	1.2173222468797016
326	15013.7392578125	1.2190565467172063
327	14947.330078125	1.216315169470197
328	14920.4013671875	1.2151942091642223
329	14922.650390625	1.2152696158772487
330	15005.9453125	1.2186735846663526
331	14908.208984375	1.2146428189303735
332	14877.830078125	1.2133801252338459
333	14957.9091796875	1.2166510474013927
334	14942.01171875	1.2159890951897954
335	14852.685546875	1.2122907906453233
336	14904.365234375	1.2144135145973742
337	14945.919921875	1.2161003963519639
338	14881.1962890625	1.21342446285995
339	14857.396484375	1.2124237146406212
340	14912.9169921875	1.2146968259657982
341	14917.3740234375	1.2148643805326433
342	14836.375	1.2115122861367889
343	14889.0009765625	1.2136570168422598
344	14838.9970703125	1.2115890383750145
345	14892.865234375	1.2137857164919854
346	14840.751953125	1.211633656483584
347	14847.455078125	1.2118861452396743
348	14855.4140625	1.2121994361404678
349	14829.3720703125	1.2111120161872966
350	14825.841796875	1.2109533229839722
351	14831.439453125	1.211176036805948
352	14797.3564453125	1.209754882934808
353	14805.533203125	1.2100834606622755
354	14842.736328125	1.2116002136044972
355	14766.337890625	1.2084313720440023
356	14784.541015625	1.209171006040646
357	14867.822265625	1.212590954947725
358	14764.2001953125	1.208297620557731
359	14791.5166015625	1.2094043827936458
360	14739.6748046875	1.2072535323261786
361	14791.8115234375	1.209394821095904
362	14773.2431640625	1.2086130608620227
363	14765.3623046875	1.2082667860648355
364	14759.7587890625	1.2080240753479015
365	14737.6435546875	1.207086172720523
366	14740.3759765625	1.2071883435021966
367	14720.8154296875	1.2063744740497864
368	14750.724609375	1.2076072556605413
369	14749.080078125	1.2075181468622758
370	14744.4658203125	1.207303293132628
371	14702.6005859375	1.2055629681016893
372	14713.5986328125	1.2060013657952027
373	14717.28125	1.2061375232007152
374	14702.91015625	1.2055205614576678
375	14691.6904296875	1.205041237379253
376	14726.8046875	1.2064839796711084
377	14648.619140625	1.2032230048262278
378	14694.5654296875	1.2051034094553323
379	14742.7734375	1.2070977178346394
380	14668.8017578125	1.2040100516506655
381	14634.767578125	1.202584518753009
382	14664.49609375	1.2038004928526251
383	14680.298828125	1.204435264975102
384	14698.9091796875	1.2051923635372352
385	14655.0888671875	1.2033552212491523
386	14624.828125	1.2020922414054913
387	14648.7587890625	1.2030670461971333
388	14657.3388671875	1.2034015759433023
389	14668.6455078125	1.2038629465779234
390	14649.7548828125	1.2030559987257214
391	14592.8095703125	1.2006751807370362
392	14633.447265625	1.202341025217272
393	14590.46484375	1.2005562924843354
394	14679.6904296875	1.2042359103525644
395	14577.84375	1.1999865969880577
396	14603.337890625	1.2010328067031522
397	14552.302734375	1.198893047147318
398	14649.11328125	1.2029168621538349
399	14572.6572265625	1.1997054701722842
