idx:	cost:	rmse:
58	15920.7333984375	1.2586977486169408
59	15914.8369140625	1.2584634721137282
60	15778.7470703125	1.253044406774875
61	15853.6767578125	1.2560306432209276
62	15878.830078125	1.2570314236767581
63	15918.0830078125	1.2585912596604554
64	15907.2431640625	1.2581601819569443
65	15873.7109375	1.2568263021309092
66	15931.30078125	1.2591151363038988
67	15964.7763671875	1.2604428506058782
68	15874.912109375	1.2568725041132325
69	15895.6357421875	1.257696745112247
70	15935.9755859375	1.2592987049855038
71	15950.7607421875	1.2598860792191564
72	16024.896484375	1.2628239476604035
73	15919.89453125	1.2586593659932184
74	15944.7841796875	1.2596474478068702
75	15964.9716796875	1.260447867376639
76	16065.7958984375	1.2644412099035416
77	15985.0947265625	1.2612453403251587
78	15978.9189453125	1.2609998198177794
79	15927.302734375	1.2589506039647431
80	16065.578125	1.2644305480426659
81	16037.880859375	1.2633340475747294
82	15990.4765625	1.2614603143758063
83	15896.2841796875	1.2577206311449969
84	16032.712890625	1.2631309394837469
85	15973.9912109375	1.2608048386381414
86	16022.7978515625	1.26273852843035
87	15927.3056640625	1.258953386815579
88	15925.6376953125	1.2588723257552314
89	15891.4462890625	1.2575162996480813
90	15851.1953125	1.2559441688400885
91	15866.3857421875	1.2565529668412578
92	15996.8994140625	1.2617258359475
93	15939.33984375	1.2594341793971113
94	15818.4365234375	1.2546320327887395
95	15946.373046875	1.2597128077495514
96	15897.60546875	1.257802444617202
97	15911.12109375	1.258295533065439
98	15883.5908203125	1.2572544646129298
99	15937.3994140625	1.259317345955682
100	15942.1943359375	1.2595768704245942
101	15938.7109375	1.2594242682216745
102	15876.9990234375	1.256958780426925
103	15854.6650390625	1.2560805864758002
104	15905.94921875	1.2581171981052364
105	15935.998046875	1.2593264878022656
106	15899.236328125	1.257852095992394
107	15889.8251953125	1.2574774786949667
108	15921.1611328125	1.2587209214572814
109	15825.7392578125	1.2549172675681886
110	15767.544921875	1.2526127233750064
111	15758.9228515625	1.2522530219767327
112	15727.431640625	1.2510080177308665
113	15704.0537109375	1.2500653384405545
114	15730.26171875	1.2511146423669495
115	15698.892578125	1.249858431190292
116	15731.291015625	1.2511491398454297
117	15680.77734375	1.24913092170396
118	15726.689453125	1.2509612187062764
119	15719.037109375	1.2506542895619897
120	15646.02734375	1.2477332234009977
121	15691.9677734375	1.249562923771365
122	15666.2998046875	1.2485407750338628
123	15629.998046875	1.2470865170516319
124	15626.4423828125	1.2469435515006217
125	15635.6826171875	1.2473082689336754
126	15578.8154296875	1.2450272348077942
127	15637.5224609375	1.2473664835028597
128	15561.7939453125	1.2443480627606736
129	15638.1591796875	1.2474023847506415
130	15556.9697265625	1.2441553293710257
131	15572.4404296875	1.2447688608248533
132	15564.3447265625	1.2444473192735335
133	15508.7490234375	1.2422145153470106
134	15563.3486328125	1.2443914843731552
135	15537.2255859375	1.2433484020626138
136	15556.673828125	1.2441424989645995
137	15553.5361328125	1.244003073731114
138	15507.0751953125	1.2421356448469316
139	15522.548828125	1.242766148091021
140	15519.384765625	1.242631820971017
141	15498.79296875	1.2418167465691738
142	15519.6025390625	1.242623744187248
143	15489.12109375	1.2414211854126862
144	15495.1015625	1.241641624272565
145	15520.529296875	1.2426725404842702
146	15504.7880859375	1.242031666709055
147	15540.3505859375	1.243463297667633
148	15496.77734375	1.2417024961133218
149	15509.5771484375	1.2422128041555638
150	15460.6728515625	1.240252559759672
151	15495.4873046875	1.2416602043980893
152	15480.2275390625	1.2410377577795961
153	15429.9267578125	1.239015058576832
154	15497.689453125	1.2417499083036114
155	15400.125	1.2377977765708528
156	15495.6572265625	1.2416653903131225
157	15458.880859375	1.240167486297661
158	15475.810546875	1.2408657959379934
159	15417.287109375	1.2384780833560185
160	15437.6201171875	1.2393292336277735
161	15413.0498046875	1.2383426070388057
162	15395.857421875	1.2376141005373462
163	15379.2353515625	1.2369701976345864
164	15365.0302734375	1.2363606788424948
165	15344.869140625	1.235565375328936
166	15327.82421875	1.2348862855241471
167	15350.7705078125	1.2358059951771043
168	15293.359375	1.2334787261284126
169	15282.92578125	1.2330601224434548
170	15327.3916015625	1.234847774806426
171	15260.388671875	1.23213610005366
172	15283.7900390625	1.2330775619403613
173	15259.900390625	1.2321193503288772
174	15233.8994140625	1.2310476003170796
175	15218.1533203125	1.230423079604216
176	15201.4423828125	1.22973692073214
177	15196.39453125	1.2295330826533803
178	15157.0703125	1.2279045627552012
179	15181.552734375	1.228923017559773
180	15147.7919921875	1.2275332973476436
181	15153.8427734375	1.227779748141963
182	15134.248046875	1.226973561214468
183	15098.1005859375	1.2254947663879419
184	15089.783203125	1.2251647548978166
185	15113.0078125	1.226101855703944
186	15068.087890625	1.224279846142458
187	15097.607421875	1.2254799702842474
188	15050.99609375	1.223574511379242
189	15051.521484375	1.223597381744074
190	15058.384765625	1.2238594025581297
191	15029.662109375	1.2226978791164502
192	15015.4130859375	1.2220939036521428
193	15021.3447265625	1.222347620678768
194	15030.8056640625	1.2227095420887177
195	14980.681640625	1.2206753789994749
196	15006.470703125	1.2216897882984488
197	14957.3564453125	1.219743744378426
198	14998.7353515625	1.221343880275721
199	14917.7353515625	1.218099293473398
200	14960.62109375	1.2198495347659488
201	14948.9453125	1.2193548502759923
202	14914.8408203125	1.217957370796116
203	14935.5810546875	1.2187950416306812
204	14880.5341796875	1.2165504207647975
205	14918.158203125	1.2180556999753638
206	14894.0126953125	1.2170806191781889
207	14864.6611328125	1.2159074441655973
208	14868.7578125	1.2160201329237392
209	14819.14453125	1.2139888497368374
210	14855.599609375	1.2155287697449892
211	14808.2412109375	1.2135281524371255
212	14822.126953125	1.2140948618863028
213	14809.8447265625	1.2135888092204792
214	14793.70703125	1.2129569692107902
215	14795.0849609375	1.2129777649400924
216	14762.0849609375	1.2115965125676964
217	14761.935546875	1.2116032375538013
218	14744.0009765625	1.210894335676048
219	14737.2314453125	1.2105701439955658
220	14744.4111328125	1.2108759587363487
221	14700.9384765625	1.209096706291953
222	14699.98828125	1.2090163151665638
223	14707.212890625	1.2093313450558072
224	14667.5263671875	1.2076719840968249
225	14677.3759765625	1.20809313411357
226	14642.0205078125	1.2066039959083732
227	14682.5546875	1.2082948734129981
228	14640.21484375	1.2065551986792447
229	14646.9091796875	1.2068234864542018
230	14657.634765625	1.2072569088456777
231	14587.0859375	1.2043248873265697
232	14619.46484375	1.2056649433677615
233	14621.32421875	1.2057444853381036
234	14579.517578125	1.2040079584988104
235	14589.6318359375	1.2044247835944546
236	14582.8818359375	1.2041368805662218
237	14581.560546875	1.204073334172775
238	14547.3642578125	1.2026506350714645
239	14560.7890625	1.203208336033532
240	14535.810546875	1.2021689207665316
241	14525.6728515625	1.2017535910179646
242	14533.7138671875	1.202070076543426
243	14501.36328125	1.2007238504905062
244	14496.9677734375	1.200540232102968
245	14524.3427734375	1.2016759603021607
246	14467.0283203125	1.1992871618344763
247	14477.0263671875	1.1996948801646232
248	14445.5830078125	1.1983824837071686
249	14489.740234375	1.2002193288228582
250	14410.3193359375	1.1968965345810134
251	14457.9033203125	1.1988779086319383
252	14444.353515625	1.1983059832196121
253	14409.0634765625	1.1968410148625461
254	14398.451171875	1.1963831279404167
255	14380.0322265625	1.1956107361881558
256	14368.0029296875	1.1951071562220745
257	14362.267578125	1.194866862694491
258	14380.80859375	1.1956363601518665
259	14356.6142578125	1.194615628221685
260	14341.7431640625	1.1939876374375549
261	14350.08203125	1.1943326614526615
262	14314.01953125	1.1928197725555
263	14338.859375	1.1938506245597065
264	14280.80078125	1.191424253902697
265	14299.259765625	1.192180893386551
266	14304.271484375	1.1923922052213494
267	14272.94921875	1.1910727873881966
268	14260.1484375	1.1905404172877707
269	14240.302734375	1.1896981042793213
270	14280.5205078125	1.191388608263588
271	14231.9833984375	1.1893461902810383
272	14242.4091796875	1.189776579143722
273	14224.9287109375	1.1890391897689585
274	14222.177734375	1.188914399000269
275	14217.74609375	1.188741093192235
276	14212.439453125	1.1884973376680756
277	14199.162109375	1.1879340610622493
278	14170.619140625	1.186724184643555
279	14147.529296875	1.185740676850054
280	14200.7236328125	1.1879928354435958
281	14186.6357421875	1.1873900042331242
282	14126.837890625	1.1848604679522312
283	14154.9833984375	1.1860553979187245
284	14121.408203125	1.1846160755874608
285	14122.296875	1.1846450502614032
286	14119.208984375	1.1845203289625115
287	14103.0546875	1.1838423989600497
288	14071.9990234375	1.1825052644598748
289	14085.78125	1.1830788982994267
290	14067.119140625	1.1822908553574916
291	14080.484375	1.1828566624225278
292	14029.50390625	1.1806864683771139
293	14028.5732421875	1.1806403846405302
294	14026.0390625	1.18053514691315
295	14066.037109375	1.1822212006609298
296	14027.21875	1.1805654864145
297	13971.74609375	1.1782185392905764
298	14009.9951171875	1.1798255089049714
299	14021.208984375	1.1803039547786869
300	13991.0146484375	1.1790262411293857
301	13910.2734375	1.1755683744950975
302	14009.95703125	1.1798169210019238
303	13941.8642578125	1.176923044775805
304	13952.0234375	1.1773402998761233
305	13911.7841796875	1.175628366879454
306	13906.716796875	1.1754107166161167
307	13892.005859375	1.1747698226312528
308	13920.458984375	1.175989495844405
309	13946.7978515625	1.1770925208051153
310	13869.517578125	1.1738043325390528
311	13893.9267578125	1.1748251877417966
312	13891.7080078125	1.1747416113337614
313	13848.3974609375	1.1728884507815616
314	13836.7451171875	1.1723809639758949
315	13837.4150390625	1.172400326139751
316	13845.1630859375	1.1727323194917483
317	13844.7109375	1.1727052400561873
318	13768.6591796875	1.1694633370475662
319	13786.9365234375	1.170244127264924
320	13830.5537109375	1.1720948723540419
321	13794.287109375	1.1705364038158634
322	13818.439453125	1.1715786772927816
323	13748.6962890625	1.1685844387705462
324	13745.69140625	1.1684493903553808
325	13725.294921875	1.1675696113075837
326	13795.3583984375	1.1705592923249115
327	13702.15625	1.1665721109896268
328	13718.1279296875	1.1672541958035858
329	13689.6435546875	1.166034102531355
330	13696.474609375	1.1663204372661178
331	13684.18359375	1.1657810507151063
332	13697.228515625	1.1663448595293149
333	13676.712890625	1.1654551828467332
334	13658.62890625	1.1646762637976147
335	13643.982421875	1.164047252857175
336	13620.703125	1.1630376720682254
337	13649.279296875	1.164263739364064
338	13623.19140625	1.163125935911404
339	13599.6689453125	1.1621218915377178
340	13576.3115234375	1.1610958865978807
341	13597.8408203125	1.1620196523910193
342	13588.865234375	1.1616372755872293
343	13567.072265625	1.1606781465618277
344	13549.10546875	1.159900199532116
345	13547.25	1.1598275481479934
346	13580.0771484375	1.161222106431823
347	13569.0234375	1.1607610838202458
348	13497.3505859375	1.1576769672924094
349	13489.85546875	1.1573319328111558
350	13500.724609375	1.1578075949889808
351	13556.326171875	1.1601943889555497
352	13530.6328125	1.1590596254616674
353	13549.3681640625	1.1598955561143311
354	13468.2578125	1.1563876023380946
355	13506.8212890625	1.1580350222183715
356	13485.875	1.157128175585049
357	13482.64453125	1.1569911123550063
358	13485.7333984375	1.157100792119923
359	13435.1044921875	1.1549284074585522
360	13446.0966796875	1.1553733435039504
361	13477.1884765625	1.1567503411897597
362	13484.31640625	1.1569945304637739
363	13491.9423828125	1.1573567138095278
364	13421.34375	1.1542599989834756
365	13448.5048828125	1.155449615585332
366	13463.9619140625	1.1560844870652924
367	13424.326171875	1.154393515036176
368	13401.7060546875	1.1533888519719162
369	13403.759765625	1.1534667811279768
370	13393.876953125	1.1530309187572019
371	13400.5859375	1.1533011363504422
372	13437.986328125	1.1549113847257275
373	13387.220703125	1.1527406380435063
374	13377.462890625	1.1522656476650155
375	13429.86328125	1.154542683222377
376	13381.0625	1.1524193628827084
377	13388.4228515625	1.152733349280197
378	13377.65625	1.1522513316010692
379	13374.546875	1.152113232731501
380	13351.9970703125	1.1511217047048734
381	13388.427734375	1.1527124949503613
382	13413.8671875	1.1537804695800487
383	13355.3740234375	1.1512593130070776
384	13365.345703125	1.1516493973583417
385	13378.5419921875	1.152267710080775
386	13395.02734375	1.1528412257137295
387	13282.7939453125	1.1480852002060247
388	13347.9833984375	1.1509117790992525
389	13363.658203125	1.1515202582610327
390	13363.7529296875	1.1515338023495476
391	13326.4248046875	1.1499320393378933
392	13343.95703125	1.150649975130634
393	13330.921875	1.1500666136187039
394	13333.2734375	1.150166340423622
395	13277.4658203125	1.1477382907697726
396	13326.8955078125	1.1498808559665357
397	13321.76953125	1.1496529478924835
398	13275.8447265625	1.1476274028048024
399	13303.578125	1.1488301630743525
