idx:	cost:	rmse:
146	16394.861328125	1.267690252902677
147	16352.5546875	1.265931615647394
148	16345.5078125	1.2655716813681306
149	16336.4990234375	1.2651728428925881
150	16331.8134765625	1.2648874763756734
151	16347.3564453125	1.265438510294654
152	16362.23046875	1.2659642805625624
153	16344.87890625	1.265181796642237
154	16267.05859375	1.2620306820151246
155	16278.5576171875	1.2623981567574518
156	16280.6162109375	1.2624227548399378
157	16287.7373046875	1.2626268870630029
158	16275.5791015625	1.2620464910138534
159	16239.3603515625	1.2605525602458354
160	16275.1875	1.2618777123590499
161	16305.3203125	1.2630209003600517
162	16220.4619140625	1.25956133053714
163	16230.7060546875	1.2598648701802406
164	16214.83984375	1.2591798882720227
165	16205.568359375	1.2587209557863075
166	16264.4560546875	1.260947216864132
167	16164.66015625	1.2569478528284712
168	16210.578125	1.2586590073587791
169	16195.8583984375	1.257979195939259
170	16148.06640625	1.2559668592262145
171	16164.6005859375	1.2565601879331576
172	16176.0400390625	1.2569289503055538
173	16143.86328125	1.2555574920720032
174	16113.08984375	1.254230494526901
175	16129.388671875	1.2547907058168386
176	16059.0908203125	1.2519052804653936
177	16067.279296875	1.2521237000903513
178	16078.5966796875	1.2524828169670295
179	16041.5029296875	1.250890674913859
180	16002.353515625	1.2492382807913527
181	16008.29296875	1.2494116301305842
182	16028.2470703125	1.2500913221715735
183	16039.767578125	1.2504518846994424
184	15946.955078125	1.2466330798492378
185	15961.8779296875	1.2471303685703783
186	15976.677734375	1.2476439591675665
187	15962.1484375	1.2469488112633507
188	15936.1259765625	1.2458016197454789
189	15902.4541015625	1.2443599738531652
190	15899.5224609375	1.2441229300123162
191	15872.1865234375	1.2429191487748934
192	15922.0361328125	1.2448295914767904
193	15867.859375	1.2425357766956202
194	15842.5908203125	1.2414033242323135
195	15832.46484375	1.2408922477899569
196	15874.4560546875	1.2424924578762573
197	15828.8955078125	1.240531319729451
198	15793.03125	1.2389735492238445
199	15794.017578125	1.2388823076445439
200	15776.7734375	1.2381337668403714
201	15758.564453125	1.237247590937151
202	15763.1650390625	1.2373415089884656
203	15783.2900390625	1.238040583037556
204	15740.404296875	1.2361800451385108
205	15718.4306640625	1.2351891089955003
206	15710.666015625	1.234766574576317
207	15718.62109375	1.234997454596853
208	15708.1376953125	1.2344341365310345
209	15649.9072265625	1.231947439133583
210	15639.01171875	1.2313925664832623
211	15609.6513671875	1.2300785090779713
212	15604.43359375	1.2297388041987176
213	15579.1298828125	1.228594558046803
214	15569.650390625	1.2280983302901802
215	15548.0322265625	1.2270670631176068
216	15525.1083984375	1.2260540784601082
217	15527.1669921875	1.2259963379857388
218	15485.0478515625	1.2241442122146526
219	15526.416015625	1.22570069713551
220	15538.078125	1.226063032252255
221	15535.3359375	1.2258322215784647
222	15469.9541015625	1.2230158864201095
223	15452.537109375	1.2221543957478804
224	15415.208984375	1.2205254976123538
225	15387.2626953125	1.2192413837290474
226	15418.6787109375	1.2204308176532719
227	15365.7802734375	1.2181177337010203
228	15363.6171875	1.217879939638006
229	15330.15625	1.2164026092493843
230	15303.833984375	1.2151709339503969
231	15283.1328125	1.214169772799262
232	15295.0380859375	1.2145327057079283
233	15285.875	1.2140232328726397
234	15269.7060546875	1.2132252139549422
235	15214.005859375	1.2107900347646046
236	15217.34375	1.2107826150283978
237	15180.23046875	1.2091327570907342
238	15166.1064453125	1.208400195125147
239	15132.4951171875	1.206856660985481
240	15134.96875	1.2068413207810516
241	15102.3603515625	1.2053267722002436
242	15075.609375	1.2040948973374332
243	15035.19140625	1.2022791124049164
244	15031.63671875	1.2019777568138323
245	15028.0791015625	1.2016851287827834
246	15007.8876953125	1.2007047007661082
247	14971.619140625	1.1990287642776667
248	14935.75390625	1.1974052452642718
249	14915.7744140625	1.1964374788478451
250	14957.0390625	1.1980127487771757
251	14915.5546875	1.1961197609096812
252	14894.08203125	1.1951047170445022
253	14915.556640625	1.1958791749017337
254	14886.787109375	1.1945249474976523
255	14882.248046875	1.1941873941015664
256	14874.3623046875	1.1936923080395168
257	14811.248046875	1.1909447166531815
258	14802.0869140625	1.1904200979854576
259	14804.86328125	1.190355611864719
260	14780.4365234375	1.1892205824756685
261	14732.9482421875	1.1870604283532553
262	14711.830078125	1.1860050775955076
263	14721.58984375	1.1862900277057828
264	14695.087890625	1.1850340955501502
265	14699.748046875	1.1850765157231338
266	14658.755859375	1.1831889703201732
267	14643.6083984375	1.1824500199863224
268	14609.857421875	1.180869666313772
269	14608.32421875	1.180633166846525
270	14583.19921875	1.179463116739929
271	14555.181640625	1.178097853028987
272	14525.8232421875	1.1766995061316816
273	14592.736328125	1.179391754658104
274	14495.6103515625	1.1751583834217694
275	14519.0302734375	1.1759969188967487
276	14482.482421875	1.1742853548248897
277	14432.12890625	1.1719877742031544
278	14434.4189453125	1.1719451849273712
279	14440.359375	1.1720608707802047
280	14404.982421875	1.1704069068718366
281	14367.4619140625	1.168651875198376
282	14406.2119140625	1.1701654415486729
283	14357.677734375	1.1679469188860743
284	14346.650390625	1.167323561284197
285	14352.892578125	1.167448564025381
286	14312.7685546875	1.1655778770856102
287	14303.5859375	1.1650692228086503
288	14300.052734375	1.164758353108472
289	14266.85546875	1.1631858191701225
290	14272.2685546875	1.1632474455917323
291	14275.0498046875	1.1632713037050515
292	14301.515625	1.1642570592025492
293	14251.822265625	1.1619538203151325
294	14208.740234375	1.1599673576620826
295	14219.2802734375	1.1602707080921648
296	14243.44140625	1.161167809638627
297	14208.7470703125	1.1595824588129704
298	14198.3349609375	1.1589643303985335
299	14178.705078125	1.1579447550316637
300	14207.75	1.159076492823412
301	14191.810546875	1.1582486162732988
302	14148.1943359375	1.1562279233124704
303	14152.173828125	1.156269300640684
304	14153.3203125	1.1561731787608425
305	14158.865234375	1.15625788518485
306	14120.6875	1.1544831928213946
307	14128.951171875	1.1546965188778402
308	14088.8154296875	1.1528122198290023
309	14092.103515625	1.1528463237313704
310	14044.990234375	1.1506341955572983
311	14035.03125	1.1500562695172425
312	14018.6875	1.1492287294780448
313	13993.2939453125	1.147954080588267
314	14011.2177734375	1.148625884817478
315	14021.8701171875	1.148981569659066
316	14042.4697265625	1.1497109150893126
317	14028.5556640625	1.1489472268423913
318	13960.2578125	1.1458701985933146
319	13974.77734375	1.1463695384457186
320	13952.54296875	1.1452455266260095
321	13911.9365234375	1.143340268365271
322	13885.9228515625	1.1420630012513648
323	13869.771484375	1.1412089360818425
324	13907.767578125	1.1427368033592982
325	13891.3212890625	1.1418953181715217
326	13874.283203125	1.1410268887015966
327	13873.9091796875	1.140853407386441
328	13847.3203125	1.1395708462264174
329	13867.462890625	1.140323536286933
330	13827.58984375	1.1384081516143052
331	13796.9443359375	1.1369500964694432
332	13782.173828125	1.1361797673162835
333	13791.958984375	1.13648349939142
334	13800.16796875	1.1367032563572985
335	13789.8134765625	1.1361169613380322
336	13797.923828125	1.136330113012608
337	13753.4072265625	1.1342443913763445
338	13699.501953125	1.131755604873577
339	13677.193359375	1.1306183152129288
340	13698.025390625	1.1314141495234946
341	13716.654296875	1.1321033608905293
342	13717.337890625	1.1319851601671096
343	13695.21484375	1.130906456050129
344	13649.2080078125	1.1287434079154928
345	13690.025390625	1.1304437777321137
346	13662.4443359375	1.1290687644449748
347	13696.818359375	1.130465100512284
348	13681.5546875	1.1296844856403976
349	13646.7744140625	1.1280086702128764
350	13652.46484375	1.128141862414511
351	13662.4814453125	1.128462708557165
352	13623.703125	1.126661189416684
353	13622.1552734375	1.1264495274650304
354	13629.265625	1.1266235924640675
355	13615.0009765625	1.1258969416061926
356	13643.841796875	1.1270586909176261
357	13628.4853515625	1.1262747569775875
358	13584.7236328125	1.1242032761278522
359	13571.34765625	1.1234921129085325
360	13623.935546875	1.1257042889851916
361	13642.6513671875	1.1264203805442872
362	13622.6748046875	1.125439961151743
363	13548.126953125	1.1219964727731684
364	13544.603515625	1.12172046191234
365	13563.4169921875	1.1224423685497027
366	13537.203125	1.1211592613018455
367	13529.189453125	1.120700392494976
368	13497.826171875	1.1191986792986484
369	13521.24609375	1.1201195392197512
370	13566.5654296875	1.1220373043478578
371	13514.4208984375	1.119588214268236
372	13513.1552734375	1.1194390726717864
373	13505.244140625	1.1189723456229492
374	13488.236328125	1.1180869113053862
375	13476.46484375	1.1174454460652268
376	13485.44140625	1.11775385159442
377	13522.4765625	1.1193248697397187
378	13467.34375	1.1167323854840536
379	13461.6455078125	1.1163450410584779
380	13482.4658203125	1.1172027438781442
381	13490.34375	1.1174509877531689
382	13467.51171875	1.1163007869648887
383	13448.5478515625	1.1153596955690914
384	13468.3076171875	1.1161411105436247
385	13442.150390625	1.1148535943236304
386	13482.619140625	1.116568777559224
387	13437.48828125	1.1144332548366849
388	13383.62109375	1.1119232665015835
389	13438.703125	1.114284469608315
390	13385.3798828125	1.111769631824261
391	13326.3837890625	1.1090072365368853
392	13381.798828125	1.1113985159017081
393	13415.826171875	1.1128181379448263
394	13424.6025390625	1.1131193766217138
395	13386.5322265625	1.1112929915364884
396	13392.91796875	1.1114899641856661
397	13455.091796875	1.1141847760988128
398	13400.2001953125	1.1116069564605977
399	13328.3583984375	1.1082751444365335
