idx:	cost:	rmse:
162	15152.1572265625	1.2277250824486563
163	15149.9833984375	1.2276347277929327
164	15152.7236328125	1.227742902131157
165	15113.650390625	1.2261537153025053
166	15137.5703125	1.2271197400909464
167	15086.3876953125	1.2250368687268716
168	15112.1201171875	1.2260878207320016
169	15043.751953125	1.2232916378945746
170	15084.1728515625	1.2249594737655551
171	15047.5322265625	1.2234600822798671
172	15023.5390625	1.2224423567295644
173	15039.33203125	1.2231174956022568
174	15018.8955078125	1.2222698799119047
175	14997.107421875	1.2213686044660883
176	14996.880859375	1.221363103613568
177	14969.24609375	1.2202225190465728
178	14972.7802734375	1.2203718779640658
179	14973.0830078125	1.2203772693425816
180	14948.892578125	1.2193780018825617
181	14956.7119140625	1.219699944256682
182	14926.890625	1.2184770659269666
183	14920.0361328125	1.218183654263246
184	14940.7041015625	1.219025663945699
185	14899.603515625	1.2173373501552334
186	14901.4091796875	1.217404100588715
187	14890.9658203125	1.2169719136146506
188	14863.490234375	1.2158358994547809
189	14885.0791015625	1.2167133852869592
190	14875.66015625	1.2163315829809007
191	14879.275390625	1.2164704436065388
192	14862.3642578125	1.2157604536676205
193	14861.791015625	1.215736927088122
194	14837.716796875	1.2147625233981074
195	14820.900390625	1.2140527568749822
196	14839.298828125	1.2148254314168752
197	14826.607421875	1.2142969649086146
198	14767.484375	1.2118651049692928
199	14822.216796875	1.214105327234908
200	14765.4443359375	1.211779760821313
201	14772.306640625	1.2120515560364629
202	14751.0283203125	1.2111413945792602
203	14734.857421875	1.2104658494261908
204	14763.7109375	1.2117166179309213
205	14719.517578125	1.2098449271842449
206	14723.32421875	1.2099926710019884
207	14705.4072265625	1.2092775639392346
208	14679.6396484375	1.2081793257876852
209	14657.04296875	1.2072595754312903
210	14647.5517578125	1.206881915775666
211	14662.0302734375	1.207450113248302
212	14649.341796875	1.2069164358343147
213	14621.5498046875	1.2057770902336198
214	14612.53125	1.205393090619506
215	14597.4609375	1.204760644531748
216	14573.8671875	1.2037801715151542
217	14584.2646484375	1.2041952281654633
218	14581.837890625	1.204110259211205
219	14570.3974609375	1.2036118765853436
220	14542.7060546875	1.2024506486574142
221	14522.693359375	1.2016258267233
222	14545.5244140625	1.2025659732542453
223	14505.3310546875	1.200895498014276
224	14516.9794921875	1.201378399654084
225	14509.4912109375	1.2010562293824234
226	14493.8798828125	1.2003971431643017
227	14447.0283203125	1.1984469974672272
228	14469.5849609375	1.1993723929042093
229	14429.8046875	1.1977218919351829
230	14432.712890625	1.1978416921221418
231	14425.6796875	1.197544928028503
232	14375.6640625	1.1954450996398742
233	14377.59765625	1.195529994588863
234	14382.7236328125	1.1957364255247664
235	14364.77734375	1.1949851257570678
236	14332.630859375	1.193630958846589
237	14314.6845703125	1.1928793137685652
238	14305.365234375	1.1924797072269886
239	14286.2080078125	1.1916715160375995
240	14292.837890625	1.1919405965348258
241	14258.9677734375	1.1905164141145332
242	14239.7431640625	1.1897073772637798
243	14251.9501953125	1.1902123357284136
244	14225.5400390625	1.1890913914034078
245	14150.091796875	1.1859191963212623
246	14199.7939453125	1.1880059580662785
247	14193.0146484375	1.1877123988986458
248	14131.478515625	1.1851155470499295
249	14132.8017578125	1.1851633802339503
250	14165.7353515625	1.186550348841079
251	14117.1552734375	1.1844963953290897
252	14090.3525390625	1.183349093584038
253	14064.8232421875	1.182267327094014
254	14083.1708984375	1.1830362718038154
255	14047.4892578125	1.1815264881063712
256	14035.72265625	1.1810136844999053
257	13999.1708984375	1.179464088351615
258	14024.494140625	1.1805310239668154
259	14021.0673828125	1.1803779026915158
260	13975.421875	1.1784427489085478
261	13987.8544921875	1.1789675666475772
262	14004.8544921875	1.1796898502152202
263	13951.150390625	1.1773981758375864
264	13941.9560546875	1.1770006559907256
265	13883.291015625	1.1744958437525166
266	13901.7412109375	1.1752840581845454
267	13939.6796875	1.1768811883030394
268	13896.328125	1.1750337446713397
269	13861.142578125	1.1735407670341316
270	13873.37890625	1.1740491843643568
271	13911.4912109375	1.1756663211862437
272	13861.8701171875	1.1735520392946879
273	13846.6513671875	1.1728932906775358
274	13826.6689453125	1.1720438505429305
275	13814.9150390625	1.1715284394737266
276	13815.771484375	1.1715659611747344
277	13784.76171875	1.1702462279530652
278	13756.291015625	1.1690001198804065
279	13782.1328125	1.1701139686678945
280	13756.1357421875	1.1689812777261899
281	13793.435546875	1.1705938661356814
282	13737.8251953125	1.1682049443492588
283	13718.130859375	1.1673351655483784
284	13697.171875	1.1664623669511636
285	13686.076171875	1.1659585432327826
286	13685.5224609375	1.165916443033735
287	13699.0908203125	1.1665327546361206
288	13616.8408203125	1.162952779771167
289	13678.4677734375	1.165614645044922
290	13700.56640625	1.166553334650509
291	13601.376953125	1.1622893863185053
292	13570.4775390625	1.1609340748776038
293	13684.193359375	1.1658449582584494
294	13611.6552734375	1.1626931104054514
295	13585.0361328125	1.1615571160092946
296	13598.283203125	1.1621260233081983
297	13607.73046875	1.162511043537218
298	13559.0126953125	1.160409987490467
299	13574.291015625	1.1610591715732799
300	13496.3173828125	1.1577143521053603
301	13563.953125	1.1606286082792514
302	13563.3701171875	1.1605624570929223
303	13502.7900390625	1.1579728358524313
304	13478.9130859375	1.1569172885207448
305	13522.9541015625	1.1588157926210034
306	13496.1064453125	1.1576472903826005
307	13526.12890625	1.1589228407419838
308	13466.544921875	1.156368074701534
309	13470.6650390625	1.156528197306371
310	13447.9873046875	1.1555352650587094
311	13453.73828125	1.1557795240550797
312	13425.298828125	1.1545333555740074
313	13439.0205078125	1.1551263435949497
314	13428.828125	1.1546758622808768
315	13402.6181640625	1.1535312168749277
316	13376.19921875	1.1523666002042658
317	13379.05078125	1.1524847093564177
318	13400.462890625	1.1534274097469397
319	13406.8916015625	1.1536865497368938
320	13321.869140625	1.1499752989967111
321	13380.71484375	1.1525205134162142
322	13402.2509765625	1.1534543936723236
323	13351.603515625	1.1512497260044723
324	13352.603515625	1.1512767736936926
325	13346.7998046875	1.1510162665684067
326	13326.359375	1.1501321030426979
327	13372.93359375	1.1521289276580902
328	13289.0634765625	1.1484814681495412
329	13291.6376953125	1.1485867341412683
330	13301.2451171875	1.148984834379039
331	13303.34765625	1.149056828339339
332	13293.7041015625	1.148653146961023
333	13320.1220703125	1.149795968229983
334	13287.798828125	1.1483641139041292
335	13307.42578125	1.1492288563904762
336	13287.96875	1.1483689118463072
337	13298.744140625	1.1488188622977877
338	13218.880859375	1.1452997352964376
339	13216.7021484375	1.1452218492252009
340	13253.9794921875	1.1468481409307318
341	13296.8349609375	1.1486961960750262
342	13290.6181640625	1.1484296704074304
343	13231.0234375	1.1458013127872413
344	13210.1337890625	1.1448959995339116
345	13177.1865234375	1.1434330383287417
346	13210.97265625	1.1449165977352287
347	13204.9912109375	1.1446475080229712
348	13181.8994140625	1.1436245773470308
349	13188.396484375	1.1439031409415665
350	13221.509765625	1.1453276248181967
351	13243.78515625	1.1463200442098855
352	13193.9931640625	1.1441387592923333
353	13172.935546875	1.1431981778668712
354	13199.9248046875	1.1443587125574444
355	13200.3857421875	1.1443928189118822
356	13196.6435546875	1.1442088968619784
357	13199.83984375	1.1443484011258869
358	13183.3740234375	1.1435820839464539
359	13198.712890625	1.1443120973320566
360	13155.3701171875	1.142340119044889
361	13117.884765625	1.1407919392369035
362	13164.0556640625	1.142735311498668
363	13156.3037109375	1.142377497430166
364	13164.482421875	1.1427590210763867
365	13152.8017578125	1.142173377302044
366	13146.611328125	1.1419838830858928
367	13138.7626953125	1.1416253387677096
368	13155.5263671875	1.1421704986427588
369	13167.0927734375	1.1427719908727116
370	13181.1728515625	1.143569946687422
371	13178.7607421875	1.1433396739719393
372	13167.095703125	1.1427187499724907
373	13154.099609375	1.1422139915448195
374	13181.76953125	1.1434389738373012
375	13140.359375	1.1415910229621864
376	13134.3642578125	1.141314271795149
377	13096.59765625	1.1396327293551034
378	13088.2041015625	1.1392877139018862
379	13109.8994140625	1.1402166183556446
380	13137.2890625	1.1414184358469084
381	13112.5166015625	1.1403275903320902
382	13118.3564453125	1.1405720088742588
383	13088.73046875	1.139240158937085
384	13118.796875	1.1405825389690443
385	13131.23828125	1.1411006640210035
386	13160.818359375	1.1424134915752888
387	13132.0068359375	1.1411332877993259
388	13132.8076171875	1.1411573243482012
389	13073.7275390625	1.1385543810145018
390	13071.478515625	1.138455413227669
391	13092.4140625	1.139341089879005
392	13151.439453125	1.1419596254387272
393	13163.2587890625	1.142459103654965
394	13145.7861328125	1.141640537877643
395	13134.4169921875	1.141191825806902
396	13145.3671875	1.14163047277427
397	13114.951171875	1.1403260502577177
398	13127.712890625	1.1408243838393317
399	13102.4619140625	1.139737033093673
