idx:	cost:	rmse:
385	14645.05859375	1.0799173404299618
386	14636.2216796875	1.080277727140196
387	14627.1240234375	1.0810723245830909
388	14589.109375	1.079379092693243
389	14576.0673828125	1.0793669704630455
390	14567.345703125	1.0802626266352147
391	14549.8125	1.0802531429400437
392	14501.53515625	1.0772811292673852
393	14490.4228515625	1.076594839232279
394	14490.57421875	1.0785883665451186
395	14452.9306640625	1.0765173078372432
396	14448.857421875	1.0772250126930132
397	14424.44140625	1.0764687130917587
398	14408.310546875	1.076098526034505
399	14383.544921875	1.0755270798697094
