idx:	cost:	rmse:
125	10070.310546875	0.9986072903945532
126	10069.052734375	0.9985503779217003
127	10070.5966796875	0.9986184190088244
128	10062.65625	0.998212974189745
129	10064.439453125	0.9983252773754022
130	10053.71875	0.9977584826622874
131	10065.4140625	0.9983692797745461
132	10057.736328125	0.9979492605849817
133	10056.095703125	0.9976520067166206
134	10056.2294921875	0.9978955103387603
135	10057.498046875	0.997660637515976
136	10045.15625	0.9972888323173741
137	10044.0537109375	0.9972777219827135
138	10065.0546875	0.9978022400001109
139	10045.1826171875	0.9973175597027737
140	10041.79296875	0.9971729864908094
141	10046.91796875	0.9970472228900336
142	10040.7392578125	0.9969443771011263
143	10039.5966796875	0.9970499843669014
144	10035.396484375	0.9967302184560948
145	10040.1689453125	0.9969441018345627
146	10044.7646484375	0.9972439491806131
147	10041.115234375	0.9970527883875803
148	10040.90625	0.9970503090196836
149	10034.125	0.9967298183284595
150	10030.4853515625	0.9965214444914999
151	10032.8720703125	0.9966440112483058
152	10025.072265625	0.9962688759901366
153	10028.845703125	0.9964256487727715
154	10035.634765625	0.9967774130553543
155	10037.576171875	0.9968888297289266
156	10026.830078125	0.996332989124969
157	10032.41015625	0.9966195832922623
158	10020.1015625	0.9959820590259656
159	10022.7607421875	0.9961289168185227
160	10019.775390625	0.995963378313684
161	10032.8125	0.9966414009723662
162	10025.1103515625	0.9962240341123634
163	10025.123046875	0.9962081111676717
164	10016.3857421875	0.9958172322508667
165	10031.60546875	0.9964869139453671
166	10032.849609375	0.9966338125718348
167	10025.251953125	0.996226864780676
168	10012.64453125	0.9956015650828383
169	10020.5244140625	0.9959971607914673
170	10037.51171875	0.9968338112014786
171	10023.5400390625	0.996155206886944
172	10021.234375	0.9960254485710225
173	10014.3505859375	0.9956432100009174
174	10021.3212890625	0.9960232302022347
175	10021.0185546875	0.9960103177904593
176	10021.4423828125	0.9960213508567105
177	10026.291015625	0.9962767996491527
178	10015.9541015625	0.995737934274599
179	10021.330078125	0.9960309159905529
180	10012.0556640625	0.995549208611771
181	10034.8291015625	0.99670554560313
182	10013.2373046875	0.995596501170312
183	10025.10546875	0.9961899426047152
184	10027.23828125	0.9963357954736086
185	10013.6611328125	0.9956048811769977
186	10008.794921875	0.9953764412078098
187	10032.8359375	0.9966024945653339
188	10014.4931640625	0.9956467188380724
189	10038.884765625	0.9969398155892922
190	10013.3681640625	0.9955909466066124
191	10036.4814453125	0.9968061361274773
192	10009.4736328125	0.995425440772699
193	10026.7431640625	0.9961790655026431
194	10018.771484375	0.9959236550880185
195	10024.298828125	0.9961687471185454
196	10010.3515625	0.9951944869757832
197	10023.1123046875	0.9960933021087695
198	10014.0791015625	0.9957205272347767
199	10008.78515625	0.9954277212501443
200	10019.572265625	0.9957009500488474
201	10019.169921875	0.9958674491436699
202	10001.4990234375	0.9950535653764736
203	10032.5927734375	0.9964815877219108
204	10018.439453125	0.9957716877914251
205	10015.4990234375	0.9957666662094139
206	10011.2626953125	0.9954682627004272
207	10029.541015625	0.9962332967676109
208	10016.01171875	0.995770634272315
209	10004.8056640625	0.9951700634857487
210	10027.89453125	0.9963066812257528
211	10019.0869140625	0.9958909290379039
212	10015.1591796875	0.99569884764501
213	9998.81640625	0.9947962057785371
214	10023.7998046875	0.9961321781715916
215	10009.732421875	0.9954312706296096
216	10022.5400390625	0.996011729099365
217	10015.46484375	0.9957191101899685
218	10018.4638671875	0.9958688618053613
219	10013.0126953125	0.9955371395656485
220	10028.146484375	0.9963252579779085
221	10009.4609375	0.9954192238367847
222	10014.5595703125	0.9956518768998542
223	10013.7705078125	0.9955826493445614
224	10019.3544921875	0.9959048805363829
225	10029.1455078125	0.9963715024170579
226	10000.400390625	0.9948931069231809
227	9994.5390625	0.994666855622046
228	10037.62890625	0.9967883139368654
229	9990.5439453125	0.9944583410525091
230	10030.0517578125	0.996376311110638
231	9996.1982421875	0.9946682736488895
232	10029.283203125	0.996455253946119
233	9997.2900390625	0.9948389222292591
234	10031.134765625	0.9962727733514998
235	10028.0703125	0.9962777267024191
236	10029.1240234375	0.9963704056977096
237	10008.57421875	0.9953361141991828
238	10010.865234375	0.9954234791110109
239	10029.0390625	0.9963611037983338
240	9994.0517578125	0.9945828928576731
241	10024.7109375	0.9961435062872654
242	10060.08984375	0.9979355684948731
243	10000.9306640625	0.994951169857714
244	10037.677734375	0.9967771926663314
245	9998.4599609375	0.9948353008624947
246	10035.18359375	0.9966873161651559
247	10029.7431640625	0.9963858122370091
248	10011.7138671875	0.9955058856400237
249	10022.181640625	0.9960097475930326
250	10023.42578125	0.9960847831841716
251	10011.60546875	0.9955092523944652
252	10028.564453125	0.9962182454950217
253	10025.7861328125	0.9961981804951562
254	10008.76171875	0.9953378662966526
255	10017.318359375	0.9957829548528897
256	10020.8701171875	0.9958958993322847
257	10024.2412109375	0.9961518634169867
258	10022.1982421875	0.9958362291281715
259	10010.1923828125	0.9953951556104467
260	10028.6796875	0.9963480378731029
261	10022.7724609375	0.9960043056186496
262	10033.7841796875	0.9966294928605283
263	10010.4580078125	0.9953824109111163
264	10030.830078125	0.9964998110411922
265	10001.1552734375	0.9949967843485658
266	10041.34375	0.9969668549899511
267	10004.6826171875	0.9951774423508195
268	10031.541015625	0.9963275776524455
269	10020.0986328125	0.9958682207349433
270	10020.1142578125	0.9959612655656914
271	10027.6708984375	0.9962689979480847
272	10015.3759765625	0.9957014834432131
273	10014.0458984375	0.9956059414554904
274	10033.9697265625	0.9966242464749256
275	10022.98046875	0.9960845434642237
276	10016.9619140625	0.99578831428564
277	10010.2978515625	0.9954178550258886
278	10033.83984375	0.9966061387429583
279	10002.9013671875	0.9951127016607345
280	10036.349609375	0.9967380030476444
281	10009.7470703125	0.9953966033869813
282	10038.0634765625	0.9968442550705022
283	10009.59765625	0.995393430624866
284	10039.80859375	0.9969344658893915
285	10021.58203125	0.9960009882767069
286	10022.416015625	0.9960644645911474
287	10016.2158203125	0.9957035909683448
288	10024.2548828125	0.9961643964847102
289	10008.7138671875	0.9953648478418289
290	10034.296875	0.9966178318467082
291	10024.818359375	0.9961867405383174
292	10036.1943359375	0.9967285034120615
293	10018.107421875	0.9958279195133009
294	10029.3134765625	0.9963838292841043
295	10007.63671875	0.9952946199262063
296	10025.1376953125	0.9961521150706337
297	10013.7255859375	0.9956075073174897
298	10013.02734375	0.9955757949777411
299	10017.5654296875	0.9958090283127692
300	10011.6376953125	0.9955120027871466
301	10017.4794921875	0.9957903394135829
302	10033.6982421875	0.9966608641033381
303	10009.77734375	0.9953895518006334
304	10046.900390625	0.9972844552429952
305	10025.0283203125	0.996179179491882
306	10033.359375	0.9965534949720466
307	10019.19921875	0.9958987895973426
308	10015.03125	0.9956584939094291
309	10024.7373046875	0.9961648345414301
310	10008.5400390625	0.9953602796743928
311	10011.283203125	0.9954994231411735
312	10015.8642578125	0.9957200447926927
313	10007.5302734375	0.9952921489010295
314	10033.966796875	0.996653387737912
315	9993.1416015625	0.9945739948602307
316	10057.9501953125	0.9978599924858533
317	9993.36328125	0.9945797449306645
318	10027.4560546875	0.9963325088790184
319	10045.623046875	0.9971966045975765
320	10037.1591796875	0.9968261339155943
321	9987.376953125	0.9942842153013284
322	10047.287109375	0.9972839377770408
323	9987.4619140625	0.9942843067983783
324	10038.2939453125	0.9968261493502227
325	10015.35546875	0.9956764163359947
326	10035.7275390625	0.9967246823319825
327	10023.4853515625	0.9960975295663812
328	10000.2197265625	0.9949316548563291
329	10025.8935546875	0.9962140468659308
330	10018.8681640625	0.9958782352147795
331	10023.826171875	0.9960588927781234
332	10008.728515625	0.9953748031020995
333	10016.888671875	0.995674067508302
334	10028.9716796875	0.9960753835818185
335	10014.8251953125	0.9957345013927349
336	10011.703125	0.9951074361231672
337	10016.8896484375	0.9955703926309568
338	10028.5615234375	0.9965689817001334
339	10009.607421875	0.9953559385180398
340	10025.98046875	0.9962606567694747
341	10004.2685546875	0.9950897234539066
342	10001.640625	0.9951265879471072
343	10006.4638671875	0.9952132271663706
344	10008.4423828125	0.9952512337446591
345	10010.13671875	0.9955014352398498
346	10034.703125	0.996380754435916
347	9998.9384765625	0.9948544807590587
348	10002.1318359375	0.9950232350544476
349	10012.291015625	0.9955740156244928
350	10037.8330078125	0.9968751958378667
351	9988.2490234375	0.9944089101761819
352	10048.39453125	0.996218727948023
353	10028.107421875	0.9953835656418489
354	10012.15625	0.9955810796256416
355	10007.1357421875	0.9953775007865026
356	10005.9677734375	0.9948145962456626
357	10012.9912109375	0.9954830787720585
358	9993.1669921875	0.994669714862946
359	10019.7451171875	0.9958981458306884
360	10018.267578125	0.9957725713751288
361	10001.939453125	0.9950634221779241
362	9996.4892578125	0.9947897054910584
363	10003.4345703125	0.9951241663943532
364	10010.6630859375	0.9954819667609753
365	9990.73828125	0.9944883928928029
366	10024.3828125	0.9961807187615279
367	10006.115234375	0.9952717015775571
368	10002.529296875	0.9950725173283591
369	9989.533203125	0.994421056367124
370	10022.4150390625	0.9961021565659461
371	9967.337890625	0.9932819609562046
372	10032.3984375	0.996583016085072
373	10031.701171875	0.9965676138529898
374	10018.6748046875	0.9958866943175718
375	9999.17578125	0.9949158306059257
376	10042.2939453125	0.9970864771228092
377	9996.5400390625	0.9947877400573235
378	10029.103515625	0.9964134405722651
379	10016.1748046875	0.9957971170686818
380	10011.6162109375	0.9955159189018565
381	10008.466796875	0.9953694803753533
382	10024.83203125	0.9962733621380792
383	9990.4677734375	0.9945232795270024
384	10035.6962890625	0.9967139514281399
385	10025.0546875	0.9962519511198322
386	9999.59765625	0.9949337744345746
387	10007.201171875	0.9953251237403916
388	10042.841796875	0.9971505248739191
389	10005.390625	0.9952173426357984
390	10025.48828125	0.9962666556356636
391	10024.71875	0.9962088806873807
392	9991.974609375	0.994496286920234
393	10017.0595703125	0.9957961060522442
394	9988.8095703125	0.9944177100225133
395	10012.267578125	0.9955196309776337
396	9998.470703125	0.9949252120255793
397	10009.466796875	0.9953664935128629
398	10002.9794921875	0.9950816394109432
399	10013.0830078125	0.9956411128531392
