idx:	cost:	rmse:
95	28187.439453125	1.661220272093862
96	27753.73046875	1.6493999613089427
97	28346.353515625	1.6661730069701215
98	27690.9609375	1.6474940793440667
99	28231.845703125	1.6629772772154907
100	27825.30078125	1.6508723187977952
101	28094.080078125	1.659136587437681
102	27806.58203125	1.6506027643519023
103	28009.376953125	1.656358800484679
104	27647.009765625	1.646450178947028
105	28328.37890625	1.665609543795866
106	27522.654296875	1.6424991780018388
107	27950.1015625	1.654899979076305
108	27891.12109375	1.653254200595287
109	27767.625	1.6496658160620512
110	27833.279296875	1.6514835073858254
111	27767.44140625	1.6496017228210698
112	27839.146484375	1.6516212506211982
113	27785.853515625	1.6502629488360758
114	27858.07421875	1.6522340389850263
115	27799.775390625	1.650500988396671
116	27805.638671875	1.6508380895385604
117	27761.580078125	1.649263244720758
118	27851.2265625	1.6522008693590926
119	27648.75	1.6461046133456405
120	27937.26171875	1.6546038389277087
121	27596.830078125	1.6444966757865334
122	27934.97265625	1.6546703105515506
123	27551.39453125	1.643331725274797
124	27905.283203125	1.6535747415823956
125	27691.19921875	1.6472155351338302
126	27819.34765625	1.651201893612675
127	27822.50390625	1.6512007734352483
128	27735.640625	1.648662285445719
129	27824.404296875	1.6512918435015336
130	27781.083984375	1.6501647802758463
131	27807.166015625	1.650789512525472
132	27712.283203125	1.64806791062851
133	27773.6640625	1.6495950436966125
134	27761.6328125	1.649390930997742
135	27810.390625	1.6509634093254908
136	27815.7578125	1.6510153789014266
137	27680.173828125	1.6470897777285223
138	27829.4765625	1.6515507627962929
139	27747.328125	1.6490000108571803
140	27833.533203125	1.6513766445138558
141	27627.83203125	1.6454575496983064
142	27948.12890625	1.654801386213615
143	27619.03125	1.6451560791650668
144	28074.041015625	1.658584186545198
145	27566.619140625	1.6436139680407758
146	28083.345703125	1.6587980122614663
147	27639.720703125	1.6458982464453753
148	27856.994140625	1.6520934180516895
149	27794.36328125	1.6504111604505458
150	27743.39453125	1.6485885018007724
151	27714.9296875	1.6485041142297139
152	27797.298828125	1.6505609895807805
153	27591.193359375	1.6445162113828982
154	27724.28515625	1.6483253968119302
155	27643.25	1.6461969075874268
156	27831.744140625	1.6514028670698226
157	27580.478515625	1.6443637471792814
158	27856.689453125	1.6521623363574247
159	27580.892578125	1.6442082843703707
160	27944.03515625	1.6546250069108601
161	27529.6015625	1.6428213711972486
162	27697.833984375	1.6474621160179976
163	27723.658203125	1.648500104999617
164	27591.22265625	1.6444899946214888
165	27940.826171875	1.6548563400995129
166	27431.91796875	1.639943204893126
167	28052.806640625	1.6579434820419603
168	27584.83984375	1.6441684183318497
169	27641.458984375	1.6461193996563974
170	27705.859375	1.6476493276488655
171	27654.716796875	1.6464078844148606
172	27665.431640625	1.6464370900275282
173	27775.65234375	1.6499262169744078
174	27735.314453125	1.6486412907312251
175	27494.578125	1.6415264765623754
176	27629.8203125	1.64549415268708
177	27676.921875	1.647089358161356
178	27588.623046875	1.6441114192286213
179	27696.845703125	1.647258365552864
180	27689.1796875	1.6473106493779022
181	27665.974609375	1.6466045010566643
182	27659.392578125	1.646658503007367
183	27632.12890625	1.6457028374716136
184	27707.19921875	1.6479152576710472
185	27417.81640625	1.6392827619712635
186	27864.951171875	1.6523786472793527
187	27569.205078125	1.6438538434490104
188	27619.751953125	1.6451560362394568
189	27666.814453125	1.6466550981036419
190	27451.296875	1.640263794197586
191	27784.373046875	1.6499100259269586
192	27735.55078125	1.6488744952831382
193	27598.005859375	1.6444220047729747
194	27779.083984375	1.650014072323474
195	27564.068359375	1.6434318605523834
196	27620.5390625	1.6453158578226783
197	27676.033203125	1.6466266974939034
198	27469.005859375	1.6409429246817149
199	27705.771484375	1.6477024358592136
200	27556.529296875	1.6435630188917045
201	27632.701171875	1.6457100820144706
202	27612.396484375	1.645120292521667
203	27664.9375	1.6468575271682941
204	27550.65625	1.6430821361845382
205	27642.41015625	1.6460172481728779
206	27576.744140625	1.644018535344075
207	27589.6796875	1.6442517437303714
208	27670.166015625	1.646899026455533
209	27639.150390625	1.6459566983400007
210	27654.69921875	1.6462421715926725
211	27618.5625	1.6456277605121605
212	27613.158203125	1.6451074733988706
213	27578.98046875	1.6442863558076872
214	27695.1875	1.6474467636945402
215	27526.95703125	1.6427603811582
216	27630.775390625	1.6453789092084599
217	27562.716796875	1.643875425637964
218	27634.44140625	1.6457302884772531
219	27704.521484375	1.6478563708624998
220	27594.462890625	1.6445700811999195
221	27614.951171875	1.6450784916882268
222	27754.439453125	1.6496053713122734
223	27365.8046875	1.6376308212495092
224	27751.08203125	1.649441577128835
225	27713.748046875	1.6482005952433234
226	27802.21484375	1.6511070513172728
227	27607.10546875	1.6447552884234837
228	27613.32421875	1.6455346848047185
229	27659.232421875	1.6465273791492714
230	27695.017578125	1.647484742643109
231	27686.51953125	1.6475751261804814
232	27465.525390625	1.6404905589916055
233	27778.4375	1.6501926439291146
234	27353.96875	1.637533751830226
235	27704.951171875	1.6479371326054628
236	27526.048828125	1.6427088183383773
237	27604.357421875	1.6448268178071908
238	27624.796875	1.645504373789925
239	27679.455078125	1.6470303900925536
240	27725.69921875	1.6482639667281151
241	27650.720703125	1.6464941997690739
242	27689.265625	1.647237546864315
243	27671.83203125	1.6470332181221325
244	27783.2421875	1.6499720129539406
245	27753.5	1.649572365172721
246	27604.359375	1.64491796632623
247	27749.935546875	1.649239452799438
248	27703.626953125	1.6478540861004716
249	27895.83203125	1.6533446191872991
250	27619.044921875	1.6454190661022225
251	27813.181640625	1.6509467122376436
252	27711.294921875	1.6482357485913137
253	27752.435546875	1.6492607277910911
254	27771.048828125	1.6498655620107459
255	27660.326171875	1.6465854056732816
256	27737.611328125	1.64898875705608
257	27783.84765625	1.6503750159869925
258	27716.451171875	1.6482816610598519
259	27726.916015625	1.6485359828558432
260	27692.138671875	1.647619710885338
261	27665.09375	1.6465284168327172
262	27829.2109375	1.6517022983273162
263	27745.873046875	1.6492072885111464
264	27852.662109375	1.6523214346109945
265	27869.50390625	1.6529235949481562
266	27612.140625	1.6451117440826215
267	27881.37890625	1.6533228024787603
268	27764.951171875	1.6498025108610146
269	27847.2421875	1.6523640709440082
270	27768.5546875	1.6497867127526746
271	27810.92578125	1.651199914485259
272	27683.568359375	1.6475090449221907
273	28018.658203125	1.657215646941613
274	27514.615234375	1.642285274842734
275	28113.978515625	1.6598171764401077
276	27713.4375	1.6482792372255477
277	27896.86328125	1.6537044181738043
278	27757.39453125	1.6492492319448397
279	27844.1015625	1.6519491707806713
280	27874.3125	1.6528519570817526
281	27668.818359375	1.6467525262883707
282	27803.4296875	1.6506552999744857
283	27867.369140625	1.6529480635459153
284	27728.5234375	1.6485077297728663
285	27774.5625	1.6499351268385982
286	27542.45703125	1.6431608344952615
287	28059.96875	1.6585322222645322
288	27561.771484375	1.64383774829088
289	27947.119140625	1.6549716004087291
290	27649.01953125	1.646329771831911
291	27872.12890625	1.6532209705603802
292	27737.259765625	1.6489280527689563
293	27660.1328125	1.6469360599659235
294	27860.017578125	1.6527643164794237
295	27658.482421875	1.646729508987857
296	27830.40625	1.6519290989833755
297	27659.15234375	1.6464886533854117
298	27820.412109375	1.6516415029009008
299	27674.087890625	1.6470804623596016
300	27788.794921875	1.65078633076209
301	27723.396484375	1.6484451458011269
302	27893.45703125	1.6535521887676472
303	27510.193359375	1.6424107297506993
304	27877.19140625	1.6530956819932192
305	27572.447265625	1.6440684086992605
306	28021.5	1.657294424960942
307	27649.8046875	1.6464055262053308
308	27837.7734375	1.6517684775895607
309	27732.18359375	1.6490287824267509
310	27851.560546875	1.652264081148521
311	27771.31640625	1.6500108303318972
312	27803.017578125	1.6510901745136317
313	27800.27734375	1.6507877925257293
314	27811.9296875	1.6511362138718502
315	27548.484375	1.6435881962732661
316	27960.87890625	1.6554413832377757
317	27561.833984375	1.6438286743290285
318	28065.875	1.6586340821569465
319	27558.306640625	1.6436587536930247
320	27760.623046875	1.6496397163429435
321	27694.802734375	1.6477198343756496
322	28025.46484375	1.6575309390525899
323	27521.1640625	1.6423791349515104
324	28037.861328125	1.6579147801438048
325	27643.2734375	1.6460420848979642
326	27903.783203125	1.653852123870907
327	27701.068359375	1.647876934035833
328	27917.162109375	1.6542854246421912
329	27847.73828125	1.6521576927833341
330	27788.375	1.6504180620152822
331	27754.896484375	1.649238537913566
332	27866.384765625	1.6528964419760175
333	27811.025390625	1.6510648928513167
334	27849.029296875	1.6522063881534461
335	27818.6640625	1.6513711991357702
336	27800.814453125	1.6509837183469334
337	27906.744140625	1.6537666486627407
338	27800.96875	1.6509025996024491
339	27902.40234375	1.6537861956343942
340	27786.75	1.6504969888886052
341	27813.95703125	1.6510640340546334
342	27958.697265625	1.6557297770673696
343	27905.318359375	1.6536058806123626
344	27943.24609375	1.6552052502883294
345	28030.29296875	1.6574636213187297
346	27677.716796875	1.647307386370921
347	27935.337890625	1.654548242162784
348	27941.814453125	1.6549881185879176
349	28038.361328125	1.6575071198879006
350	27852.439453125	1.6525268298374978
351	27961.755859375	1.6553897080717737
352	27912.591796875	1.654032975543473
353	27848.154296875	1.6520532241977746
354	27912.837890625	1.6542215237594526
355	27975.953125	1.6557497490376285
356	27905.646484375	1.653793163376099
357	27910.951171875	1.653923337806949
358	27997.93359375	1.6565633634809924
359	28029.95703125	1.6574787605012944
360	27806.09375	1.6510603112027225
361	28125.798828125	1.6600873154269746
362	27827.630859375	1.6516330335343035
363	27939.248046875	1.6546840102326674
364	27881.326171875	1.6531473793035318
365	28011.2890625	1.6567830214750965
366	27803.244140625	1.6508672032230263
367	27978.98828125	1.6558461906377184
368	28024.115234375	1.6572652494237465
369	27976.76953125	1.6557207424868772
370	28040.4375	1.6578325397826221
371	27866.296875	1.6527818437458504
372	27884.248046875	1.6532365541183807
373	28318.4921875	1.6658244681151209
374	27769.81640625	1.6497315846613663
375	28045.548828125	1.6577271833327691
376	27887.658203125	1.653452215342505
377	28100.689453125	1.6595746463209318
378	27787.794921875	1.6504847035402521
379	28172.40234375	1.6615847330266849
380	27839.443359375	1.651910372311609
381	28047.84375	1.6579149256953007
382	27807.69921875	1.6509397877556893
383	28074.16796875	1.6588331684097206
384	27965.96875	1.6557471536076864
385	28121.470703125	1.6600947656235288
386	27820.439453125	1.651376491273563
387	28211.74609375	1.6629064621444882
388	27921.1015625	1.6541715230433673
389	28083.755859375	1.6591152046677398
390	27796.603515625	1.650651717740059
391	28211.7734375	1.6629780100162697
392	27898.9453125	1.6535189013883573
393	28151.005859375	1.6611799882602032
394	28031.859375	1.657272212826836
395	27861.255859375	1.652685811086536
396	28016.580078125	1.6568114670967768
397	28137.927734375	1.66064026586196
398	27952.671875	1.6551498465223948
399	28046.3515625	1.6579287903894793
