idx:	cost:	rmse:
100	12452.4423828125	1.1119102296070718
101	12421.7509765625	1.1102654587593033
102	12422.9609375	1.1103103554430287
103	12354.1904296875	1.1073803364634458
104	12335.3310546875	1.106434956689187
105	12258.271484375	1.1028184371135399
106	12254.6689453125	1.1026717664328234
107	12238.37109375	1.1021870769448732
108	12209.470703125	1.1007615267297115
109	12195.779296875	1.1002220064555406
110	12114.89453125	1.096441641344645
111	12077.2685546875	1.0948003719529633
112	12098.5625	1.0957366212109043
113	12041.900390625	1.0931078345960386
114	12029.685546875	1.0925617762549997
115	11988.3193359375	1.090649049034678
116	11980.125	1.0902635759341308
117	11939.9765625	1.0884142021941552
118	11901.2099609375	1.0866355260941365
119	11873.4541015625	1.0853330707208966
120	11844.462890625	1.0840011790331672
121	11834.4638671875	1.0835350044785579
122	11812.970703125	1.0825034886540212
123	11784.3056640625	1.0811880420429405
124	11777.7705078125	1.0808562420040464
125	11765.5869140625	1.080316577364606
126	11729.75390625	1.0786247323400822
127	11707.30859375	1.0775813296709134
128	11686.83203125	1.0766129408407512
129	11656.9921875	1.0752386512127283
130	11640.7724609375	1.0744544917085939
131	11612.267578125	1.0731352258994908
132	11611.61328125	1.0730742514651963
133	11586.095703125	1.0718735713902081
134	11561.12109375	1.070730368166703
135	11555.0380859375	1.0703901017529633
136	11528.20703125	1.069181747875504
137	11514.74609375	1.0684663867342066
138	11502.1630859375	1.0679425959929052
139	11482.587890625	1.066995377643372
140	11487.8515625	1.0671730108604807
141	11453.93359375	1.065575399866606
142	11462.4892578125	1.0660069819678688
143	11435.7822265625	1.064773605948229
144	11417.646484375	1.0636960262641906
145	11403.8916015625	1.0632394251514399
146	11386.7197265625	1.0624148466577188
147	11370.0849609375	1.0615420213276636
148	11362.15625	1.0612152336839935
149	11353.376953125	1.0608175966767142
150	11337.49609375	1.0600460265462035
151	11332.921875	1.0598151520148247
152	11309.9296875	1.058693612628843
153	11300.2900390625	1.0582566955613455
154	11286.4404296875	1.0575724990730768
155	11274.978515625	1.0570431465926546
156	11261.0068359375	1.0563483410730887
157	11250.546875	1.0558637463854617
158	11237.5849609375	1.0552259479051762
159	11254.49609375	1.0560307038293923
160	11229.9013671875	1.0548572014706796
161	11230.5830078125	1.0548763521231914
162	11228.3564453125	1.0547666234714013
163	11209.80078125	1.0538595712398917
164	11205.83203125	1.0536736211190312
165	11203.23046875	1.0535397941940428
166	11175.0224609375	1.052206079838162
167	11173.716796875	1.0520733328911507
168	11182.2705078125	1.052518033840491
169	11181.451171875	1.0524573941615742
170	11162.25	1.0515359245995148
171	11158.9111328125	1.0513679192815415
172	11142.8125	1.0506186885094497
173	11145.912109375	1.0507332098533997
174	11124.2265625	1.0497019366631946
175	11117.546875	1.049369281589338
176	11105.919921875	1.0488600812386173
177	11118.0068359375	1.0492841296521747
178	11099.818359375	1.0484955655090011
179	11110.974609375	1.0491062542538399
180	11088.9072265625	1.0480394556982942
181	11087.3671875	1.047810015452214
182	11072.1953125	1.047097832070274
183	11082.03515625	1.0476089100604968
184	11073.6689453125	1.0473363211859132
185	11079.419921875	1.0473091399091052
186	11080.7119140625	1.0474239436184276
187	11060.060546875	1.0465369544026888
188	11064.2880859375	1.0467428687805027
189	11040.73828125	1.0455447305046366
190	11032.3466796875	1.0451483508553159
191	11031.5947265625	1.0451311888637806
192	11034.83984375	1.0452917469429615
193	11032.84375	1.0451792158143605
194	11012.5830078125	1.044185788749481
195	11010.673828125	1.0440924933520281
196	11016.2509765625	1.0443614052710493
197	11001.8896484375	1.043664702967165
198	11006.8876953125	1.0439018564699434
199	10999.2080078125	1.0435249538341187
200	11024.69140625	1.0447278786215715
201	11001.119140625	1.0436245366648593
202	11009.607421875	1.0439819080273958
203	10998.6630859375	1.0434739751323765
204	11001.076171875	1.0435706056635243
205	11005.3193359375	1.0438012250037
206	11013.7216796875	1.0441673496233614
207	11009.8681640625	1.0439862496861676
208	11000.986328125	1.043548191688729
209	10978.49609375	1.0424749783616947
210	10966.6005859375	1.0418863936853644
211	10964.6513671875	1.0417908478072877
212	10960.078125	1.0415864018485543
213	10963.83203125	1.041645892688131
214	10969.412109375	1.0420254244727505
215	10957.5302734375	1.0414103557312862
216	10955.767578125	1.0413736698764684
217	10962.771484375	1.0416459256000516
218	10980.5927734375	1.0425638782344
219	10964.1875	1.0416660234702202
220	10995.927734375	1.0433013057125926
221	10979.259765625	1.0423934700167883
222	10959.94921875	1.0414684069749447
223	10960.19140625	1.0415917005818762
224	10971.892578125	1.041954945913318
225	10951.7421875	1.0411409150550712
226	10969.4052734375	1.0419026308435535
227	10960.4248046875	1.0414912527071771
228	10946.3642578125	1.0408578268810245
229	10945.6923828125	1.0407555210862562
230	10963.689453125	1.0416589910597305
231	10966.4404296875	1.0417689650776123
232	10966.9287109375	1.0418068495886954
233	10942.564453125	1.0406211196666855
234	10926.814453125	1.0398553558022439
235	10918.9599609375	1.0394795588946826
236	10928.3779296875	1.0399251372396305
237	10954.5517578125	1.0411710188095202
238	10951.9609375	1.0410675668815021
239	10930.9326171875	1.0400128485347815
240	10931.5830078125	1.0400892642155481
241	10923.6240234375	1.0396690612605797
242	10961.7138671875	1.0415242021811242
243	10944.9208984375	1.0407148820276515
244	10950.4443359375	1.040938368536373
245	10937.267578125	1.0403394066837193
246	10934.833984375	1.0401653051888822
247	10945.4697265625	1.0407331870695102
248	10928.6630859375	1.039886739877972
249	10943.0791015625	1.0405818592131297
250	10931.833984375	1.0400488638000995
251	10932.775390625	1.0400816421584054
252	10952.708984375	1.0410537286192922
253	10943.2734375	1.0405616314608794
254	10902.111328125	1.038613163404163
255	10931.388671875	1.039996880727437
256	10930.80859375	1.0399848124657656
257	10922.8974609375	1.0395862218749443
258	10942.8984375	1.0405813556804338
259	10928.111328125	1.039819555220848
260	10921.984375	1.0395670201823881
261	10936.2919921875	1.0402351954857996
262	10942.064453125	1.0405054305862356
263	10929.9716796875	1.0399105206321346
264	10896.453125	1.0383068230114623
265	10942.4462890625	1.0405199252379183
266	10911.5390625	1.0390358336536945
267	10926.6630859375	1.0397530428896502
268	10937.81640625	1.04028536619477
269	10934.0986328125	1.040136746190068
270	10931.462890625	1.0399775536005513
271	10936.8720703125	1.0402359126596972
272	10914.912109375	1.0391866080650092
273	10932.033203125	1.0399903086945712
274	10917.302734375	1.0393002474070203
275	10933.6103515625	1.040062219559689
276	10910.7021484375	1.0390182172578342
277	10932.0224609375	1.039932597550816
278	10901.5634765625	1.0385959957392463
279	10940.7890625	1.0403070240035925
280	10923.19140625	1.0396470419657247
281	10931.626953125	1.0400584245960764
282	10929.7783203125	1.0398221258267542
283	10958.7060546875	1.0412949131957179
284	10927.6435546875	1.0397067518214322
285	10924.7734375	1.039637083500906
286	10917.888671875	1.0392592201293676
287	10915.748046875	1.0393461422642085
288	10924.787109375	1.03950102160212
289	10918.4482421875	1.0392310193186745
290	10921.0673828125	1.0395573143157837
291	10942.1455078125	1.04046629665639
292	10924.2587890625	1.0394234978821266
293	10948.5390625	1.0407231071233123
294	10916.302734375	1.0392835849871769
295	10917.2861328125	1.0392707563189025
296	10914.5859375	1.0390378139907601
297	10911.94140625	1.0389400173047225
298	10926.287109375	1.0397509997781669
299	10919.0634765625	1.039308248079038
300	10913.0556640625	1.0390514563097377
301	10914.1953125	1.0390494453298222
302	10909.1630859375	1.0388872765861277
303	10929.541015625	1.0398258690140143
304	10903.8935546875	1.0385873517242676
305	10926.1005859375	1.0396518307705487
306	10899.34765625	1.038399304012969
307	10921.65234375	1.0394523104139346
308	10913.4345703125	1.0390646922561642
309	10923.671875	1.039544205921785
310	10909.88671875	1.038871662426505
311	10940.46484375	1.0403540028999358
312	10905.259765625	1.0386941095846094
313	10935.3359375	1.040083838936589
314	10914.2548828125	1.039129080525939
315	10921.0673828125	1.03937888584017
316	10908.341796875	1.0388270992990851
317	10933.609375	1.0400146092432234
318	10923.3623046875	1.0395541512051751
319	10917.087890625	1.0392244414207334
320	10903.900390625	1.0386178584191414
321	10919.6123046875	1.0393186532191931
322	10903.3251953125	1.0385928570605174
323	10935.33984375	1.0400876497921316
324	10898.396484375	1.0383341545937514
325	10934.654296875	1.040010628775101
326	10905.0908203125	1.0386739617390917
327	10954.47265625	1.0409957891876775
328	10921.9453125	1.039476231962263
329	10909.052734375	1.0387685773787623
330	10908.8212890625	1.0388944472431638
331	10948.4462890625	1.040697368895486
332	10896.6708984375	1.0382595127015977
333	10909.26953125	1.038833592788021
334	10954.330078125	1.0409970944606304
335	10939.3701171875	1.0403012685279156
336	10896.1328125	1.0381935926461556
337	10914.7587890625	1.0391156985714687
338	10930.169921875	1.039845619003842
339	10935.4482421875	1.040083730343388
340	10893.583984375	1.0380991336578123
341	10923.21875	1.0395275603272607
342	10931.59375	1.0398886022709246
343	10914.515625	1.0391052562361462
344	10931.5888671875	1.039930176815372
345	10930.060546875	1.0398447830803417
346	10905.20703125	1.0386974621705198
347	10915.845703125	1.0391330015704074
348	10905.3603515625	1.0386565860325785
349	10926.3623046875	1.0396709296194928
350	10909.1806640625	1.0388640153235862
351	10916.560546875	1.0392168313998091
352	10905.169921875	1.0386376062818805
353	10915.830078125	1.0391853966891071
354	10902.62890625	1.0385404203880588
355	10926.3544921875	1.0396673043545157
356	10907.76953125	1.0388017786615718
357	10926.8310546875	1.0396828379414866
358	10909.9423828125	1.0388864360513792
359	10911.1015625	1.0389488189441969
360	10909.263671875	1.0388441256325418
361	10900.5556640625	1.0384095087143825
362	10895.8583984375	1.0382707487030882
363	10946.6806640625	1.0406569229598945
364	10900.388671875	1.0384129704722127
365	10903.6982421875	1.0385971738018875
366	10941.271484375	1.0403912750637243
367	10920.1943359375	1.0394148941428927
368	10931.5693359375	1.0399575014135287
369	10932.0234375	1.0399208058863632
370	10901.5263671875	1.0385260639280414
371	10924.359375	1.0396097519556753
372	10886.6689453125	1.0377899569205002
373	10933.369140625	1.040065215753028
374	10888.326171875	1.0378469181455539
375	10939.4853515625	1.040285809366552
376	10916.7314453125	1.0392386536114722
377	10907.8837890625	1.0387322056100188
378	10900.8603515625	1.0384520043428
379	10922.0673828125	1.0393507167910714
380	10914.6318359375	1.0391570516348279
381	10920.59375	1.0393464873251665
382	10921.6982421875	1.0394814264876044
383	10911.4677734375	1.0389875384288678
384	10896.7548828125	1.0381456842742174
385	10918.5	1.039389102233807
386	10894.8369140625	1.038237812521052
387	10929.3671875	1.0395828104012599
388	10885.4990234375	1.0376582586046048
389	10928.9755859375	1.0399299585169546
390	10918.4345703125	1.0390265859078214
391	10956.3505859375	1.0410581777480827
392	10871.294921875	1.0371118735337281
393	10927.6787109375	1.0396716132097523
394	10919.591796875	1.039271199734459
395	10891.275390625	1.0379839647591167
396	10914.0498046875	1.0391578616437105
397	10922.716796875	1.039521411757143
398	10920.8232421875	1.039469303223965
399	10917.2021484375	1.0392321854371036
