idx:	cost:	rmse:
124	27459.240234375	1.639825816647566
125	27429.388671875	1.6387265901375399
126	27436.412109375	1.6390659065601456
127	27364.0234375	1.6369318823412387
128	27484.048828125	1.6403306011877008
129	27431.578125	1.6390850080768327
130	27467.412109375	1.6396813722330204
131	27416.822265625	1.6389882120031392
132	27440.615234375	1.638830815765856
133	27383.181640625	1.6377763401389043
134	27507.673828125	1.641290397908058
135	27452.84375	1.6394600059964555
136	27474.65234375	1.640405821839299
137	27282.5859375	1.6345955144248006
138	27496.251953125	1.6407758336550045
139	27381.421875	1.6377152773370929
140	27465.0625	1.6392702341336074
141	27320.37890625	1.6358410177864464
142	27456.123046875	1.6393735981258257
143	27361.142578125	1.6372605724169296
144	27342.51953125	1.6359633539577143
145	27340.2890625	1.636136117888254
146	27350.69140625	1.6364725694542914
147	27341.859375	1.6364974400864138
148	27451.130859375	1.6393007770211554
149	27281.220703125	1.6343363366690922
150	27449.892578125	1.6398881724270202
151	27451.359375	1.639725828047882
152	27336.345703125	1.6365009634388552
153	27483.44140625	1.640199103919701
154	27088.48046875	1.6291240501309843
155	27382.509765625	1.6378729520254933
156	27163.259765625	1.630946917616879
157	27349.6953125	1.6364999203898263
158	27470.107421875	1.640519426065126
159	27175.974609375	1.6314390610697538
160	27463.439453125	1.640116948391729
161	27128.658203125	1.6299687998992742
162	27251.009765625	1.633720307566625
163	27399.8046875	1.6381760432236856
164	27174.6875	1.6315767149124354
165	27391.12109375	1.6380089704759182
166	27116.751953125	1.6297270658472371
167	27379.970703125	1.6375458771753817
168	27223.4296875	1.6328830777736498
169	27324.208984375	1.636063169828973
170	27185.767578125	1.6319034658448697
171	27190.3671875	1.6318540252073075
172	27253.474609375	1.6337885708335986
173	27280.431640625	1.6345139198201513
174	27218.052734375	1.6331244183547013
175	27287.50390625	1.6346755848309056
176	27214.4375	1.6330791393839648
177	27296.28515625	1.6351605834286909
178	27201.10546875	1.632354944892662
179	27288.646484375	1.6350103936141454
180	27240.826171875	1.6333822883461244
181	27264.859375	1.634405678480329
182	27148.30859375	1.6305771331175487
183	27294.373046875	1.6351486234713966
184	27126.04296875	1.6300016285912675
185	27264.859375	1.6342764692348126
186	27195.71875	1.6321316707149929
187	27297.99609375	1.6351219023882293
188	27243.951171875	1.6334706298713677
189	27309.681640625	1.6353678306433233
190	27187.84375	1.6314352605378806
191	27471.275390625	1.6405914505126875
192	27322.333984375	1.6355112499757103
193	27189.96484375	1.63215930933758
194	26888.98046875	1.6227614556420673
195	27252.482421875	1.6338160064829692
196	27149.564453125	1.6309358575649278
197	27129.076171875	1.6300292292493745
198	27129.13671875	1.6301602327305484
199	27177.349609375	1.6315982453204771
200	27048.76953125	1.6275712786099263
201	27261.828125	1.634177209568518
202	26968.71484375	1.6253707336923597
203	27136.6640625	1.6302135574863494
204	27201.84765625	1.632717870084115
205	27083.076171875	1.6287963768756657
206	27279.27734375	1.6347683473156491
207	26958.833984375	1.6253808851017464
208	27239.720703125	1.633542718762286
209	27185.25	1.6320677276903464
210	27072.609375	1.6287167183523943
211	27076.421875	1.6287836245760583
212	27113.62890625	1.6299096970725675
213	27286.740234375	1.6351109972231084
214	27086.0	1.6289807372511136
215	27153.578125	1.6311696879290274
216	27117.12890625	1.6301573303136152
217	27171.693359375	1.6314094984343213
218	27099.287109375	1.6298928790188527
219	27136.26953125	1.6302706572080117
220	27197.7890625	1.6327805295525724
221	27179.169921875	1.6315762463234451
222	27153.08984375	1.6314359650955508
223	27200.3203125	1.6323680798724567
224	27097.572265625	1.6297082199455646
225	27184.859375	1.6318137452524069
226	27164.17578125	1.6317684916253012
227	27184.84375	1.6320143867153865
228	27167.572265625	1.6316854703455486
229	27203.6171875	1.6328227258406163
230	27205.73828125	1.6328462920469367
231	27148.53515625	1.6310006842447193
232	27119.72265625	1.6302927239931913
233	27312.65625	1.6360856035673539
234	27102.177734375	1.629692404924636
235	27210.4375	1.6329098524806314
236	27129.865234375	1.6306312947954267
237	27247.048828125	1.6338827263752564
238	27071.109375	1.6289703186108717
239	27292.056640625	1.6351344919129656
240	27188.6640625	1.6323426592944914
241	27156.41796875	1.6312401197285011
242	27215.623046875	1.6331068334898398
243	27161.0625	1.631346266832833
244	27166.279296875	1.6315692985249606
245	27250.33984375	1.634169846215414
246	27104.890625	1.6297425557123475
247	27260.009765625	1.634474941437081
248	27254.375	1.634304248447139
249	27249.962890625	1.6344332065481324
250	27264.962890625	1.6345337347927171
251	27267.552734375	1.6348203459800577
252	27237.841796875	1.6338449557253678
253	27237.796875	1.6337188530790947
254	27425.451171875	1.6392708563793381
255	27223.447265625	1.6333882376376148
256	27332.94921875	1.6368227919959004
257	27186.0703125	1.6321742853225578
258	27422.59375	1.639364824464614
259	27298.255859375	1.635541881455187
260	27239.810546875	1.633519111600296
261	27380.94921875	1.6382076023081191
262	27515.36328125	1.6419744879314193
263	27194.224609375	1.6325407261104974
264	27439.78125	1.639698254255842
265	27145.72265625	1.631266188874391
266	27320.318359375	1.6363621183954764
267	27292.83984375	1.6354939430331945
268	27518.974609375	1.6421009521854688
269	27072.0859375	1.6289988094307897
270	27586.71484375	1.6441832565028285
271	27127.30078125	1.6305339087504511
272	27552.380859375	1.643143430938895
273	27148.658203125	1.631309708433185
274	27418.724609375	1.6390919012759002
275	27139.94921875	1.6310063305579425
276	27367.541015625	1.6376703399022914
277	27281.21484375	1.6352169434680082
278	27405.2734375	1.6388944405265355
279	27303.78515625	1.6356488785227987
280	27406.525390625	1.6386423409051942
281	27189.94140625	1.6325136866947754
282	27402.21875	1.6386736799333363
283	27381.9765625	1.6380849890187634
284	27468.470703125	1.640796046520016
285	27561.515625	1.6431201210642574
286	27531.072265625	1.642579835895122
287	27277.23828125	1.634824394340346
288	27680.078125	1.6468217579933266
289	27204.126953125	1.633016808319615
290	27728.83984375	1.6485243069707332
291	27592.064453125	1.6443948287415076
292	27532.01171875	1.6421622254659842
293	27265.203125	1.634968221237345
294	27740.583984375	1.6486143913840148
295	27046.333984375	1.6282365000050532
296	27603.53515625	1.6446991830149897
297	27230.35546875	1.6339269378885641
298	27437.048828125	1.63945308511737
299	27438.5859375	1.639917097242693
300	27357.50390625	1.6370845494913335
301	27304.31640625	1.6358404509148676
302	27365.24609375	1.6374256587677278
303	27362.927734375	1.637729775605329
304	27486.626953125	1.6412558253943348
305	27423.75390625	1.6394651359529484
306	27341.6328125	1.6366125309360289
307	27305.298828125	1.6361628892062692
308	27453.111328125	1.6401103067509175
309	27365.869140625	1.6377551104148744
310	27339.517578125	1.6370069684686526
311	27603.8515625	1.64477718379162
312	27238.181640625	1.6338036814384602
313	27558.19921875	1.6435547487835203
314	27320.73828125	1.6363369047266823
315	27511.587890625	1.6421909004689879
316	27311.1015625	1.6361868378112299
317	27556.302734375	1.6432970447359772
318	27300.791015625	1.635880159532472
319	27670.037109375	1.6466139777841258
320	27257.689453125	1.634363705786134
321	27665.5703125	1.6467352320901771
322	27285.265625	1.6350886785649512
323	27636.14453125	1.6458482258725808
324	27137.546875	1.6307593001302718
325	27708.20703125	1.6476836094461507
326	27247.607421875	1.6341440482765477
327	27601.525390625	1.644679407725863
328	27447.07421875	1.640069672306192
329	27547.712890625	1.6429835499569572
330	27495.84375	1.6414430921693195
331	27519.486328125	1.6420438198192198
332	27598.30078125	1.644604445192629
333	27504.74609375	1.6416010515479809
334	27467.423828125	1.6406466450885313
335	27531.244140625	1.6425035499325125
336	27223.794921875	1.6334055918343773
337	27553.84765625	1.6432390575139753
338	27518.125	1.6421425169184343
339	27714.267578125	1.647791808681423
340	27356.728515625	1.6375555866209766
341	27574.599609375	1.6438483874252672
342	27407.427734375	1.638761161212711
343	27760.181640625	1.649141519055561
344	27347.19921875	1.637223993660807
345	27655.173828125	1.6462748486811292
346	27451.8359375	1.6401805569526573
347	27681.8203125	1.647068635783294
348	27398.341796875	1.638209401876442
349	27697.73046875	1.6476188927066342
350	27480.7265625	1.6408927705233105
351	27506.4921875	1.6418151027826684
352	27545.529296875	1.6431540099715831
353	27535.72265625	1.6426818862711865
354	27625.25390625	1.6452844223934016
355	27671.91796875	1.6467902432687636
356	27505.955078125	1.6418800202805066
357	27446.44140625	1.6399359087003418
358	27730.560546875	1.648501368987928
359	27683.98828125	1.6470269321274769
360	27550.791015625	1.643195729061446
361	27694.892578125	1.6474287938243362
362	27583.859375	1.6439529998555884
363	27522.56640625	1.64220151409916
364	27710.505859375	1.6478593163727275
365	27583.640625	1.6440517442652403
366	27864.31640625	1.6523990483584958
367	27542.71875	1.6429926908373846
368	27685.119140625	1.6467623622959227
369	27620.90625	1.6453695393633574
370	27790.05078125	1.6502267369336108
371	27561.0859375	1.643502871194226
372	27713.390625	1.6478028615245923
373	27609.9921875	1.645060473536863
374	27875.22265625	1.6527096984195515
375	27448.658203125	1.6402721279212773
376	27740.0234375	1.6485293320805798
377	27543.07421875	1.6431573033054672
378	27846.056640625	1.651995072891301
379	27618.9609375	1.6450630753783224
380	27901.68359375	1.6535718949861333
381	27539.6640625	1.6427871732892048
382	27972.0390625	1.6555260558990177
383	27566.74609375	1.6435851646554622
384	27823.931640625	1.6511698033641653
385	27773.64453125	1.6498076206326613
386	27949.078125	1.655026919328461
387	27554.412109375	1.6431611521611906
388	27685.0859375	1.6471541924989748
389	27828.390625	1.6512161910420973
390	27823.44921875	1.6513248579963251
391	27540.71484375	1.642916678611634
392	27936.173828125	1.6545620347524657
393	27494.927734375	1.6413801009635423
394	27558.98046875	1.6433160052608737
395	27784.779296875	1.6500507028307656
396	27493.693359375	1.6415090122417213
397	27734.892578125	1.6485602867974058
398	27709.447265625	1.6480458406814917
399	27479.939453125	1.6406752877765196
