idx:	cost:	rmse:
114	47637.984375	2.1730986045524223
115	47212.0703125	2.163785130755115
116	46798.2421875	2.1546469035340516
117	46386.453125	2.1454857112649313
118	45962.98828125	2.135970207413951
119	45540.37109375	2.1264032311961634
120	45128.58984375	2.117011714351188
121	44721.234375	2.107658472778634
122	44316.57421875	2.098307530882567
123	43923.51953125	2.0891752017557743
124	43541.22265625	2.08023810112958
125	43169.55078125	2.0715012072336734
126	42807.79296875	2.0629417068248346
127	42449.98046875	2.054424275798291
128	42094.625	2.0459199494116223
129	41741.3203125	2.037425670205824
130	41401.53125	2.0292170293204936
131	41067.14453125	2.021096110926362
132	40734.16796875	2.012976181880824
133	40410.421875	2.0050453660077814
134	40088.95703125	1.9971318373207205
135	39771.19921875	1.9892720897412643
136	39457.94140625	1.9814880490163906
137	39148.47265625	1.9737618853665362
138	38841.5390625	1.9660665455573625
139	38537.58203125	1.9584140671719585
140	38235.93359375	1.9507843260472664
141	37942.984375	1.9433439913999893
142	37651.96484375	1.9359219833180878
143	37364.63671875	1.928558086838382
144	37079.30859375	1.9212202099826576
145	36798.23828125	1.9139657014486664
146	36519.28125	1.90673282723948
147	36243.9921875	1.8995686217910461
148	35972.5	1.8924754933291397
149	35709.25	1.8855685703564489
150	35454.55078125	1.8788594874939517
151	35201.65234375	1.8721708103468255
152	34955.62890625	1.8656406046415008
153	34707.4453125	1.8590250757944817
154	34463.16015625	1.8524915667620905
155	34224.8359375	1.8460952306537755
156	33988.6796875	1.8397331189102808
157	33756.484375	1.8334552147910452
158	33525.00390625	1.8271736444930646
159	33296.00390625	1.820935067339842
160	33070.796875	1.8147790155525556
161	32849.31640625	1.8087002762548356
162	32629.828125	1.8026558153543937
163	32410.703125	1.7966013074900646
164	32197.46484375	1.7906877970419195
165	31985.765625	1.7847964828636897
166	31777.015625	1.7789672378954737
167	31571.6015625	1.7732120501028508
168	31367.681640625	1.767480050850724
169	31166.6484375	1.7618101501599135
170	30969.173828125	1.7562210668663767
171	30770.810546875	1.7505889465841384
172	30580.123046875	1.745157734276562
173	30391.76171875	1.73977687852993
174	30205.287109375	1.7344319646985797
175	30017.908203125	1.7290424298013871
176	29837.076171875	1.7238252684045199
177	29663.482421875	1.7188000926194964
178	29486.5234375	1.7136624932285627
179	29310.23046875	1.7085282216731414
180	29144.806640625	1.7036963915742356
181	28973.5390625	1.6986792456422308
182	28811.154296875	1.693908797267396
183	28648.25390625	1.689109380037622
184	28486.361328125	1.684325423688
185	28321.935546875	1.6794542306307239
186	28160.6328125	1.674661661513575
187	27999.736328125	1.669865255650505
188	27836.212890625	1.6649785950578675
189	27674.2109375	1.660123208165796
190	27515.341796875	1.6553481352699808
191	27353.8203125	1.650475918169142
192	27197.365234375	1.6457432052565848
193	27042.49609375	1.641043856607373
194	26891.189453125	1.6364391418004824
195	26740.888671875	1.6318515758096162
196	26592.60546875	1.627313854902045
197	26445.216796875	1.6227902960033833
198	26301.90234375	1.618379759016542
199	26160.005859375	1.6140004371197338
200	26026.322265625	1.6098641416911297
201	25893.83203125	1.6057551001471875
202	25763.49609375	1.601701433729781
203	25633.548828125	1.5976499034431528
204	25505.60546875	1.5936501728695494
205	25381.427734375	1.5897581704814587
206	25256.794921875	1.5858429468195374
207	25134.857421875	1.5820016236142704
208	25014.986328125	1.5782174943500638
209	24895.392578125	1.574431427307923
210	24781.087890625	1.570804711691813
211	24665.75	1.567137894200585
212	24554.521484375	1.5635929357970817
213	24444.259765625	1.5600700235416727
214	24337.599609375	1.5566555873556314
215	24232.263671875	1.5532756278934032
216	24134.08984375	1.5501197412873462
217	24043.6953125	1.5472077389173429
218	23943.814453125	1.5439838102808467
219	23835.716796875	1.5404863398804864
220	23742.84375	1.5374765400521684
221	23639.962890625	1.5341341295658248
222	23541.376953125	1.5309242085044743
223	23452.38671875	1.5280218544681075
224	23361.087890625	1.5250379204103042
225	23275.38671875	1.5222316117541204
226	23194.8984375	1.519590824069188
227	23112.60546875	1.5168872593556775
228	23022.439453125	1.5139181009922649
229	22925.078125	1.5107065855204689
230	22840.5703125	1.507913590390763
231	22761.873046875	1.5053074959468051
232	22687.287109375	1.5028326366421967
233	22603.859375	1.500059064058334
234	22538.892578125	1.4978967872728173
235	22459.732421875	1.495257320695446
236	22383.876953125	1.4927235577550066
237	22306.232421875	1.4901252485587337
238	22221.80078125	1.4872944222777995
239	22138.115234375	1.484483414576387
240	22070.55078125	1.4822106508154902
241	21985.73828125	1.4793517506150378
242	21917.919921875	1.477062941049027
243	21836.99609375	1.4743269616065864
244	21772.921875	1.4721562128125014
245	21690.14453125	1.469347183947748
246	21629.544921875	1.4672870964749356
247	21551.60546875	1.4646335492666354
248	21486.607421875	1.4624167734836402
249	21403.6328125	1.4595815842085027
250	21353.80859375	1.4578772437998935
251	21285.240234375	1.4555281121243966
252	21221.46875	1.4533386815318143
253	21155.912109375	1.451084545768079
254	21098.017578125	1.4490909687299112
255	21031.9296875	1.4468116363543717
256	20981.08984375	1.445056612981381
257	20913.701171875	1.4427265412766266
258	20864.748046875	1.4410313599857083
259	20798.697265625	1.438740761497156
260	20759.646484375	1.4373846134725752
261	20693.82421875	1.435095967167026
262	20659.236328125	1.433892064174526
263	20584.724609375	1.431294829710989
264	20554.78125	1.4302503116871252
265	20486.435546875	1.4278615227848825
266	20469.72265625	1.42727712896627
267	20388.87890625	1.424445457648564
268	20413.59375	1.4253130014265873
269	20330.392578125	1.4223950879383531
270	20306.99609375	1.421573855875075
271	20282.890625	1.4207272068457317
272	20230.736328125	1.4188929624341735
273	20250.208984375	1.4195789907533394
274	20139.984375	1.4156950712193508
275	20115.083984375	1.4148174623989127
276	20116.060546875	1.4148520699989748
277	20085.048828125	1.413757026474522
278	20034.78515625	1.4119808830561937
279	20003.45703125	1.410872884173521
280	19984.95703125	1.410218311187017
281	19923.947265625	1.4080551605119125
282	19902.970703125	1.4073110295381606
283	19837.236328125	1.404976165467695
284	19836.619140625	1.4049550820311474
285	19788.30078125	1.4032359208441285
286	19737.87890625	1.4014394486568524
287	19736.21875	1.4013799076069942
288	19677.162109375	1.399271971189063
289	19664.615234375	1.398823645449371
290	19619.634765625	1.3972154520039124
291	19602.197265625	1.3965913486850938
292	19558.005859375	1.3950088398060612
293	19542.94921875	1.3944689722639991
294	19508.720703125	1.3932414414973908
295	19477.49609375	1.3921208097194242
296	19462.111328125	1.391567846482097
297	19421.087890625	1.3900934093899517
298	19418.626953125	1.3900042417754912
299	19386.185546875	1.3888371768648868
300	19379.82421875	1.3886079278259214
301	19345.720703125	1.3873797918037434
302	19323.314453125	1.386571903606983
303	19288.634765625	1.385321159764125
304	19288.875	1.3853288244631692
305	19248.28125	1.3838633742555488
306	19268.509765625	1.3845937964592665
307	19227.37890625	1.3831080752309717
308	19250.20703125	1.3839320289924546
309	19230.462890625	1.3832186490487708
310	19260.857421875	1.384315879426168
311	19245.603515625	1.3837640445121162
312	19213.9296875	1.3826193978157053
313	19301.85546875	1.3857936879298685
314	19192.6875	1.3818492178768003
315	19239.439453125	1.383538014565173
316	19199.01953125	1.3820768029752386
317	19130.6171875	1.379600275132081
318	19106.78515625	1.3787364156635014
319	19097.939453125	1.3784152599532904
320	19087.0546875	1.3780200650632748
321	19098.109375	1.3784207934162833
322	19104.552734375	1.378653705138125
323	19142.3046875	1.3800214617483506
324	19177.908203125	1.3813087626635216
325	19078.71875	1.3777146196990349
326	19042.5234375	1.376400399069704
327	19015.25390625	1.3754091876146097
328	19049.716796875	1.376660056681545
329	19066.08984375	1.3772540355793113
330	19044.5703125	1.376472562822811
331	19103.4140625	1.3786068904578943
332	19089.326171875	1.3780942063107682
333	19057.48046875	1.3769392897169979
334	19044.943359375	1.3764837754996027
335	19045.259765625	1.3764947922697879
336	19027.779296875	1.3758596323673382
337	19105.140625	1.3786661016450137
338	19241.787109375	1.3836095105959731
339	19265.646484375	1.3844706276942509
340	19334.322265625	1.3869472622205505
341	19329.6484375	1.3867781951103122
342	19343.41796875	1.3872733526284093
343	19277.052734375	1.3848804711588951
344	19277.728515625	1.3849042121022799
345	19245.7109375	1.3837477340524655
346	19328.232421875	1.3867235702236944
347	19216.376953125	1.382686071812285
348	19244.939453125	1.3837177919553045
349	19276.91015625	1.384871269094284
350	19280.5078125	1.3850002451695775
351	19241.23046875	1.3835809431457724
352	19244.02734375	1.383681115074672
353	19244.515625	1.383698154644485
354	19265.591796875	1.3844587055688344
355	19258.169921875	1.3841894683665539
356	19277.2890625	1.3848787751419451
357	19288.029296875	1.3852657461698614
358	19344.302734375	1.3872934311815097
359	19270.248046875	1.384622330108428
360	19274.08203125	1.3847584056233058
361	19328.50390625	1.3867182368272066
362	19343.044921875	1.387239892311877
363	19401.509765625	1.3893415221449916
364	19416.64453125	1.3898836840636903
365	19405.87890625	1.389498213615838
366	19395.494140625	1.3891236805765763
367	19401.515625	1.3893385206046194
368	19432.826171875	1.3904628910530443
369	19454.802734375	1.3912525469399746
370	19429.0	1.390324147744476
371	19548.234375	1.3946013442787841
372	19291.7890625	1.3853836094201915
373	19389.328125	1.3888936410230233
374	19399.587890625	1.3892601331431682
375	19343.408203125	1.3872385809327277
376	19380.91015625	1.3885880282759981
377	19429.125	1.3903205940669232
378	19359.544921875	1.387817999934042
379	19408.1796875	1.389566943534677
380	19395.72265625	1.3891193142584342
381	19403.9609375	1.389415318772343
382	19404.296875	1.389426454291342
383	19443.478515625	1.3908256376646673
384	19402.255859375	1.3893457420621254
385	19510.599609375	1.3932134520532764
386	19415.830078125	1.3898178101996932
387	19528.388671875	1.3938469638296649
388	19519.236328125	1.393515960380439
389	19591.84765625	1.3961075810249892
390	19637.056640625	1.3977188363546558
391	19505.2578125	1.3930486372705402
392	19453.1953125	1.3911757511838279
393	19499.03515625	1.3928209406855336
394	19385.361328125	1.3887414151860848
395	19400.4296875	1.3892835279272884
396	19493.283203125	1.392617823584352
397	19405.484375	1.3894649973225763
398	19483.1953125	1.3922556344407138
399	19515.94921875	1.3934305039753065
