idx:	cost:	rmse:
63	15673.220703125	1.2486974216280131
64	15746.865234375	1.251668523358855
65	15738.654296875	1.2513675763362364
66	15668.947265625	1.248550732179973
67	15621.5	1.2466520898789875
68	15599.755859375	1.2457708055321717
69	15607.8369140625	1.2460934362016238
70	15565.0546875	1.244355493442494
71	15606.26171875	1.2460243859254256
72	15542.412109375	1.243443631589539
73	15531.037109375	1.2429953435954941
74	15473.6533203125	1.2406466061564232
75	15516.443359375	1.2424064582325585
76	15422.6982421875	1.2386112688442632
77	15447.03125	1.2395714508923836
78	15349.2998046875	1.2356506004365901
79	15337.7158203125	1.235170749206607
80	15357.9658203125	1.2359848311084571
81	15334.5625	1.235050328174547
82	15308.966796875	1.2339984590865571
83	15358.2021484375	1.2360018540636437
84	15206.248046875	1.229819241785136
85	15260.349609375	1.2320119200522883
86	15283.2412109375	1.2329304324290553
87	15203.98046875	1.2297201588831546
88	15193.1826171875	1.2292813804581375
89	15185.623046875	1.2289810152466445
90	15131.1103515625	1.226795203903584
91	15120.2333984375	1.2263023309542556
92	15130.8828125	1.226762595792943
93	15079.4375	1.224596466293986
94	15020.0400390625	1.2222563206824641
95	15065.9267578125	1.2239892469638025
96	15023.8701171875	1.2224375320697491
97	15001.9033203125	1.2212479233988338
98	14987.4619140625	1.2210202220099375
99	14968.2255859375	1.2201149419688813
100	14944.6748046875	1.2190724816160885
101	14877.3427734375	1.2163476461478793
102	14990.9599609375	1.2209385988155885
103	14856.1240234375	1.21548656083358
104	14847.353515625	1.215055974223031
105	14882.814453125	1.2165492217513585
106	14807.8583984375	1.2134541421618716
107	14828.3203125	1.214300558563552
108	14749.2021484375	1.2110419620815744
109	14765.2255859375	1.2116758843343127
110	14692.4140625	1.2086737747174225
111	14704.17578125	1.2091584373014255
112	14671.5986328125	1.207792218732973
113	14670.86328125	1.2077483176909658
114	14623.9013671875	1.2057991914023174
115	14598.310546875	1.2047358767628005
116	14609.2958984375	1.205191867154052
117	14551.5263671875	1.2027730599488675
118	14522.1328125	1.201556280055329
119	14512.2578125	1.2011244754175052
120	14451.8291015625	1.198613549786446
121	14416.9580078125	1.1971562728003013
122	14447.169921875	1.1983789340987259
123	14373.748046875	1.1953322326002487
124	14321.08203125	1.1931022394576265
125	14379.66015625	1.1955494505121576
126	14312.0498046875	1.192743091039637
127	14234.671875	1.1894730897401256
128	14280.078125	1.1913525224876502
129	14233.361328125	1.1893864402518164
130	14211.0810546875	1.1884316772468262
131	14183.96875	1.1872938014897363
132	14177.9619140625	1.187032265219339
133	14127.27734375	1.18488539016259
134	14109.6494140625	1.1841414555649736
135	14089.2177734375	1.183246145594946
136	14098.97265625	1.183685882694969
137	13967.8603515625	1.178111615302084
138	13974.0791015625	1.1783627355935637
139	14004.0927734375	1.1796253286372202
140	13930.412109375	1.1764823250070455
141	13910.2861328125	1.17562158254589
142	13890.0966796875	1.1747553772467123
143	13825.5517578125	1.1720062269579687
144	13812.666015625	1.17142759721592
145	13792.564453125	1.1705861193257383
146	13732.0166015625	1.1679831419657292
147	13719.55859375	1.167437856544776
148	13665.619140625	1.1651073482089218
149	13656.0458984375	1.1647236444277222
150	13610.23046875	1.162683242565381
151	13586.3291015625	1.1616733603970222
152	13566.61328125	1.1608348452582693
153	13517.3720703125	1.1586985686083793
154	13483.6708984375	1.157230657633836
155	13458.2333984375	1.1561280290702887
156	13454.8017578125	1.1559692896265088
157	13386.2626953125	1.152986029523936
158	13330.6123046875	1.1505653129985232
159	13305.138671875	1.1494652272370987
160	13347.4111328125	1.1512786861716668
161	13259.78515625	1.1474662091207692
162	13237.185546875	1.1464746396020584
163	13195.451171875	1.1446425597129104
164	13145.3837890625	1.1424610103834212
165	13136.841796875	1.1420670961030395
166	13122.8828125	1.141442068151502
167	13109.876953125	1.1408757695392302
168	13056.0654296875	1.1385057105305836
169	13046.45703125	1.138071875764887
170	13009.7578125	1.1364542133816864
171	12922.1416015625	1.1325800536687118
172	12931.8349609375	1.133022479004385
173	12941.490234375	1.1334190028955196
174	12855.07421875	1.129600262345122
175	12869.93359375	1.1302655303680877
176	12844.6806640625	1.1291479064118468
177	12834.388671875	1.128640319304219
178	12791.3251953125	1.1267421500852548
179	12756.74609375	1.1252052042831904
180	12708.7119140625	1.1230614363314613
181	12712.923828125	1.123247867388877
182	12714.068359375	1.1232561371428234
183	12691.544921875	1.1222703101482747
184	12630.953125	1.1195723242737519
185	12592.2109375	1.1178023469183058
186	12596.4443359375	1.1180096539335798
187	12637.0166015625	1.1198271916963094
188	12585.896484375	1.1174932746518782
189	12520.55859375	1.1145858343064967
190	12549.2705078125	1.1158525828072892
191	12538.3076171875	1.1153416359335717
192	12526.197265625	1.1148128145175322
193	12469.7705078125	1.1122482527890785
194	12451.2646484375	1.1114053778653383
195	12467.5078125	1.1121468447544742
196	12405.98046875	1.1093672904719056
197	12403.5927734375	1.109237758218157
198	12384.275390625	1.1083663088880544
199	12385.5048828125	1.1084068672460625
200	12359.876953125	1.1072500552725595
201	12352.705078125	1.1068969894336274
202	12331.8720703125	1.1059558606149578
203	12288.2705078125	1.1039825147269497
204	12213.16015625	1.100553869823511
205	12219.005859375	1.1008388401125204
206	12262.4365234375	1.1027538021914853
207	12274.44921875	1.103324175824055
208	12263.5380859375	1.1028251966384264
209	12193.078125	1.0996146784032395
210	12194.87109375	1.0996878488767752
211	12187.94140625	1.09931891247453
212	12168.7548828125	1.0984949934651536
213	12160.9501953125	1.0981134715094218
214	12143.416015625	1.0972785930852231
215	12122.1171875	1.0963888581361807
216	12092.1884765625	1.0949481070233686
217	12123.47265625	1.0963843505677096
218	12100.0927734375	1.0953214157383484
219	12108.4150390625	1.0956839932187756
220	12086.3212890625	1.0946764892799212
221	12067.1181640625	1.0937735423686046
222	12036.8740234375	1.09240677796842
223	12038.74609375	1.0924776417654076
224	12025.0126953125	1.091846422325248
225	11997.626953125	1.0905732992227524
226	12021.61328125	1.0916739976875571
227	11990.884765625	1.090258432365622
228	11976.552734375	1.0895947857727428
229	11988.1357421875	1.0901258547117074
230	11971.7724609375	1.089359233678441
231	11967.4189453125	1.0891663035678154
232	11931.25	1.0874945048611573
233	11904.03125	1.0862325116066092
234	11954.4228515625	1.0885477332649514
235	11903.2998046875	1.0861878263012583
236	11915.162109375	1.0867220118885046
237	11928.4404296875	1.0873259562952382
238	11926.748046875	1.0872421475206664
239	11877.025390625	1.0849411665676558
240	11865.0947265625	1.0843903472820797
241	11860.0673828125	1.0841543356899834
242	11851.7470703125	1.0837627626351598
243	11833.1923828125	1.0829094736961635
244	11850.4228515625	1.0836988825816163
245	11814.251953125	1.0820071921475876
246	11837.2109375	1.0830733488086057
247	11848.630859375	1.0835919113499326
248	11845.486328125	1.0834542161023912
249	11826.408203125	1.0825518667926872
250	11810.6572265625	1.0818215603334427
251	11820.5126953125	1.0822753842343058
252	11821.4951171875	1.0823149962185545
253	11817.8515625	1.082123259203126
254	11764.7783203125	1.079675883530279
255	11753.986328125	1.0791663694010702
256	11700.107421875	1.076617122098613
257	11718.869140625	1.0775276409182521
258	11739.2666015625	1.0784486010663143
259	11742.8486328125	1.0786322839132847
260	11744.5751953125	1.0786797870173634
261	11745.4033203125	1.0787267603190327
262	11744.525390625	1.0786647140570305
263	11812.8291015625	1.0818368021017917
264	11769.5751953125	1.0798224987795888
265	11741.87109375	1.0785490922699057
266	11716.9052734375	1.0773600779875978
267	11720.318359375	1.0775029128865914
268	11719.34375	1.0774825662889385
269	11728.92578125	1.077924972944738
270	11721.88671875	1.0775669444148857
271	11684.701171875	1.0758327100598428
272	11704.0673828125	1.0767687061107787
273	11694.986328125	1.0762995500846126
274	11696.9150390625	1.076409070552908
275	11674.4873046875	1.0753398513989945
276	11714.97265625	1.0772319053329937
277	11660.8857421875	1.0746919505389008
278	11676.5390625	1.0754301645802056
279	11656.0908203125	1.074469597303031
280	11673.70703125	1.0752720046044508
281	11694.6435546875	1.0762477446851695
282	11686.9453125	1.075869640099257
283	11691.716796875	1.0761089715706431
284	11676.7646484375	1.0753717029910297
285	11663.65234375	1.0747670469981698
286	11668.365234375	1.0749733225048785
287	11641.662109375	1.0737509246948365
288	11660.8291015625	1.0745937415724003
289	11628.4453125	1.0730981826351873
290	11628.52734375	1.073092287463283
291	11625.458984375	1.0729385263966076
292	11645.7255859375	1.073877144574902
293	11618.2080078125	1.0726190604219838
294	11625.5595703125	1.0729431916857055
295	11627.9453125	1.0730210736459969
296	11617.5419921875	1.0725511983643632
297	11600.6796875	1.0716853937308075
298	11595.0087890625	1.0714891916608236
299	11602.4853515625	1.0718801179906114
300	11617.2158203125	1.0725270507993014
301	11611.4619140625	1.0721793320369664
302	11620.2314453125	1.0726961987214503
303	11626.9423828125	1.0728154708882025
304	11621.765625	1.0726274350527785
305	11630.9462890625	1.0731441862649693
306	11629.271484375	1.0729889044864795
307	11627.0693359375	1.072906512059074
308	11598.748046875	1.071546199286928
309	11589.990234375	1.0711688283860077
310	11603.6943359375	1.0717865675348965
311	11642.576171875	1.073620339555465
312	11620.638671875	1.0725773455925123
313	11640.53125	1.0735253140762049
314	11639.9345703125	1.0734608009213609
315	11629.3212890625	1.0729943270194913
316	11625.380859375	1.0727527707091629
317	11630.228515625	1.0730170254981226
318	11625.6171875	1.0727800064569
319	11606.974609375	1.0719200757714828
320	11615.9638671875	1.0722932684449848
321	11619.0205078125	1.0724664423987698
322	11619.4775390625	1.0724504554631515
323	11600.455078125	1.0716219672393563
324	11605.8955078125	1.071790694407398
325	11575.4833984375	1.0703289544879382
326	11562.5576171875	1.0698936357822868
327	11565.8486328125	1.069757074985244
328	11600.7138671875	1.071478412372454
329	11587.638671875	1.070971972194087
330	11574.1474609375	1.070275724134876
331	11602.7470703125	1.07159878777367
332	11556.0703125	1.069394261913089
333	11583.5732421875	1.0706784652873467
334	11550.5244140625	1.0690951021509318
335	11557.3349609375	1.0694480973851368
336	11563.560546875	1.06970714993746
337	11546.9501953125	1.0689284275333624
338	11569.9931640625	1.0699891361890987
339	11539.5439453125	1.0685804891184785
340	11552.3857421875	1.0691632316398876
341	11562.275390625	1.0696268463610457
342	11576.6201171875	1.0702882739117479
343	11566.716796875	1.0698410047792875
344	11562.74609375	1.0696087360002617
345	11571.546875	1.070045905751616
346	11544.9306640625	1.068757727392678
347	11538.1533203125	1.068473089215781
348	11564.9052734375	1.0696630433651584
349	11539.9951171875	1.0685237944343917
350	11562.8046875	1.069573288608408
351	11559.033203125	1.0694026358238202
352	11570.93359375	1.0699599829038908
353	11570.7294921875	1.069955400342403
354	11566.7421875	1.0697313063062381
355	11568.0107421875	1.0698152442908515
356	11552.7294921875	1.0690647306500647
357	11568.5576171875	1.069823398415733
358	11574.1962890625	1.0700779943166665
359	11580.25	1.0703738026704788
360	11566.11328125	1.0696595475049593
361	11566.748046875	1.0697182756891983
362	11559.8125	1.0693523449804587
363	11561.8720703125	1.0694703778647814
364	11565.787109375	1.0696471162849814
365	11550.1796875	1.0689203711453732
366	11534.6630859375	1.068143014904373
367	11548.1123046875	1.068806016732797
368	11564.1484375	1.0695604948728143
369	11609.220703125	1.0716644669021698
370	11574.03125	1.0699933245574784
371	11596.8251953125	1.0710832604297142
372	11570.15234375	1.0698252251951943
373	11579.9482421875	1.0702526366634277
374	11557.546875	1.0692312007750522
375	11586.642578125	1.0705861892774688
376	11604.4697265625	1.071385705463279
377	11589.5576171875	1.0707616609246446
378	11569.248046875	1.0697514175256726
379	11573.30859375	1.069873413739485
380	11542.9384765625	1.0685070772704615
381	11543.212890625	1.0685655381893582
382	11558.6162109375	1.0691002468130224
383	11523.2412109375	1.0675920166574955
384	11552.0068359375	1.0688751716443767
385	11552.2314453125	1.0689303699777568
386	11550.0517578125	1.068766183668481
387	11561.107421875	1.0693738068219265
388	11541.9326171875	1.068374273082768
389	11567.2451171875	1.0696253064941916
390	11568.1015625	1.0696514723206088
391	11580.0458984375	1.0702085038324718
392	11587.6689453125	1.0705391248342226
393	11577.3916015625	1.0700727114464528
394	11552.8603515625	1.068892564575586
395	11570.615234375	1.069747564174139
396	11561.0244140625	1.0692643123990886
397	11577.3759765625	1.0700754271961985
398	11555.3369140625	1.0689778275672677
399	11570.24609375	1.0697674101529715
