idx:	cost:	rmse:
74	35823.953125	1.52727983583504
75	35697.26171875	1.5242182892719067
76	35574.3125	1.5217864923123359
77	35465.515625	1.5196263912471932
78	35356.91796875	1.5174838766505456
79	35225.24609375	1.5147422380462419
80	35114.1328125	1.5128361511379949
81	35002.59765625	1.51002884869262
82	34858.8515625	1.5062181245668138
83	34768.75	1.505096226570572
84	34652.35546875	1.5025466730642991
85	34526.6953125	1.4997081388586957
86	34385.609375	1.4956475445987558
87	34309.88671875	1.4951232870754265
88	34172.74609375	1.491753094131788
89	34073.35546875	1.4900859217575713
90	33945.6953125	1.4877037338599644
91	33836.015625	1.4858667983911267
92	33721.6953125	1.4824460021220263
93	33614.3984375	1.4802970392603856
94	33488.05859375	1.4771584707601908
95	33389.48046875	1.4757067916405724
96	33272.09375	1.473581365221862
97	33166.75	1.4718975699168366
98	33064.4765625	1.4691650449447
99	32941.28125	1.465874956230496
100	32822.16015625	1.4629756073777918
101	32723.9453125	1.4613856206498688
102	32589.8828125	1.4578319748541002
103	32500.44921875	1.4565994095437569
104	32409.328125	1.4548638238899734
105	32313.0546875	1.4530445974281336
106	32196.486328125	1.4502393124741784
107	32091.64453125	1.4479978578474921
108	31967.83984375	1.4448769256631167
109	31854.39453125	1.4426463441468176
110	31776.76171875	1.4414533651392054
111	31670.98046875	1.4389245300206142
112	31558.1171875	1.4359628275108265
113	31467.953125	1.434607148496102
114	31358.0546875	1.4320275008317258
115	31243.4140625	1.4293204634299146
116	31163.22265625	1.4281589506884815
117	31037.38671875	1.4247811636540462
118	30951.18359375	1.4231826951021256
119	30854.65625	1.4213485470974458
120	30740.466796875	1.4192575113912724
121	30638.482421875	1.417109151549696
122	30549.08203125	1.4152940147197053
123	30435.609375	1.412776083567944
124	30351.53515625	1.410557257369734
125	30233.9609375	1.4070431731350237
126	30149.314453125	1.4060195766166188
127	30043.44140625	1.4042265575892483
128	29941.04296875	1.401278849779572
129	29846.04296875	1.3994331441592918
130	29743.7421875	1.3967148753908394
131	29659.255859375	1.3959169753633458
132	29551.0	1.3929597581306055
133	29432.892578125	1.3904695684892354
134	29375.49609375	1.3895801002870944
135	29280.27734375	1.3870822678651298
136	29146.60546875	1.3833321751516487
137	29053.88671875	1.3820293591514454
138	28970.548828125	1.3801140756407955
139	28899.412109375	1.3790673749460143
140	28781.40234375	1.3760183174438194
141	28678.109375	1.3737756054508397
142	28600.8125	1.3726834489363633
143	28503.98828125	1.3706054712226539
144	28438.98828125	1.3704365216333225
145	28314.93359375	1.3667464766246964
146	28237.15234375	1.3656767260122262
147	28138.482421875	1.3627119292699572
148	28034.3046875	1.3600650701781212
149	27957.8359375	1.3586067514686355
150	27869.9609375	1.35672294769438
151	27773.0234375	1.3537241420969757
152	27687.890625	1.3526808539387487
153	27608.125	1.3511966210826423
154	27534.78515625	1.3500907072079569
155	27428.66796875	1.3469783753483844
156	27345.75	1.3450187905596305
157	27243.18359375	1.3430717021244785
158	27166.35546875	1.3410827211189247
159	27093.9921875	1.3399639444768099
160	27008.609375	1.3377866990256597
161	26911.853515625	1.3353916384395068
162	26850.6484375	1.3357104457158164
163	26759.4765625	1.3335401366863076
164	26674.8125	1.3310194007261604
165	26596.03515625	1.3297978316780301
166	26508.767578125	1.3270293588798636
167	26409.7421875	1.3240015237821048
168	26332.11328125	1.322602710087929
169	26262.2578125	1.3213554080293768
170	26175.37890625	1.319683776178095
171	26096.791015625	1.3178252408574271
172	26036.5234375	1.317350149071762
173	25937.50390625	1.3150305584732018
174	25855.255859375	1.312474443474579
175	25782.326171875	1.3109780354727985
176	25705.646484375	1.3103953217990132
177	25630.078125	1.308653188265575
178	25557.40625	1.3070593834600637
179	25465.1875	1.3045769521368016
180	25367.546875	1.3016157806441573
181	25306.13671875	1.3010992333114
182	25232.171875	1.2990672981707279
183	25159.38671875	1.2982566911343643
184	25079.89453125	1.295685868515149
185	25003.3671875	1.2943754976074346
186	24914.142578125	1.291485385117078
187	24857.46875	1.2917760829199159
188	24771.21875	1.2895519463841805
189	24700.89453125	1.2883356159215125
190	24625.4453125	1.2866359988804463
191	24543.986328125	1.2845283151454003
192	24482.828125	1.2835737390083597
193	24405.384765625	1.2819148005838439
194	24320.037109375	1.2793439850681612
195	24247.939453125	1.2772863212100583
196	24184.12890625	1.2772817261557319
197	24110.55859375	1.2750290608433206
198	24024.779296875	1.2723973544400373
199	23954.759765625	1.2714154893864484
200	23882.76171875	1.2691040846011497
201	23816.09375	1.2680507258309244
202	23750.9921875	1.2668835963420577
203	23709.42578125	1.2680028605447888
204	23628.8046875	1.2656023632737274
205	23546.1328125	1.2625894455696762
206	23476.46875	1.2606466550500242
207	23437.7421875	1.2609209373365802
208	23358.55859375	1.259276135053169
209	23283.2109375	1.2572843158067832
210	23213.953125	1.2556983881503836
211	23166.986328125	1.2558802266480327
212	23096.296875	1.2537412900993306
213	23020.265625	1.2515364538145464
214	22950.9296875	1.2495608712254784
215	22900.181640625	1.2491278994071782
216	22832.310546875	1.2476678385997966
217	22753.31640625	1.2453631091429358
218	22695.23828125	1.244418202474054
219	22637.677734375	1.2433504227163545
220	22572.9609375	1.2419234847337048
221	22505.904296875	1.240334548440303
222	22454.626953125	1.2397067902518788
223	22376.935546875	1.2380087197028324
224	22319.123046875	1.2365596357856412
225	22264.44921875	1.2360806690131811
226	22198.875	1.233988931780224
227	22127.384765625	1.2319642590511128
228	22061.546875	1.2296307290536352
229	22002.412109375	1.2287260762554795
230	21945.3125	1.228656079427672
231	21899.5234375	1.2279916010412268
232	21832.890625	1.2261997997590475
233	21780.005859375	1.226123299858073
234	21707.39453125	1.2241069888937797
235	21640.580078125	1.2221757406885478
236	21583.802734375	1.2205659899241488
237	21540.169921875	1.2201723807206228
238	21474.6796875	1.2184986915092537
239	21417.375	1.2172910725726662
240	21351.921875	1.2159592689206455
241	21298.537109375	1.2151529862261363
242	21240.828125	1.2139886605023336
243	21170.65234375	1.2114585129277857
244	21119.015625	1.210831094663811
245	21062.884765625	1.2096316451682607
246	21004.98828125	1.2081387447832568
247	20951.78125	1.2072057517853154
248	20891.521484375	1.2062714882432586
249	20838.234375	1.2053630717946517
250	20783.90234375	1.2038314415311921
251	20741.75390625	1.2041614049509692
252	20664.80078125	1.2006737201256616
253	20618.01171875	1.2000583030100358
254	20576.57421875	1.2000995112880337
255	20523.42578125	1.1984014915639565
256	20469.341796875	1.197626189927812
257	20414.830078125	1.1964747653737215
258	20362.87890625	1.195364903419361
259	20309.16015625	1.1937738238070221
260	20258.72265625	1.192704019543158
261	20197.81640625	1.1916983051905177
262	20161.220703125	1.1912612953137458
263	20107.41796875	1.1894968330791893
264	20057.416015625	1.1887023555140572
265	20004.29296875	1.1875229915314127
266	19956.072265625	1.18636750672391
267	19897.47265625	1.184676107209011
268	19866.876953125	1.185526715872579
269	19805.125	1.1838172382841874
270	19747.97265625	1.1823514920158045
271	19699.611328125	1.1807943138155779
272	19663.453125	1.181186989786691
273	19614.3671875	1.1804366477544228
274	19561.33203125	1.1789020697631976
275	19515.203125	1.177906612845531
276	19463.41015625	1.1765182070178777
277	19419.4921875	1.1755775116085536
278	19357.73828125	1.1732624549386614
279	19322.2734375	1.1735943237390953
280	19282.84375	1.1734342728824767
281	19227.931640625	1.1720855027118486
282	19170.6953125	1.1701203877586066
283	19134.4296875	1.170038756401927
284	19086.4609375	1.1691636769639913
285	19028.9296875	1.1673794844691399
286	18977.478515625	1.1659483866567864
287	18948.130859375	1.165606583256161
288	18902.76953125	1.1649402742532413
289	18852.3203125	1.1636776619983356
290	18810.345703125	1.1632963068289217
291	18773.087890625	1.1633486767525452
292	18718.671875	1.161219507622806
293	18667.0078125	1.1596671808350865
294	18628.119140625	1.1593229797165256
295	18586.3359375	1.1584109516391425
296	18538.087890625	1.1571435261893175
297	18487.18359375	1.1558931555139984
298	18452.9296875	1.1558518918084253
299	18415.853515625	1.1556854078925336
300	18374.88671875	1.155012676132081
301	18319.83203125	1.1532264373171888
302	18277.333984375	1.1519510905464376
303	18241.49609375	1.1511581334651149
304	18198.068359375	1.1505345684984871
305	18151.5703125	1.1488861606580565
306	18128.435546875	1.1497868880604856
307	18079.1171875	1.1481034917043056
308	18035.337890625	1.147309194894057
309	17999.41015625	1.146899947495854
310	17958.08203125	1.146527187284461
311	17922.625	1.1453816555161482
312	17881.29296875	1.1442201192744752
313	17832.244140625	1.1426533262070755
314	17803.361328125	1.1427214245208606
315	17766.705078125	1.1425407303748747
316	17732.935546875	1.1423250061338475
317	17680.896484375	1.1397916220713784
318	17639.505859375	1.1393374938401069
319	17593.4921875	1.1379990395327915
320	17582.392578125	1.1394747669027938
321	17541.779296875	1.138746186434986
322	17482.025390625	1.135947984760689
323	17442.60546875	1.134389850294684
324	17421.734375	1.135297171694814
325	17380.890625	1.1345595878319057
326	17341.328125	1.1337286301445237
327	17304.421875	1.1329560642990495
328	17275.0859375	1.1331216613970312
329	17226.775390625	1.1313571318791797
330	17183.02734375	1.129773888079508
331	17154.22265625	1.1295141945910185
332	17123.12109375	1.129382228954129
333	17084.501953125	1.128284008512948
334	17048.5859375	1.1280393512508013
335	17010.904296875	1.1275992695990902
336	16973.126953125	1.1261324093136242
337	16941.3125	1.1259451611075169
338	16905.322265625	1.1248623744434856
339	16869.54296875	1.124286972892744
340	16832.10546875	1.1234760243059914
341	16795.875	1.123076311722604
342	16762.7109375	1.121751725501396
343	16733.1484375	1.1220739112909528
344	16700.875	1.12171176508421
345	16658.494140625	1.120173920833829
346	16621.34765625	1.1194295893408102
347	16590.458984375	1.1185683590022149
348	16562.091796875	1.1185885533967352
349	16529.40625	1.117981493504342
350	16489.07421875	1.1165980527862183
351	16460.46875	1.11638091277577
352	16423.66015625	1.1154419125961865
353	16391.54296875	1.1146930626723877
354	16371.451171875	1.1149069978162591
355	16333.0380859375	1.113365878614766
356	16300.6103515625	1.1134030275135907
357	16268.4951171875	1.1126630308484973
358	16238.2470703125	1.1120417661007136
359	16204.42578125	1.1115402492002548
360	16178.2392578125	1.1113959654937624
361	16143.6689453125	1.1100696954644926
362	16120.609375	1.109927706285752
363	16085.4609375	1.109240366124881
364	16053.1201171875	1.1085048934205162
365	16031.0517578125	1.1087513676516394
366	15994.71484375	1.1075308404772284
367	15967.4677734375	1.1070322941323556
368	15921.248046875	1.1052753152152737
369	15903.0048828125	1.105315569576743
370	15883.3388671875	1.1061349594811007
371	15843.4326171875	1.1048716929461366
372	15819.013671875	1.1045771918999916
373	15789.9580078125	1.1039424904052986
374	15758.6337890625	1.1029340048214338
375	15718.0849609375	1.1011823961465714
376	15696.9208984375	1.1012445357209875
377	15682.90625	1.1021451485976954
378	15638.466796875	1.100576566014369
379	15623.4873046875	1.1011732777620016
380	15586.2587890625	1.0998430172679179
381	15558.7705078125	1.0998405228737083
382	15526.2509765625	1.0986719957941322
383	15497.716796875	1.0979905230073994
384	15468.771484375	1.0968582731475958
385	15447.8203125	1.097467165162737
386	15418.8662109375	1.0966435861098145
387	15394.2626953125	1.0962694615785025
388	15359.4892578125	1.095301339224888
389	15338.474609375	1.0952382268183711
390	15306.8173828125	1.0945521609471738
391	15282.0341796875	1.0942064414345039
392	15249.34765625	1.093052510027064
393	15221.5556640625	1.0922425334524675
394	15204.791015625	1.0928718635345451
395	15174.6044921875	1.0922775919747905
396	15152.447265625	1.091988671030794
397	15117.130859375	1.0905303595771072
398	15100.1796875	1.0912187577958259
399	15067.265625	1.0900636340020255
