idx:	cost:	rmse:
139	13754.15625	1.1667989728565078
140	13754.7509765625	1.1668179188733798
141	13772.78515625	1.1675868872125297
142	13780.966796875	1.1679262347008958
143	13784.357421875	1.1680665414589757
144	13776.8046875	1.1677356092345563
145	13798.416015625	1.1686566913873067
146	13810.69140625	1.169173382707755
147	13826.490234375	1.1698404095543755
148	13838.966796875	1.1703675777551568
149	13849.1650390625	1.1707977380566674
150	13885.2080078125	1.1723277486651758
151	13858.9462890625	1.1712008717486582
152	13898.3740234375	1.1728781531773866
153	13872.896484375	1.1717866128605565
154	13912.412109375	1.1734643001384313
155	13888.318359375	1.1724308199184137
156	13927.0458984375	1.1740757258719674
157	13917.474609375	1.1736607594735025
158	13940.3095703125	1.1746264908753847
159	13930.8740234375	1.174222071832032
160	13949.23828125	1.1749992131700047
161	13959.439453125	1.175431076320383
162	13973.7099609375	1.1760317263389648
163	14018.982421875	1.1779471680055518
164	14005.5595703125	1.1773723254647062
165	14069.8642578125	1.1800940960985788
166	14061.9462890625	1.1797550329009574
167	14082.9814453125	1.18064141952168
168	14067.458984375	1.179977146497723
169	14085.9140625	1.1807558902494604
170	14086.7021484375	1.1807876026107575
171	14115.298828125	1.1819935056829676
172	14124.3291015625	1.1823725307335828
173	14153.244140625	1.183589306097861
174	14192.4921875	1.1852397894357025
175	14210.16015625	1.1859765952770513
176	14207.3369140625	1.1858568729608419
177	14209.2412109375	1.1859324600575827
178	14218.5751953125	1.1863221413262206
179	14223.2294921875	1.1865139807017266
180	14251.9140625	1.1877203826117382
181	14256.802734375	1.1879227430175687
182	14264.32421875	1.1882354934426913
183	14268.10546875	1.1883895384682566
184	14282.419921875	1.188991873901853
185	14287.2822265625	1.1891941930207013
186	14292.2412109375	1.1893959200415487
187	14314.1630859375	1.1903125712873828
188	14308.2353515625	1.1900600530464842
189	14352.3154296875	1.191904829789809
190	14350.91796875	1.1918426144843277
191	14352.767578125	1.191917292442613
192	14401.2265625	1.1939449343658044
193	14484.869140625	1.197434041056459
194	14531.3154296875	1.1993673507669502
195	14487.853515625	1.1975514371664275
196	14571.7880859375	1.2010446584003593
197	14574.841796875	1.201162983154111
198	14611.234375	1.2026718246755113
199	14586.8046875	1.2016470415859541
200	14553.529296875	1.200260953089068
201	14640.5810546875	1.2038787295544326
202	14478.82421875	1.197150586985449
203	14427.2958984375	1.1949967704528701
204	14564.8310546875	1.2007329073176194
205	14590.962890625	1.201819585670375
206	14618.8916015625	1.202979051426893
207	14540.0869140625	1.1996980882505772
208	14562.361328125	1.2006182174285247
209	14567.21484375	1.2008163403998426
210	14536.9189453125	1.1995502644913174
211	14569.4248046875	1.2009033539906344
212	14581.0185546875	1.2013794615540956
213	14562.13671875	1.2005856503135646
214	14563.7744140625	1.2006480014686713
215	14551.162109375	1.2001206547946064
216	14581.15234375	1.2013662525111342
217	14555.1494140625	1.2002739775684494
218	14603.7197265625	1.2022897264201455
219	14534.51953125	1.1994027262847395
220	14628.0224609375	1.2032865163541222
221	14634.548828125	1.203550749632676
222	14542.85546875	1.1997320895474286
223	14563.7197265625	1.200594291562382
224	14551.33984375	1.2000694688336777
225	14564.091796875	1.2005974583817522
226	14547.4580078125	1.19989821995644
227	14552.3935546875	1.2000959819291497
228	14544.2666015625	1.1997510496680075
229	14553.677734375	1.200134055143006
230	14574.890625	1.2010084105771395
231	14567.7900390625	1.2007088516112059
232	14576.5244140625	1.2010693957876213
233	14564.7216796875	1.2005750818735792
234	14575.9990234375	1.201037277745005
235	14560.5517578125	1.2003887064370857
236	14577.490234375	1.2010866251642367
237	14604.2490234375	1.2021946968584412
238	14612.6005859375	1.2025349619241876
239	14585.212890625	1.2013916906754987
240	14592.501953125	1.2016939880839248
241	14607.0947265625	1.2022976095989506
242	14610.21875	1.2024216275476405
243	14540.626953125	1.1995212429737545
244	14566.33203125	1.2005871381539064
245	14589.0009765625	1.2015260544299144
246	14565.0673828125	1.2005215263443278
247	14550.19921875	1.1998971572813515
248	14552.7177734375	1.199999093357354
249	14550.068359375	1.1998784514996086
250	14534.4287109375	1.1992242834131261
251	14536.3671875	1.1992990442296971
252	14542.443359375	1.1995467862517852
253	14526.279296875	1.1988672020045068
254	14569.4921875	1.2006615439085977
255	14539.560546875	1.1994095294522653
256	14554.6337890625	1.200032792545296
257	14547.1767578125	1.1997155839055074
258	14573.40234375	1.2008016058897228
259	14522.2744140625	1.1986645186689517
260	14561.3818359375	1.2002890403303352
261	14517.125	1.1984444010483017
262	14568.1748046875	1.2005683334786441
263	14497.28515625	1.197613550774837
264	14481.4296875	1.1969498309557023
265	14498.900390625	1.197675416405425
266	14539.01953125	1.1993473328645743
267	14483.671875	1.197035919480162
268	14493.861328125	1.1974558452454307
269	14515.99609375	1.198376508356903
270	14497.884765625	1.1976167401489899
271	14475.751953125	1.196689584926238
272	14491.267578125	1.1973320573327548
273	14492.3427734375	1.1973735989202585
274	14509.232421875	1.1980713911401288
275	14488.8896484375	1.197217324017388
276	14474.5224609375	1.1966151611067726
277	14476.4453125	1.1966901789475157
278	14483.4580078125	1.1969776415480424
279	14484.96484375	1.1970369897520765
280	14502.7294921875	1.1977757415998123
281	14450.8154296875	1.1956008323589693
282	14501.0244140625	1.1976941454788665
283	14490.3603515625	1.1972451280369034
284	14500.845703125	1.1976770464718243
285	14453.7744140625	1.1957074917867658
286	14475.1474609375	1.19659684909394
287	14461.6640625	1.1960268219795396
288	14482.8720703125	1.1969068440014492
289	14447.0927734375	1.1954103225197596
290	14477.65625	1.1966831410874887
291	14466.83203125	1.1962272930885525
292	14459.90625	1.1959315014151986
293	14429.005859375	1.1946362329269384
294	14443.37109375	1.1952327835326435
295	14463.6611328125	1.1960763515177453
296	14458.1650390625	1.1958407260851807
297	14410.8486328125	1.193859237126528
298	14475.3525390625	1.1965505620272896
299	14413.30078125	1.1939509439946763
300	14463.640625	1.1960532236456398
301	14440.4873046875	1.1950820874080612
302	14455.224609375	1.1956926374121037
303	14433.759765625	1.1947920184296899
304	14462.9951171875	1.1960117663404828
305	14408.6494140625	1.193733415606895
306	14426.587890625	1.1944783181549972
307	14449.3046875	1.1954254277530165
308	14455.9560546875	1.1956971716682092
309	14412.6943359375	1.193884613696716
310	14477.6005859375	1.1965933451407331
311	14426.5283203125	1.1944558698881877
312	14442.640625	1.1951236853777087
313	14453.2216796875	1.195564143386431
314	14442.3544921875	1.19510297898955
315	14400.19921875	1.1933337006948166
316	14447.3359375	1.1953039048595662
317	14446.5556640625	1.1952667299116857
318	14434.1982421875	1.1947422841439908
319	14417.4296875	1.1940390403874572
320	14451.267578125	1.195450391864049
321	14422.0947265625	1.1942233402692968
322	14416.5712890625	1.193989598852591
323	14415.703125	1.1939491898762997
324	14439.50390625	1.194939119651051
325	14431.4580078125	1.194602158648722
326	14437.7431640625	1.1948581221535957
327	14403.53125	1.19342454206914
328	14411.9248046875	1.193771275468003
329	14453.92578125	1.1955247161483529
330	14396.77734375	1.1931258826839743
331	14459.8994140625	1.1957673431706197
332	14403.5546875	1.1934063101924555
333	14429.283203125	1.1944791576679452
334	14454.513671875	1.195529656661605
335	14457.681640625	1.1956590660407684
336	14397.1572265625	1.19312333188177
337	14415.669921875	1.1938929170598056
338	14427.83203125	1.1943975795525663
339	14445.630859375	1.1951401285333285
340	14395.5537109375	1.1930400559088281
341	14427.408203125	1.1943673533295784
342	14418.75	1.19400221323108
343	14429.0009765625	1.1944264032903231
344	14415.73046875	1.193868627921814
345	14420.2158203125	1.194051528150392
346	14451.673828125	1.1953639985589077
347	14433.919921875	1.1946151480565246
348	14415.99609375	1.1938600131594972
349	14404.216796875	1.1933647196012365
350	14442.9248046875	1.1949851976910837
351	14366.2978515625	1.1917685319901272
352	14450.173828125	1.1952749263882907
353	14390.9423828125	1.192794066788633
354	14435.703125	1.194662308639609
355	14389.7021484375	1.1927348953301014
356	14425.15234375	1.1942166794871207
357	14430.4716796875	1.1944349061574766
358	14396.5927734375	1.193009858176617
359	14402.5478515625	1.1932546232849048
360	14391.0361328125	1.1927692525031368
361	14389.9658203125	1.1927184199464236
362	14385.27734375	1.1925190901100178
363	14366.7431640625	1.1917354790610184
364	14384.75	1.1924841432988251
365	14397.28515625	1.193007306919224
366	14367.52734375	1.1917562036767861
367	14372.14453125	1.1919452656523677
368	14386.39453125	1.1925354457872588
369	14405.06640625	1.193313459282646
370	14362.5224609375	1.1915271758575958
371	14384.9521484375	1.1924587548049534
372	14383.546875	1.192396092025221
373	14347.51953125	1.1908797776754578
374	14369.8154296875	1.1918134043391726
375	14373.470703125	1.1919602516579875
376	14395.359375	1.1928759451338913
377	14343.353515625	1.1906888528188408
378	14350.466796875	1.190985225813509
379	14348.2939453125	1.190888806614241
380	14436.048828125	1.1945628169591715
381	14353.1259765625	1.1910805270842348
382	14364.9580078125	1.1915711190056741
383	14382.681640625	1.1923110216072117
384	14322.2998046875	1.1897751507249543
385	14403.43359375	1.1931716328468167
386	14342.681640625	1.1906203241747952
387	14358.1279296875	1.1912644627671254
388	14379.42578125	1.1921501971256514
389	14338.44921875	1.1904288928295093
390	14358.8681640625	1.1912794582208337
391	14366.4892578125	1.1915948132369654
392	14377.798828125	1.1920704908388347
393	14334.111328125	1.1902334535375678
394	14363.58984375	1.1914624447513131
395	14374.734375	1.1919241216410301
396	14349.4775390625	1.1908618512728428
397	14353.908203125	1.1910422616683116
398	14349.587890625	1.1908571304019497
399	14347.818359375	1.1907811495167548
