idx:	cost:	rmse:
370	13169.0048828125	1.0550563110483815
371	13057.087890625	1.0487486589985253
372	13074.6865234375	1.0497660511611517
373	13219.8037109375	1.0587875620925322
374	13225.0712890625	1.0591671610346332
375	13018.873046875	1.0473677702417366
376	13037.8544921875	1.0479898767793132
377	13103.029296875	1.0519030830204494
378	13232.1123046875	1.0598216345914033
379	13008.72265625	1.0474481287130621
380	13049.4052734375	1.0498990718152383
381	13125.619140625	1.0545439785801896
382	13039.4951171875	1.0499532303590247
383	13067.7119140625	1.0515578736259488
384	13102.224609375	1.0537349276897483
385	13063.611328125	1.0515563762545281
386	13023.5615234375	1.0494153620439994
387	13080.7197265625	1.0533786255723856
388	12902.7744140625	1.0421649117896437
389	13172.3349609375	1.0581753765709843
390	12993.1640625	1.0485117404862732
391	13021.900390625	1.0497497650043777
392	12946.8916015625	1.0454927068881432
393	12950.4580078125	1.0465486245629099
394	12961.8212890625	1.047268384287373
395	12976.765625	1.0471947532153107
396	12918.9482421875	1.0454382815671381
397	12956.30859375	1.047318428419634
398	13034.6220703125	1.0514411714631096
399	12915.3955078125	1.045762525105621
