idx:	cost:	rmse:
84	19947.244140625	1.3080096641854244
85	19879.5625	1.3051585586585142
86	19899.12890625	1.3059060929002018
87	19886.14453125	1.3053181447435303
88	19835.623046875	1.303280846461746
89	19885.37109375	1.3051645485382974
90	19855.76171875	1.3039699052594302
91	19844.1484375	1.3034652766811916
92	19840.857421875	1.3032387518331505
93	19847.33984375	1.3034265859966274
94	19837.94921875	1.3031347738898398
95	19861.607421875	1.3041490324586658
96	19901.892578125	1.305674245908276
97	19847.626953125	1.3036272904479387
98	19835.58203125	1.303058686173728
99	19861.541015625	1.3042004381323185
100	19830.0390625	1.3029748569752804
101	19813.3046875	1.3022976997780633
102	19807.861328125	1.3020667225902958
103	19829.751953125	1.3029500376782697
104	19911.32421875	1.3062054132821368
105	19862.525390625	1.304316610836031
106	19799.154296875	1.3018560266507941
107	19827.478515625	1.303005692197011
108	19789.82421875	1.3014420952451218
109	19777.703125	1.3010992809324642
110	19807.00390625	1.3021541890041723
111	19772.86328125	1.30094017569
112	19775.123046875	1.300977637450077
113	19737.041015625	1.2995564658147116
114	19767.248046875	1.3009217156916395
115	19775.841796875	1.3013070071682125
116	19734.94140625	1.2997023772800669
117	19766.544921875	1.3009705114432077
118	19756.765625	1.3006481383709916
119	19730.859375	1.2995933733162572
120	19756.29296875	1.3005221136151837
121	19692.552734375	1.2980215252137322
122	19689.453125	1.2979457484474426
123	19671.689453125	1.2972795705540867
124	19653.111328125	1.296680742214923
125	19695.826171875	1.2983164034509151
126	19640.3046875	1.2962213976306927
127	19651.439453125	1.2967117112154802
128	19655.38671875	1.2968765006324867
129	19612.890625	1.2953840685672882
130	19619.7890625	1.2957840678506551
131	19610.998046875	1.295436012670118
132	19576.740234375	1.2942388445323165
133	19586.876953125	1.2946374152385438
134	19583.5859375	1.2945995274038202
135	19540.171875	1.29312720820553
136	19573.337890625	1.294425504107697
137	19517.64453125	1.292177623435918
138	19511.951171875	1.2921206199953792
139	19542.546875	1.29350292808053
140	19485.64453125	1.2913198950198606
141	19513.677734375	1.2925042696988993
142	19477.279296875	1.2911434746964086
143	19479.19921875	1.2913159207002918
144	19480.97265625	1.2913690782786
145	19451.96484375	1.2904268072452825
146	19439.013671875	1.2899485931733106
147	19388.24609375	1.2880351037501827
148	19405.466796875	1.288952268327421
149	19437.783203125	1.2903422779625267
150	19388.748046875	1.2884197151784331
151	19340.869140625	1.2866239611322903
152	19384.666015625	1.288475895784069
153	19343.044921875	1.2869153348488924
154	19320.744140625	1.2861506791991684
155	19346.890625	1.2872250389983126
156	19304.078125	1.2856528957292166
157	19291.359375	1.28535004258133
158	19314.541015625	1.2862804846991898
159	19263.412109375	1.284386232211269
160	19345.525390625	1.2876392340018403
161	19270.029296875	1.2847651616378857
162	19229.72265625	1.2832996297000296
163	19293.9375	1.285872728481269
164	19234.05078125	1.2835549602291205
165	19159.66796875	1.2806473809488843
166	19164.2109375	1.2809659627073324
167	19154.00390625	1.280669443917741
168	19184.61328125	1.2818857582707204
169	19160.248046875	1.2811171265267214
170	19134.462890625	1.28018203054905
171	19114.01953125	1.2794272306665406
172	19100.748046875	1.2790702386664954
173	19063.595703125	1.277699463841296
174	19109.9140625	1.279478574868918
175	19024.263671875	1.276275555551758
176	19062.671875	1.277942607403762
177	19061.3984375	1.277924883207446
178	19010.16796875	1.275953051545134
179	19016.99609375	1.2763368225765592
180	18997.44921875	1.275814906271625
181	18964.330078125	1.274577328711498
182	18951.271484375	1.2741247678976735
183	18946.9375	1.2740352533619514
184	18934.0625	1.2736325694562902
185	18905.955078125	1.2725886922360587
186	18867.611328125	1.2711958654802755
187	18848.650390625	1.2705688557481833
188	18838.87109375	1.270196609636752
189	18809.6171875	1.2692317910363344
190	18813.53515625	1.2693817669234781
191	18765.017578125	1.2676548616297723
192	18790.94921875	1.2687009364906188
193	18743.095703125	1.2669406607170692
194	18725.96484375	1.2663346271847562
195	18705.271484375	1.2656096783364674
196	18694.8828125	1.2653070738483854
197	18688.580078125	1.2652558383735555
198	18647.46875	1.2637103060251684
199	18619.81640625	1.2627283102739841
200	18623.302734375	1.2629278639751669
201	18596.9296875	1.2618860988732377
202	18589.31640625	1.2617225208039868
203	18564.26171875	1.2608828389574915
204	18523.234375	1.2592392184598062
205	18525.197265625	1.2594708912310835
206	18520.806640625	1.2593333336536805
207	18485.166015625	1.2579049502790873
208	18464.92578125	1.25727556125193
209	18470.095703125	1.257682147678527
210	18470.953125	1.2578290689700256
211	18414.029296875	1.2556467618300113
212	18436.544921875	1.256617589294463
213	18373.046875	1.2542142084784818
214	18373.498046875	1.2543079480075228
215	18333.669921875	1.2527944321612472
216	18294.91796875	1.2513122019658875
217	18325.03515625	1.2526084943676228
218	18281.4375	1.25095544851343
219	18283.890625	1.2512440994639458
220	18267.66796875	1.2506187617379414
221	18237.82421875	1.2495044991207325
222	18206.203125	1.2484101049559369
223	18184.62890625	1.2476406114319119
224	18184.451171875	1.2476570592046792
225	18145.9453125	1.2461968305280127
226	18131.55078125	1.2456141136345003
227	18126.8984375	1.2455743613056045
228	18081.078125	1.24393896546764
229	18099.1953125	1.2447153415002208
230	18076.21875	1.243773179638969
231	18022.025390625	1.241685938101581
232	18012.990234375	1.2414791918410504
233	18021.7734375	1.2420234812895639
234	18002.158203125	1.2413429899922024
235	17992.3828125	1.240978896351839
236	17954.90625	1.2396461243746029
237	17948.421875	1.2394060034918022
238	17948.5390625	1.2394650105639275
239	17881.287109375	1.2368626351059893
240	17894.921875	1.23751706489783
241	17885.140625	1.2372039449247774
242	17857.89453125	1.236263520130694
243	17868.80859375	1.2368289425283019
244	17787.32421875	1.233511408974124
245	17803.34375	1.2343209930441967
246	17805.81640625	1.2344705193240442
247	17749.904296875	1.2323556708476662
248	17784.7109375	1.2338625633852616
249	17719.541015625	1.2313199636042453
250	17717.212890625	1.2313314009170981
251	17690.943359375	1.230326657228502
252	17647.623046875	1.2286248885524098
253	17699.279296875	1.2308388515555528
254	17637.91015625	1.228466250997239
255	17608.05859375	1.2273240204003149
256	17625.0078125	1.2280161677694756
257	17554.880859375	1.2253216768115593
258	17604.83203125	1.227494586507514
259	17556.171875	1.2255427933594696
260	17496.11328125	1.2232284660726822
261	17575.130859375	1.226507916442533
262	17495.087890625	1.2233604218608467
263	17482.08203125	1.2228634797140343
264	17476.123046875	1.2226967697451319
265	17477.44921875	1.2228760712353202
266	17405.921875	1.2199794045551149
267	17389.453125	1.219435283190157
268	17421.3046875	1.2208024128218937
269	17382.73828125	1.2193934058983193
270	17371.640625	1.2190429229711526
271	17379.66796875	1.2194257623054345
272	17319.623046875	1.2169640543075695
273	17300.939453125	1.216285589968128
274	17310.1796875	1.2167715438391349
275	17274.72265625	1.2154201272026344
276	17264.5546875	1.2151670099558367
277	17267.326171875	1.2154102885531495
278	17224.146484375	1.2136547408344507
279	17176.625	1.2117977758344642
280	17186.1484375	1.212200582782118
281	17162.052734375	1.2112621686259921
282	17192.38671875	1.2126560754209172
283	17167.19140625	1.211779033205316
284	17144.486328125	1.2108716058335338
285	17111.13671875	1.2096094004485518
286	17121.83203125	1.2100960363666367
287	17086.9296875	1.2087102718227896
288	17093.814453125	1.2090423258204173
289	17046.8359375	1.2070560243336146
290	17029.03125	1.2065182523302327
291	17019.564453125	1.20613954843262
292	16998.30078125	1.205343609731259
293	16966.03515625	1.204050885054176
294	16991.33203125	1.205216996302489
295	16994.81640625	1.205447071093865
296	16927.94921875	1.2026983742546713
297	16903.814453125	1.2017184495699338
298	16905.8984375	1.2018873945669664
299	16887.689453125	1.2012710453933724
300	16838.697265625	1.199215433130457
301	16876.8046875	1.200949651848997
302	16881.3828125	1.2012978816457873
303	16815.814453125	1.198581172984952
304	16811.798828125	1.1984288163225953
305	16803.228515625	1.1981642338479404
306	16787.25	1.1976752926542695
307	16765.54296875	1.1968429554783422
308	16756.78515625	1.1964568008346592
309	16732.70703125	1.1956109068739698
310	16760.701171875	1.1968500696466124
311	16724.0234375	1.195394866363276
312	16685.310546875	1.1938434181691675
313	16649.12109375	1.1924628176256298
314	16678.1328125	1.1936774436713338
315	16666.46484375	1.1932671540951405
316	16616.376953125	1.1912419904144231
317	16625.29296875	1.1918369543337604
318	16623.236328125	1.1917315742146701
319	16555.46484375	1.188956203778723
320	16569.140625	1.1895491652630217
321	16577.66015625	1.1900435369665696
322	16523.205078125	1.1878192030013015
323	16526.984375	1.188083487913114
324	16539.22265625	1.1886500015956056
325	16474.451171875	1.186028553253327
326	16470.58203125	1.1859165041603585
327	16483.048828125	1.1865156135113877
328	16462.359375	1.185798283657176
329	16418.923828125	1.1840519454493217
330	16440.6640625	1.1849429512095901
331	16403.859375	1.1835409572621645
332	16396.65234375	1.183349016510388
333	16408.673828125	1.183848048282754
334	16341.8046875	1.1811069792433495
335	16371.46484375	1.1824578213358539
336	16367.720703125	1.1824582989821748
337	16287.189453125	1.1791289769849007
338	16353.720703125	1.1820060122587812
339	16302.2373046875	1.1798012161842988
340	16252.0078125	1.177782185513899
341	16270.98046875	1.1787145822776282
342	16254.4404296875	1.1781268962777025
343	16231.53515625	1.1772371597607323
344	16235.8017578125	1.1775180921914437
345	16234.6220703125	1.17746249033733
346	16177.33203125	1.17510222173207
347	16188.4208984375	1.1756357458585915
348	16160.896484375	1.1746108367396082
349	16153.69921875	1.1744219676014958
350	16132.763671875	1.1735787981729624
351	16113.5078125	1.1728244451316792
352	16093.08984375	1.1720217155048314
353	16110.150390625	1.172774718759408
354	16095.8349609375	1.1722692095768135
355	16039.609375	1.1699730377675694
356	16090.60546875	1.1722245859394174
357	16057.044921875	1.1708651315089917
358	16024.5595703125	1.1696098067513778
359	16021.791015625	1.1695000753236864
360	16017.541015625	1.1693824129559158
361	15987.751953125	1.1682186282833018
362	16004.966796875	1.1690706137564701
363	15975.3095703125	1.1678845900025967
364	15951.0498046875	1.1669175883904115
365	15943.529296875	1.1666870772369473
366	15947.001953125	1.1668496390760907
367	15919.4619140625	1.1658127548783792
368	15923.234375	1.1659782411425892
369	15877.2001953125	1.1641188605443222
370	15944.1142578125	1.1670256914059172
371	15878.9892578125	1.1642988478898493
372	15866.986328125	1.1637937185268097
373	15875.1748046875	1.1642607728004777
374	15883.189453125	1.1646796964613562
375	15824.248046875	1.162178677787352
376	15826.3857421875	1.1623566419440752
377	15856.734375	1.163744104540699
378	15809.0302734375	1.1616758559879836
379	15766.052734375	1.1599159447110152
380	15738.509765625	1.1588303033464606
381	15783.388671875	1.160834865555539
382	15774.9072265625	1.1604101834415486
383	15749.11328125	1.1593938160464974
384	15724.2275390625	1.1583744637844944
385	15753.0	1.159706286081189
386	15724.130859375	1.1584772402577337
387	15706.9091796875	1.1578019596667266
388	15692.98828125	1.15723598355004
389	15697.53125	1.157460078032356
390	15662.376953125	1.1560175700419824
391	15656.818359375	1.1559088675352518
392	15654.138671875	1.1558216152070235
393	15600.2265625	1.1535523023575636
394	15616.939453125	1.154350863604648
395	15605.4091796875	1.153971195256192
396	15600.71875	1.1537937600960184
397	15558.048828125	1.1520887722710937
398	15610.748046875	1.1544342347827397
399	15587.158203125	1.153472954083533
