idx:	cost:	rmse:
205	10091.861328125	0.999294390293461
206	10115.09765625	1.0003622820867901
207	10100.6025390625	0.9997778165484876
208	10118.1748046875	1.0006054602334291
209	10100.90234375	0.9997430497757015
210	10125.1328125	1.0009950603371984
211	10123.681640625	1.000891765635425
212	10089.1298828125	0.9991457008605472
213	10104.4765625	0.9999582397953423
214	10117.27734375	1.000573380084714
215	10093.041015625	0.9993372604953907
216	10112.4326171875	1.000361511682569
217	10113.9345703125	1.0004157651528574
218	10102.001953125	0.9997944247868751
219	10112.8515625	1.00032125409216
220	10113.9794921875	1.0004192178837137
221	10102.1826171875	0.999737328109123
222	10102.97265625	0.9998800396622121
223	10109.44140625	1.0000644960878389
224	10098.6630859375	0.9996328809855116
225	10112.81640625	1.0003937093149282
226	10096.1787109375	0.9993915393512385
227	10080.41796875	0.9987000444064034
228	10123.333984375	1.0008818347114228
229	10085.0478515625	0.9989097493826553
230	10123.9765625	1.0008463062891015
231	10085.9521484375	0.9990526450847973
232	10117.7646484375	1.000577900430653
233	10111.0546875	1.0001155519610032
234	10093.693359375	0.999323079473742
235	10126.2626953125	1.0010851703396244
236	10107.505859375	1.000103380266934
237	10108.2197265625	1.000079980973732
238	10096.958984375	0.999616154892999
239	10133.466796875	1.0013539268680194
240	10082.0224609375	0.9987648093374678
241	10115.6162109375	1.0005440724907453
242	10133.3310546875	1.0013796949937577
243	10094.76953125	0.9994549757926464
244	10113.28125	1.0003643220074905
245	10094.6962890625	0.999477824438471
246	10100.751953125	0.9997287052586064
247	10112.9326171875	1.000358713496026
248	10091.294921875	0.9992654829544597
249	10103.4140625	0.9998971018477062
250	10096.0576171875	0.9995158268181875
251	10098.4892578125	0.9996449223201327
252	10104.796875	0.9999311764196528
253	10092.9755859375	0.9994062837341287
254	10104.7529296875	0.9998990523212784
255	10092.4404296875	0.9993928929569202
256	10101.30859375	0.9999040024235866
257	10098.2841796875	0.9997053589895213
258	10104.580078125	0.9997744379603827
259	10088.3955078125	0.9992535921760599
260	10113.4228515625	1.0003494771069197
261	10097.7177734375	0.9995315305042098
262	10109.931640625	1.000270065921759
263	10089.7822265625	0.9991940125175324
264	10107.654296875	1.0000700572524082
265	10095.0791015625	0.9994948796999114
266	10106.1533203125	0.9999757853521786
267	10101.3876953125	0.9997579279838861
268	10108.3837890625	1.000181988295957
269	10092.3427734375	0.9993150671804086
270	10109.583984375	1.000262092960109
271	10110.9677734375	1.000085801783208
272	10102.9580078125	0.9999239415405364
273	10084.2138671875	0.9989954757088507
274	10111.603515625	1.0001650319327229
275	10099.12890625	0.9994054660251129
276	10107.533203125	1.0001364315356698
277	10073.6767578125	0.9982952183254489
278	10131.876953125	1.0013755349273725
279	10063.4248046875	0.9978345670118587
280	10126.7646484375	1.0010712065896843
281	10084.1689453125	0.9989676257841149
282	10120.2314453125	1.0006880273462315
283	10117.2509765625	1.0006711316781514
284	10109.291015625	1.0001033940236272
285	10109.201171875	1.0002134846851531
286	10086.6240234375	0.9990188481265456
287	10115.123046875	1.0004024151103978
288	10090.2373046875	0.9992317300314375
289	10107.6181640625	1.0000920931902952
290	10115.66015625	1.0001641247143662
291	10121.419921875	1.000807777753877
292	10096.08203125	0.9995712287110268
293	10133.1162109375	1.0012967877944203
294	10087.3681640625	0.9991325984683056
295	10114.7158203125	1.0005178543739117
296	10086.38671875	0.9988766685982232
297	10129.509765625	1.0012596063708687
298	10060.337890625	0.997698711719015
299	10142.33203125	1.0018909288270474
300	10083.8095703125	0.9989614029549769
301	10126.8876953125	1.001094983885094
302	10087.544921875	0.9991431944124253
303	10117.060546875	1.000611073448911
304	10083.685546875	0.998930814406331
305	10102.4296875	0.9998844753621579
306	10090.8056640625	0.9992804910560804
307	10097.3408203125	0.9996384477898476
308	10093.453125	0.999446899839449
309	10084.853515625	0.9989893244671755
310	10098.771484375	0.999727551675325
311	10080.5830078125	0.9987810677384097
312	10106.43359375	1.0000637581898062
313	10068.171875	0.9981709648051247
314	10095.3984375	0.9995933624246272
315	10091.3447265625	0.9993043192060322
316	10097.4296875	0.9996521860725189
317	10100.1025390625	0.9997561764588591
318	10093.9638671875	0.9994772376783688
319	10098.74609375	0.9996864761504987
320	10098.81640625	0.9997276428387973
321	10099.076171875	0.9997099723712438
322	10100.4453125	0.9997976006519997
323	10076.7568359375	0.9986214126989457
324	10114.7412109375	1.000419885361219
325	10082.244140625	0.9988588455721596
326	10098.318359375	0.9996702912341764
327	10095.1259765625	0.9995061442950047
328	10088.4404296875	0.9991333434994207
329	10083.291015625	0.9989321272367276
330	10111.2421875	1.0002118874061339
331	10099.6708984375	0.9997164469728572
332	10071.626953125	0.998382163926341
333	10103.9443359375	0.9997706782441987
334	10098.302734375	0.9994337267933234
335	10091.8056640625	0.9993988347156404
336	10074.552734375	0.9980682363323283
337	10122.3935546875	1.0006945041175903
338	10109.6796875	1.0003925557016644
339	10087.595703125	0.9990007782514061
340	10102.74609375	0.9999805904292504
341	10085.38671875	0.9990168820214457
342	10081.8408203125	0.9988508756688721
343	10090.8779296875	0.9993650016000365
344	10068.279296875	0.9982874384510865
345	10102.087890625	0.9996260691991994
346	10107.16796875	1.000123547164796
347	10079.90625	0.9984922643683412
348	10066.462890625	0.9981723933863259
349	10097.0341796875	0.9995985963852677
350	10096.58984375	0.9994276307756279
351	10081.783203125	0.9988464139397139
352	10084.7099609375	0.9991410663841309
353	10067.2373046875	0.9979471466788363
354	10103.5283203125	0.9995677447328012
355	10068.3369140625	0.9982089793696097
356	10059.5517578125	0.9978676420152678
357	10093.775390625	0.999383119796873
358	10105.806640625	0.9999030904601859
359	10070.34375	0.9983859597118754
360	10091.001953125	0.9992977373041799
361	10077.6923828125	0.9986594088253038
362	10082.9296875	0.998995215574983
363	10077.365234375	0.9986483662707822
364	10077.478515625	0.9986665577097281
365	10074.1650390625	0.9985532201499813
366	10089.5107421875	0.9992656814677807
367	10077.7958984375	0.9987082873591059
368	10083.5927734375	0.9989979644867136
369	10066.8291015625	0.9981428390806903
370	10088.58984375	0.9992534069449183
371	10048.765625	0.9972358023474358
372	10078.697265625	0.9987288894274342
373	10060.2841796875	0.997824912920773
374	10076.908203125	0.9986956760127923
375	10064.4482421875	0.9980376864848597
376	10088.4267578125	0.999251740472934
377	10081.33984375	0.9989004381807478
378	10083.67578125	0.9989868934426457
379	10074.6787109375	0.9985385417117176
380	10084.8232421875	0.9991160654452735
381	10073.0458984375	0.9984267712583913
382	10089.681640625	0.9992836570094196
383	10064.0341796875	0.9980516608754976
384	10099.3916015625	0.9997808434730922
385	10079.408203125	0.9988049511265642
386	10079.091796875	0.9987679075181706
387	10064.056640625	0.9980341069856706
388	10138.2412109375	1.0017506035716734
389	10066.0927734375	0.9981388557852339
390	10090.08203125	0.9993252634356967
391	10104.1904296875	1.0000435693091358
392	10071.8564453125	0.9983875162527304
393	10075.900390625	0.9985941734414192
394	10079.34375	0.9988013313094491
395	10076.6435546875	0.9986304182096616
396	10085.033203125	0.9990779577821988
397	10104.8310546875	1.0000814532660047
398	10085.71875	0.9991448945299127
399	10076.5078125	0.9986214558461619
