idx:	cost:	rmse:
140	14920.7958984375	1.2183089028384972
141	14906.5830078125	1.2177257157832482
142	14882.0029296875	1.2167155681454858
143	14957.5	1.2198125207349386
144	14824.755859375	1.2143634345041026
145	14885.3896484375	1.2168557158500473
146	14817.611328125	1.2140704015608248
147	14850.4013671875	1.215420698008098
148	14847.365234375	1.2152960049188175
149	14809.8564453125	1.2137521038877697
150	14853.3798828125	1.2155406681597545
151	14802.015625	1.2134267686670612
152	14839.78125	1.214982284010906
153	14821.2451171875	1.2142216073919048
154	14857.765625	1.2157265284418155
155	14838.1064453125	1.2149195551184426
156	14884.357421875	1.2168219138907008
157	14887.8369140625	1.2169644249343632
158	14884.615234375	1.2168305945229925
159	14860.8583984375	1.215853712240809
160	14852.3193359375	1.215503877886249
161	14848.76953125	1.2153572771426373
162	14839.9453125	1.21499541491105
163	14845.0087890625	1.2152033522742778
164	14838.5947265625	1.2149380380901724
165	14814.009765625	1.2139249407241794
166	14882.21484375	1.2167275415147842
167	14813.1708984375	1.2138877159534212
168	14829.123046875	1.214543056034844
169	14839.421875	1.2149655292453572
170	14817.626953125	1.214066503547571
171	14845.2177734375	1.2152029424343478
172	14848.1123046875	1.2153178703847665
173	14849.51171875	1.21537163055274
174	14852.1669921875	1.2154845183063512
175	14839.7802734375	1.2149834027201767
176	14841.87890625	1.215074417297168
177	14844.9638671875	1.2152026557250821
178	14862.9482421875	1.2159409807221488
179	14812.2626953125	1.21385910082393
180	14826.2763671875	1.2144381946378104
181	14846.8095703125	1.2152791661056959
182	14806.5615234375	1.2136240484782206
183	14845.47265625	1.215223311008641
184	14820.0185546875	1.2141723553110302
185	14807.7138671875	1.2136677613969493
186	14814.044921875	1.2139250312108119
187	14800.169921875	1.213353011327721
188	14805.0322265625	1.2135490295551912
189	14815.400390625	1.2139727879776339
190	14800.982421875	1.2133779050708902
191	14793.75390625	1.2130811247193216
192	14786.841796875	1.2127938240157057
193	14798.6484375	1.2132791747978977
194	14797.140625	1.2132142377923776
195	14797.0302734375	1.2132055675259525
196	14804.61328125	1.2135177472317908
197	14786.970703125	1.2127906574457166
198	14808.4013671875	1.2136730277599068
199	14795.18359375	1.213124304433825
200	14779.806640625	1.212492431368877
201	14800.7451171875	1.213351951647864
202	14795.8447265625	1.2131478108768623
203	14775.2783203125	1.2122988102539183
204	14812.48046875	1.213829692214005
205	14778.283203125	1.2124197703811925
206	14786.216796875	1.2127451301838397
207	14792.06640625	1.2129858569760326
208	14768.6025390625	1.2120184136423784
209	14785.8212890625	1.2127245554665043
210	14783.580078125	1.2126318552527786
211	14778.0810546875	1.2124023016600842
212	14781.626953125	1.2125450758773417
213	14793.513671875	1.2130321379347224
214	14825.095703125	1.2143313963988955
215	14837.4765625	1.2148426419364917
216	14812.6865234375	1.2138292731226004
217	14802.3876953125	1.2134117033978329
218	14855.033203125	1.2155837471338742
219	14833.4169921875	1.2146947217914503
220	14797.8232421875	1.213227523462255
221	14795.349609375	1.2131246661214017
222	14803.203125	1.2134456402858995
223	14826.0732421875	1.2143867152440602
224	14816.95703125	1.2140155217407493
225	14801.4970703125	1.2133804985781316
226	14798.2080078125	1.213246245272719
227	14762.1591796875	1.2117587018712168
228	14795.494140625	1.2131320609802807
229	14779.6904296875	1.2124817469543625
230	14767.3642578125	1.2119724495406545
231	14763.8642578125	1.2118240143318002
232	14754.92578125	1.2114556455860868
233	14747.7509765625	1.2111588759250387
234	14763.2158203125	1.2117970922050056
235	14751.2890625	1.2113051743852898
236	14741.8251953125	1.2109129128665057
237	14716.673828125	1.209870993913507
238	14754.693359375	1.211441296265574
239	14741.7314453125	1.2109047657594438
240	14720.8154296875	1.2100388985929766
241	14725.4443359375	1.2102305117693972
242	14738.3525390625	1.2107619855479423
243	14761.185546875	1.2117039368811544
244	14733.58984375	1.2105651019694028
245	14727.3603515625	1.2103042883856052
246	14711.5859375	1.209651645727831
247	14711.30859375	1.209638934248429
248	14711.1064453125	1.209629957799751
249	14714.7958984375	1.2097822241899736
250	14698.9287109375	1.2091264932286983
251	14718.9052734375	1.2099509912563704
252	14692.6728515625	1.2088657407543884
253	14696.8291015625	1.2090371046377137
254	14685.29296875	1.2085576280904322
255	14718.51171875	1.2099325552696718
256	14702.2802734375	1.2092603578430616
257	14687.14453125	1.2086342531026788
258	14713.21875	1.2097101862640478
259	14681.6845703125	1.2084036395853748
260	14670.375	1.207932164256706
261	14685.9462890625	1.2085775700573913
262	14700.1865234375	1.2091661024790892
263	14634.4775390625	1.2064457490684017
264	14709.5703125	1.2095497904257728
265	14648.4501953125	1.2070202646674297
266	14630.25390625	1.2062668005343713
267	14677.1318359375	1.2082067792666906
268	14651.3095703125	1.20713700985721
269	14635.9365234375	1.2065021148486161
270	14653.6357421875	1.2072313667293657
271	14605.5537109375	1.205239155246203
272	14662.4931640625	1.2075946645559887
273	14602.642578125	1.2051166958962845
274	14659.4375	1.2074672743931334
275	14610.677734375	1.2054478986524906
276	14633.5966796875	1.206396046649803
277	14612.2587890625	1.2055106278626222
278	14633.1484375	1.2063751909886682
279	14572.6328125	1.203863897181259
280	14621.2216796875	1.2058783800524353
281	14616.8388671875	1.2056956253914177
282	14600.6337890625	1.2050229639326617
283	14601.177734375	1.2050428949922465
284	14585.9462890625	1.204412886255959
285	14582.5087890625	1.20426832370932
286	14598.0966796875	1.2049153801392263
287	14582.970703125	1.204285255511211
288	14605.6748046875	1.205225334103321
289	14569.10546875	1.2037076370768203
290	14604.49609375	1.2051755766267807
291	14581.572265625	1.2042212419752267
292	14586.9638671875	1.2044449010365859
293	14582.380859375	1.2042545406562584
294	14594.6796875	1.2047627729058643
295	14570.197265625	1.2037431199390496
296	14584.203125	1.2043246335484863
297	14602.3466796875	1.2050759469835661
298	14577.3994140625	1.2040403616616908
299	14576.3212890625	1.203993652685243
300	14576.4541015625	1.2039999015726062
301	14603.41015625	1.205115847090458
302	14569.6064453125	1.2037179106044087
303	14599.427734375	1.2049572511592939
304	14602.689453125	1.2050875767006224
305	14582.9169921875	1.20426466452248
306	14580.998046875	1.2041829722237654
307	14558.607421875	1.2032508786989171
308	14570.2431640625	1.2037357878605162
309	14522.7978515625	1.2017660076453716
310	14584.587890625	1.2043288086773691
311	14536.1533203125	1.202314101152987
312	14571.009765625	1.2037607237954275
313	14514.1953125	1.2013980496590475
314	14572.619140625	1.2038265947302742
315	14518.0595703125	1.2015577018532144
316	14548.0732421875	1.2028029938035207
317	14565.537109375	1.2035285418471413
318	14555.01953125	1.2030905791566122
319	14539.5205078125	1.202444794189739
320	14564.1025390625	1.2034645405364162
321	14524.6240234375	1.2018222060542427
322	14569.875	1.2037015980296684
323	14532.0283203125	1.2021279846965263
324	14564.2626953125	1.2034649704320044
325	14558.255859375	1.203211614790704
326	14569.5703125	1.2036801114185744
327	14536.515625	1.202306619108457
328	14545.8515625	1.2026926749109224
329	14553.1240234375	1.2029931734810533
330	14535.0595703125	1.202243109393241
331	14533.13671875	1.2021600915699646
332	14562.482421875	1.2033784821270392
333	14550.619140625	1.2028849261007502
334	14529.423828125	1.2020005195244776
335	14551.0859375	1.202900896009076
336	14559.310546875	1.2032418941700578
337	14535.9521484375	1.2022689294659374
338	14573.5517578125	1.2038294612980005
339	14518.5888671875	1.2015433562877942
340	14567.1796875	1.2035639324191483
341	14535.7470703125	1.2022560345471718
342	14546.0146484375	1.2026812358317243
343	14522.53125	1.2017045164171167
344	14573.796875	1.2038325318196228
345	14527.5146484375	1.201908217240479
346	14536.20703125	1.2022687318887373
347	14552.494140625	1.2029455606537418
348	14509.408203125	1.2011534467827067
349	14520.416015625	1.201609652429027
350	14524.9365234375	1.2017949943699213
351	14531.5703125	1.2020691344602201
352	14508.19140625	1.2010955139423825
353	14548.8798828125	1.2027866868223653
354	14487.423828125	1.2002299769551101
355	14554.197265625	1.2030075798772508
356	14516.6357421875	1.2014417852002628
357	14527.6083984375	1.2018982689958806
358	14517.267578125	1.2014664248219409
359	14523.5224609375	1.2017253645857617
360	14515.9560546875	1.2014087288759512
361	14496.9130859375	1.2006154032153666
362	14531.3701171875	1.20204904720375
363	14502.4970703125	1.200847092174334
364	14501.125	1.200787030716017
365	14512.37109375	1.201252409628616
366	14517.7314453125	1.2014729608784025
367	14499.037109375	1.2006934690814703
368	14499.4599609375	1.200711426669998
369	14546.1044921875	1.2026508468048718
370	14518.4453125	1.2015003294665334
371	14479.765625	1.1998858148270384
372	14515.2041015625	1.2013609709988076
373	14522.5224609375	1.201662983810321
374	14504.4365234375	1.200909369453783
375	14515.3056640625	1.2013595417391494
376	14505.6826171875	1.2009581934082039
377	14507.2919921875	1.201023916366824
378	14506.498046875	1.200989938927813
379	14511.2939453125	1.2011884360585705
380	14525.048828125	1.2017589975469054
381	14494.5751953125	1.2004889303060624
382	14526.806640625	1.2018282616140987
383	14537.5869140625	1.2022750689339552
384	14579.5341796875	1.2040146486394439
385	14511.8955078125	1.2012011811965562
386	14480.59375	1.1998951374511775
387	14564.638671875	1.2033907837525748
388	14563.9111328125	1.2033579494257793
389	14500.33203125	1.2007145748042276
390	14550.87890625	1.2028130622405824
391	14515.0078125	1.201316789807742
392	14606.0078125	1.205098940156408
393	14507.5146484375	1.2010077657017282
394	14540.947265625	1.2024070565877591
395	14542.7802734375	1.2024818237286137
396	14565.1474609375	1.2034089156633556
397	14543.7802734375	1.202518182165195
398	14546.6201171875	1.202634874818454
399	14532.31640625	1.202037940492549
