idx:	cost:	rmse:
214	115767.8828125	1.0755003957435705
215	115734.6015625	1.075346795569363
216	115553.078125	1.0745027272239058
217	116153.59375	1.0772907755749255
218	115598.578125	1.0747129650057838
219	115936.359375	1.0762802342220386
220	115891.6015625	1.0760737333716013
221	116172.984375	1.0773791980866347
222	115893.28125	1.0760808281800551
223	115757.3203125	1.075448789376111
224	115849.8984375	1.0758774313173558
225	115894.7421875	1.076083687925755
226	116226.265625	1.0776239537540953
227	116309.953125	1.0780100296445965
228	115870.6640625	1.0759729912623333
229	116379.546875	1.0783335008393193
230	116339.515625	1.0781453052270578
231	116457.03125	1.0786902278002204
232	116678.7734375	1.079720200328291
233	116295.0546875	1.0779417054818823
234	116388.9296875	1.0783753270668208
235	116305.6875	1.0779892027870377
236	116355.8828125	1.078221986620382
237	116574.390625	1.0792328291486326
238	116646.9375	1.0795683750365288
239	116296.09375	1.0779428509419595
240	116688.859375	1.0797668069842183
241	116414.1015625	1.0784886030951615
242	116426.5546875	1.0785515208953351
243	116554.3203125	1.0791365436766893
244	116911.015625	1.0807912847092582
245	116684.9375	1.0797435483097635
246	116907.8828125	1.0807734143803738
247	116878.71875	1.0806385049266476
248	116656.9609375	1.0796122926190714
249	116813.1640625	1.0803356656872707
250	116971.59375	1.0810704123831476
251	116795.8046875	1.0802544106536656
252	116996.890625	1.081187681324254
253	116762.21875	1.0800995516027971
254	117127.7890625	1.0817900034085035
255	117188.9921875	1.0820720620926345
256	116974.96875	1.0810852349217481
257	117458.9140625	1.0833163063117761
258	117369.625	1.082905120386757
259	117202.328125	1.0821334065023724
260	117486.5546875	1.0834437719367684
261	117272.265625	1.0824553703851836
262	117655.0703125	1.0842196742066974
263	117539.734375	1.0836841242020048
264	117376.4375	1.082932636987738
265	117239.4609375	1.0823012039643756
266	117811.6875	1.0849382307570639
267	117341.4765625	1.0827711829940396
268	117545.3359375	1.0837114281194606
269	117222.875	1.0822195000883128
270	117766.515625	1.0847295040411395
271	117620.6640625	1.0840541915339061
272	117537.703125	1.0836709427868947
273	117491.578125	1.0834590893994107
274	117577.9609375	1.0838582503204153
275	117789.890625	1.0848286362169604
276	117571.359375	1.0838214734865423
277	117986.3046875	1.085731409496751
278	118197.8828125	1.0866993308457182
279	117636.453125	1.0841210108848813
280	117937.171875	1.0855062720952418
281	118151.7890625	1.0864889699742588
282	117915.4453125	1.0854051161159795
283	117672.578125	1.0842841966321264
284	117961.65625	1.085618182770981
285	117855.3671875	1.0851242145135231
286	117645.5859375	1.0841600661483224
287	118496.390625	1.0880686526299086
288	118104.109375	1.08626538802462
289	117803.6953125	1.0848845573880368
290	118247.71875	1.0869269839665057
291	118281.1171875	1.0870818447452424
292	117711.9921875	1.0844624503345377
293	118110.0390625	1.086296295111846
294	118339.0390625	1.0873479969212168
295	118451.359375	1.0878603602784696
296	118208.140625	1.0867439389782008
297	118266.125	1.0870032167801293
298	118551.2109375	1.088314977272448
299	118281.796875	1.0870783127103059
300	118427.0234375	1.0877488538883666
301	118262.2265625	1.0869902118821984
302	118468.609375	1.0879390683305479
303	118338.8203125	1.0873439769580158
304	118370.5390625	1.0874874263892027
305	118493.1796875	1.0880525780676595
306	118553.2421875	1.0883244101907792
307	118377.546875	1.0875137514127697
308	118910.5078125	1.0899633772150674
309	118502.984375	1.0880935379018342
310	118412.0	1.0876767701546333
311	118475.625	1.0879668126384732
312	118623.671875	1.0886472155418523
313	118323.015625	1.0872664936424445
314	118744.984375	1.0892033040046327
315	118651.4375	1.0887723261117033
316	118639.0390625	1.0887137692007076
317	118439.859375	1.087802589320341
318	119002.140625	1.0903808817505345
319	118460.8203125	1.0878915386892123
320	118875.1484375	1.0897977868268929
321	118975.3125	1.0902497704124168
322	118845.8203125	1.0896596109771344
323	118772.9140625	1.0893245619716903
324	118621.015625	1.0886268851954046
325	118899.4609375	1.0899017377197502
326	118852.6015625	1.0896914053865825
327	118612.7734375	1.0885904940193685
328	119231.03125	1.091420898270305
329	118963.8515625	1.0901957590264268
330	119068.1640625	1.0906781580582523
331	119074.171875	1.0907013196582311
332	119055.546875	1.0906152181098039
333	118828.09375	1.0895720263147581
334	118962.6328125	1.090195629826608
335	119242.3046875	1.0914745899811393
336	118665.2109375	1.0888323568385139
337	118754.234375	1.0892410681816564
338	118842.8671875	1.0896473606597654
339	119081.4296875	1.0907350180053481
340	119085.7265625	1.0907601593878298
341	118858.9609375	1.0897180217059708
342	119102.234375	1.0908285851672184
343	118957.1171875	1.0901708626807103
344	119121.203125	1.0909209770411907
345	119340.3671875	1.0919213335876896
346	119220.015625	1.0913754191587295
347	119287.6328125	1.0916781811036351
348	119023.2734375	1.0904749442673995
349	119462.6328125	1.092475155828611
350	119308.7578125	1.0917741695325471
351	119427.6484375	1.09231931376172
352	119455.578125	1.0924433800184987
353	118932.3125	1.0900556680422402
354	119369.3125	1.0920560435245565
355	119311.6484375	1.0917898743946968
356	119300.5625	1.0917381316183625
357	119401.53125	1.0921992070780164
358	119390.6328125	1.0921443523837764
359	119561.15625	1.0929251651852685
360	119353.6328125	1.0919741275411174
361	119555.15625	1.092899718853943
362	119535.6015625	1.0928030286384902
363	119641.4921875	1.0932881511190968
364	119277.125	1.0916241008413334
365	119570.2421875	1.0929687260043197
366	119239.09375	1.0914556490727467
367	119605.296875	1.0931233990453437
368	119613.4921875	1.093165109464898
369	119730.2109375	1.093693930222153
370	119455.234375	1.092437814776545
371	119129.3203125	1.0909500424459215
372	120170.8359375	1.095703160897927
373	119759.25	1.0938240568100033
374	119762.4296875	1.0938338384232746
375	119419.40625	1.092276423692496
376	119699.4375	1.0935478824835194
377	119818.0625	1.0940942058869625
378	119821.6875	1.0941085398730999
379	119546.6171875	1.0928519025859433
380	119693.78125	1.0935171009242932
381	119938.171875	1.0946365679660157
382	119900.5625	1.0944686036967342
383	119573.25	1.0929739963990195
384	119984.3828125	1.0948423138375427
385	119882.71875	1.0943854842789003
386	119668.03125	1.0933996960256938
387	119920.703125	1.0945518420386908
388	120118.0546875	1.095451949621756
389	120023.609375	1.0950209265288355
390	119525.203125	1.0927468787330668
391	120058.359375	1.0951787213217123
392	119964.53125	1.0947454313049603
393	119990.3515625	1.094870484133947
394	119985.703125	1.0948494611359911
395	119872.2734375	1.0943321113424784
396	119998.65625	1.0949069217144605
397	119926.09375	1.0945742141612902
398	119970.375	1.0947739543978163
399	120001.0	1.0949119598671457
400	120018.59375	1.0949915654215716
401	120353.3984375	1.096517429799263
402	120554.2421875	1.0974134179627364
403	120402.8125	1.09673999998092
404	120073.65625	1.0952445868087481
405	119832.984375	1.094145840993102
406	120263.046875	1.0961006634962724
407	120157.671875	1.0956291595205399
408	120003.0	1.0949164270971605
409	120448.3125	1.0969408340438114
410	120294.5859375	1.096246949968039
411	119994.0546875	1.0948765043253996
412	120180.734375	1.095724405979876
413	119883.4609375	1.0943692642105278
414	120067.1484375	1.095205693093685
415	120600.9921875	1.0976348882169598
416	120194.15625	1.095783099032827
417	120542.9296875	1.0973712373605369
418	120490.9609375	1.0971325042626856
419	120408.234375	1.0967529906625628
420	120036.8984375	1.0950642101604693
421	120798.859375	1.0985311777184752
422	120648.75	1.097841989572942
423	120677.9296875	1.0979822779963713
424	120235.46875	1.0959580960180257
425	120390.28125	1.0966659410611244
426	120762.0625	1.0983512997421603
427	120799.0859375	1.0985189703421736
428	120539.8125	1.0973413949447972
429	120592.2734375	1.097583439980258
430	120496.578125	1.0971453341558441
431	120694.4609375	1.0980482553892816
432	120270.78125	1.0961171945260224
433	120502.5859375	1.0971727193586016
434	120531.953125	1.0973012365921135
435	121056.71875	1.0996802168852389
436	120397.6015625	1.0966962570645034
437	120804.6484375	1.098544044571986
438	120978.6484375	1.0993331759800282
439	120585.890625	1.097550201015789
440	120679.765625	1.0979727851910517
441	120578.3203125	1.097518551786842
442	120716.96875	1.0981416977731844
443	120714.9609375	1.0981379426627247
444	120669.2890625	1.0979247150638236
445	120225.296875	1.0959041061095076
446	120915.8125	1.0990393244425
447	120442.984375	1.096900325382205
448	120907.6953125	1.099000783445713
449	120781.796875	1.0984357393417807
450	120737.171875	1.0982267118894335
451	120605.15625	1.097633253294667
452	121043.6640625	1.099614630622361
453	120909.09375	1.0990094763486042
454	120767.6328125	1.0983682740059297
455	120868.1875	1.098823502957573
456	121181.6796875	1.1002362553787355
457	120680.2734375	1.0979618158981788
458	120748.6875	1.09826653444647
459	120873.6875	1.0988378872345508
460	121125.3359375	1.0999779974157025
461	121249.828125	1.1005420790443867
462	120944.375	1.0991584779700354
463	121097.5859375	1.099851616879879
464	120850.984375	1.0987295655873832
465	121045.84375	1.099617929481298
466	121395.75	1.101196840797815
467	120987.53125	1.0993557245055328
468	120981.375	1.0993257163857004
469	121192.640625	1.1002833173338238
470	121148.5859375	1.10008046124518
471	121204.609375	1.1003427671219346
472	121157.28125	1.100120688708608
473	121208.546875	1.1003558674811076
474	121287.9375	1.1007028045031715
475	121285.5546875	1.1007030351125595
476	121206.5234375	1.1003339202176716
477	121400.546875	1.1012085158892122
478	121671.09375	1.1024340092453189
479	121011.9609375	1.0994485264068197
480	121120.90625	1.0999477455432305
481	121589.203125	1.102067433118186
482	121392.6328125	1.1011868024471276
483	121534.796875	1.1018224032669088
484	121065.59375	1.0997011833293604
